ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.2034;0.0;False;False;-96.8999;-96.8999;0.0423;0.0423;-106.3999;-106.3999;359.9911;359.9911;36.8828;36.8828;0.0;0.0; ; ; ; ; ; ;32204;71.48877;462.92;-97.0845;63.6892;1.1153;1.1825;-105.9979;105.6602;352.513;355.2194;32.2216;185.097;0.6087;5.7986;;;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.0;0.0162;-0.0164
0.2054;0.0;False;False;-96.8989;-96.8989;0.0442;0.0442;-106.3986;-106.3986;-0.0031;-0.0031;36.8817;36.8817;0.0001;0.0001;0.0231;0.0188;0.0188;0.0303;0.0303;0.0231;32209;68.62698;462.99;-97.0837;63.689;1.1175;1.185;-105.9969;105.6602;352.5213;355.2241;32.2205;185.0981;0.6081;5.7884;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, 0.0, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.0774;0.0162;-0.0164
0.2089;0.0893;False;False;-96.8964;-96.8964;0.0452;0.0452;-106.3953;-106.3953;-0.0056;-0.0056;36.8822;36.8822;0.0002;0.0002;0.0480;0.0095;0.0095;0.0630;0.0630;0.0480;32214;70.42165;463.06;-97.0815;63.6889;1.1186;1.1862;-105.994;105.6602;352.5198;355.2259;32.2205;185.099;0.6083;5.7836;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, 0.0, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.1476;0.0162;-0.0164
0.2127;0.2655;False;False;-96.8923;-96.8923;0.0457;0.0457;-106.3899;-106.3899;359.9892;359.9892;36.8847;36.8847;0.0003;0.0003;0.0654;0.0053;0.0053;0.0860;0.0860;0.0654;32219;69.56885;463.14;-97.0777;63.6884;1.1192;1.187;-105.9891;105.6598;352.5149;355.2247;32.2235;185.0986;0.6089;5.7832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, 0.0, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.2206;0.0162;-0.0164
0.2166;0.4049;False;False;-96.8868;-96.8868;0.046;0.046;-106.3827;-106.3827;359.9838;359.9838;36.8862;36.8862;0.0004;0.0004;0.0895;0.0021;0.0021;0.1176;0.1176;0.0895;32224;70.80038;463.21;-97.0726;63.6857;1.1195;1.1874;-105.9824;105.658;352.5095;355.2195;32.2245;185.098;0.6094;5.7881;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, 0.0, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.2904;0.0162;-0.0164
0.2203;0.5288;False;False;-96.8799;-96.8799;0.0461;0.0461;-106.3736;-106.3736;359.9788;359.9788;36.8887;36.8887;0.0005;0.0005;0.1084;0.0009;0.0009;0.1425;0.1425;0.1084;32229;71.56268;463.28;-97.066;63.6797;1.1197;1.1876;-105.9737;105.6538;352.5044;355.2111;32.2265;185.0957;0.6099;5.7973;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, 0.0, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.3599;0.0162;-0.0164
0.2227;0.6298;False;False;-96.8713;-96.8713;0.0461;0.0461;-106.3623;-106.3623;359.9749;359.9749;36.8926;36.8926;0.0005;0.0005;0.1316;0.0001;0.0001;0.1731;0.1731;0.1316;32234;70.88117;463.35;-97.0577;63.6687;1.1197;1.1878;-105.9628;105.6462;352.5002;355.2006;32.2303;185.0911;0.6103;5.8093;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.4312;0.0162;-0.0164
0.2241;0.7068;False;False;-96.8614;-96.8614;0.0461;0.0461;-106.3493;-106.3493;359.972;359.972;36.8971;36.8971;0.0005;0.0005;0.1505;-0.0002;-0.0002;0.1979;0.1979;0.1505;32239;71.35542;463.42;-97.0481;63.6523;1.1197;1.188;-105.9502;105.6347;352.4972;355.1893;32.2346;185.0839;0.6105;5.8222;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.5011;0.0162;-0.0208
0.225;0.7626;False;False;-96.8492;-96.8492;0.0461;0.0461;-106.3332;-106.3332;359.9696;359.9696;36.9026;36.9026;0.0006;0.0006;0.1746;-0.0003;-0.0003;0.2295;0.2295;0.1746;32244;68.40762;463.49;-97.0363;63.6277;1.1197;1.1881;-105.9346;105.6175;352.4947;355.1772;32.2399;185.0717;0.6108;5.8357;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.5757;0.0162;-0.0255
0.2255;0.806;False;False;-96.8363;-96.8363;0.0461;0.0461;-106.3162;-106.3162;359.968;359.968;36.9083;36.9083;0.0006;0.0006;0.1986;-0.0002;-0.0002;0.2610;0.2610;0.1986;32249;70.69961;463.56;-97.0236;63.5972;1.1197;1.1882;-105.918;105.596;352.493;355.1664;32.2456;185.054;0.6109;5.8472;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.6453;0.0162;-0.0298
