ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.2524;0.0119;False;False;54.7022;54.7022;-0.0053;-0.0053;-115.2017;-115.2017;0.4262;0.4262;305.8758;305.8758;0.2059;0.2059; ; ; ; ; ; ;42680;67.88419;614.8;54.2947;-131.2081;1.0645;1.1112;-115.3916;-68.5459;352.9627;355.1671;301.1921;34.621;0.7801;5.8503;;;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.3, -0.2, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, 0.0, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.2, 0.4)_1.037964_System.String[];0.0;0.0175;0.0169
0.3126;0.129;False;False;54.7002;54.7002;-0.0023;-0.0023;-115.2003;-115.2003;0.4328;0.4328;305.8775;305.8775;0.2053;0.2053;-0.0490;0.0286;0.0286;0.0348;0.0348;-0.0490;42685;67.37917;614.87;54.2931;-131.2073;1.0677;1.1181;-115.3906;-68.5458;352.9727;355.193;301.1936;34.6252;0.7786;5.8187;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.3, -0.2, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, 0.0, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.9, -0.2, 0.4)_1.037964_System.String[];0.0776;0.0175;0.0169
0.384;0.2575;False;False;54.6945;54.6945;-0.0008;-0.0008;-115.1962;-115.1962;0.4275;0.4275;305.8806;305.8806;0.2051;0.2051;-0.1046;0.0144;0.0144;0.0756;0.0756;-0.1046;42690;67.73735;614.95;54.2882;-131.2055;1.0695;1.1223;-115.387;-68.5457;352.9689;355.2067;301.1965;34.6283;0.7786;5.8021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.3, -0.2, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.2, 0.4)_1.037964_System.String[];0.1526;0.0175;0.0169
0.4678;0.3738;False;False;54.6854;54.6854;0.0;0.0;-115.1896;-115.1896;0.4172;0.4172;305.8842;305.8842;0.205;0.205;-0.1541;0.0076;0.0076;0.1119;0.1119;-0.1541;42695;70.54433;615.02;54.28;-131.2014;1.0704;1.1247;-115.3811;-68.5454;352.9594;355.211;301.1998;34.6321;0.7793;5.7972;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.3, -0.2, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.2, 0.4)_1.037964_System.String[];0.222;0.0175;0.0169
0.5665;0.4827;False;False;54.6715;54.6715;0.0003;0.0003;-115.1795;-115.1795;0.4038;0.4038;305.8891;305.8891;0.2051;0.2051;-0.2365;0.0018;0.0018;0.1724;0.1724;-0.2365;42700;71.02703;615.09;54.2674;-131.1935;1.0708;1.1262;-115.3719;-68.5448;352.9466;355.2092;301.2042;34.6345;0.7804;5.7997;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.3, -0.2, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.2, 0.4)_1.037964_System.String[];0.2922;0.0175;0.0169
0.671;0.5999;False;False;54.6523;54.6523;0.0003;0.0003;-115.1655;-115.1655;0.3886;0.3886;305.896;305.896;0.2053;0.2053;-0.3086;-0.0010;-0.0010;0.2253;0.2253;-0.3086;42705;71.38094;615.16;54.2495;-131.1805;1.0709;1.1271;-115.3588;-68.5439;352.9317;355.2031;301.2105;34.6382;0.7818;5.8075;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.3, -0.2, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.2, 0.4)_1.037964_System.String[];0.3621;0.0175;0.0169
0.7716;0.7094;False;False;54.6264;54.6264;0.0001;0.0001;-115.1466;-115.1466;0.372;0.372;305.9053;305.9053;0.2056;0.2056;-0.4219;-0.0035;-0.0035;0.3086;0.3086;-0.4219;42710;71.41354;615.23;54.2252;-131.1609;1.0708;1.1276;-115.341;-68.5424;352.9154;355.1942;301.2192;34.6433;0.7834;5.8188;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.3, -0.2, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.2, 0.4)_1.037964_System.String[];0.4323;0.0175;0.0169
0.86;0.782;False;False;54.5909;54.5909;-0.0002;-0.0002;-115.1206;-115.1206;0.3536;0.3536;305.9182;305.9182;0.2059;0.2059;-0.5511;-0.0053;-0.0053;0.4036;0.4036;-0.5511;42715;68.56568;615.3;54.1915;-131.1315;1.0706;1.128;-115.3163;-68.5402;352.8972;355.1831;301.2313;34.6512;0.7853;5.8329;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.3, -0.2, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.3, 0.4)_1.037964_System.String[];0.5068;0.0175;0.0169
0.9173;0.8249;False;False;54.5489;54.5489;-0.0006;-0.0006;-115.0898;-115.0898;0.3363;0.3363;305.9336;305.9336;0.2064;0.2064;-0.6570;-0.0065;-0.0065;0.4816;0.4816;-0.6570;42720;70.43276;615.37;54.1516;-131.0949;1.0703;1.1282;-115.287;-68.5375;352.8799;355.1726;301.2457;34.6611;0.7871;5.8462;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.3, -0.2, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.2, 0.4)_1.037964_System.String[];0.5767;0.0175;0.0169
0.9512;0.8502;False;False;54.4986;54.4986;-0.0011;-0.0011;-115.0529;-115.0529;0.3199;0.3199;305.952;305.952;0.2069;0.2069;-0.8054;-0.0079;-0.0079;0.5910;0.5910;-0.8054;42725;71.48007;615.44;54.1031;-131.0489;1.0699;1.1283;-115.2513;-68.5341;352.8634;355.1629;301.2633;34.6739;0.789;5.8586;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.3, -0.2, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.3, 0.4)_1.037964_System.String[];0.6462;0.0175;0.0169
