AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.5393;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8797;359.8797;269.9953;269.9953;0.1600;0.1600; ; ; ; ; ; ;4178;70.69761;55.67;80.6484; ;1.0608; ;-75.5671; ;353.3247;;242.1874;;3.6874;;;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.0000;0.0226;0.0000
0.5522;0.0000;False;False;80.8646;80.8646;-0.0024;-0.0024;-75.1506;-75.1506;359.8678;359.8678;270.0032;270.0032;0.1595;0.1595;-0.1011;-0.0002;-0.0002;-0.0003;-0.0003;-0.1011;4179;34.73853;55.76;80.6484; ;1.0608; ;-75.5671; ;353.3247;;242.1874;;3.6874;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.0874;0.0226;0.0000
0.6107;0.0000;False;False;80.8536;80.8536;-0.0024;-0.0024;-75.1506;-75.1506;359.8511;359.8511;270.0119;270.0119;0.1595;0.1595;-0.2126;-0.0003;-0.0003;0.0006;0.0006;-0.2126;4184;53.16568;55.83;80.6358; ;1.0609; ;-75.5671; ;353.3023;;242.2008;;3.6987;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.1570;0.0226;0.0000
0.6568;0.0000;False;False;80.8356;80.8356;-0.0024;-0.0024;-75.1505;-75.1505;359.8336;359.8336;270.0232;270.0232;0.1596;0.1596;-0.3025;-0.0003;-0.0003;0.0014;0.0014;-0.3025;4189;64.48173;55.89;80.6195; ;1.0609; ;-75.5670; ;353.2867;;242.2105;;3.7070;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.2265;0.0226;0.0000
0.6953;0.0000;False;False;80.8092;80.8092;-0.0024;-0.0024;-75.1503;-75.1503;359.8174;359.8174;270.0381;270.0381;0.1594;0.1594;-0.4299;-0.0002;-0.0002;0.0026;0.0026;-0.4299;4194;67.29111;55.97;80.5957; ;1.0610; ;-75.5668; ;353.2724;;242.2234;;3.7145;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.2982;0.0226;0.0000
0.7237;0.0000;False;False;80.7745;80.7745;-0.0024;-0.0024;-75.1501;-75.1501;359.8037;359.8037;270.0564;270.0564;0.1590;0.1590;-0.5300;-0.0001;-0.0001;0.0037;0.0037;-0.5300;4199;68.63573;56.04;80.5623; ;1.0610; ;-75.5665; ;353.2594;;242.2405;;3.7210;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.3700;0.0226;0.0000
0.7460;0.0000;False;False;80.7315;80.7315;-0.0024;-0.0024;-75.1498;-75.1498;359.7929;359.7929;270.0781;270.0781;0.1582;0.1582;-0.6681;0.0000;0.0000;0.0052;0.0052;-0.6681;4204;69.9397;56.11;80.5207; ;1.0611; ;-75.5661; ;353.2489;;242.2611;;3.7257;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.4409;0.0226;0.0000
0.7698;0.0000;False;False;80.6806;80.6806;-0.0024;-0.0024;-75.1494;-75.1494;359.7845;359.7845;270.1028;270.1028;0.1572;0.1572;-0.7747;0.0001;0.0001;0.0065;0.0065;-0.7747;4209;71.0377;56.18;80.4715; ;1.0611; ;-75.5656; ;353.2406;;242.2848;;3.7290;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.5106;0.0226;0.0000
0.7936;0.0000;False;False;80.6172;80.6172;-0.0023;-0.0023;-75.1488;-75.1488;359.7845;359.7845;270.1349;270.1349;0.1693;0.1693;-0.9175;0.0035;0.0035;0.0073;0.0073;-0.9175;4214;69.67043;56.25;80.4097; ;1.0612; ;-75.5651; ;353.2428;;242.3147;;3.7379;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.5847;0.0226;0.0000
0.8117;0.0000;False;False;80.5468;80.5468;-0.0021;-0.0021;-75.1481;-75.1481;359.7840;359.7840;270.1650;270.1650;0.1747;0.1747;-1.0683;0.0013;0.0013;0.0120;0.0120;-1.0683;4219;69.91366;56.32;80.3409; ;1.0613; ;-75.5644; ;353.2470;;242.3447;;3.7448;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.6558;0.0226;0.0000
