AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;81.0089;81.0089;-0.0040;-0.0040;-75.3204;-75.3204;359.8184;359.8184;275.6130;275.6130;0.0674;0.0674; ; ; ; ; ; ;9776;71.09865;135.40;80.7495; ;1.0601; ;-75.7117; ;353.2273;;247.8112;;3.6336;;;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.0000;0.0166;0.0000
0.0000;0.0000;False;False;81.0089;81.0089;-0.0040;-0.0040;-75.3204;-75.3204;359.8184;359.8184;275.6148;275.6148;0.0666;0.0666;0.0001;0.0000;0.0000;-0.0013;-0.0013;0.0001;9781;68.99991;135.48;80.7495; ;1.0601; ;-75.7118; ;353.2270;;247.8123;;3.6331;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.0758;0.0166;0.0000
0.0000;0.0000;False;False;81.0090;81.0090;-0.0040;-0.0040;-75.3205;-75.3205;359.8185;359.8185;275.6183;275.6183;0.0664;0.0664;0.0014;0.0000;0.0000;-0.0015;-0.0015;0.0014;9786;70.68459;135.55;80.7495; ;1.0601; ;-75.7118; ;353.2269;;247.8154;;3.6327;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.1459;0.0166;0.0000
0.0000;0.0000;False;False;81.0091;81.0091;-0.0040;-0.0040;-75.3206;-75.3206;359.8186;359.8186;275.6201;275.6201;0.0665;0.0665;0.0012;0.0000;0.0000;-0.0015;-0.0015;0.0012;9791;71.32094;135.62;80.7496; ;1.0601; ;-75.7119; ;353.2271;;247.8182;;3.6327;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.2156;0.0166;0.0000
0.0000;0.0000;False;False;81.0093;81.0093;-0.0040;-0.0040;-75.3208;-75.3208;359.8187;359.8187;275.6245;275.6245;0.0666;0.0666;0.0012;0.0000;0.0000;-0.0015;-0.0015;0.0012;9796;70.08005;135.69;80.7498; ;1.0601; ;-75.7120; ;353.2272;;247.8215;;3.6327;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.2884;0.0166;0.0000
0.0000;0.0000;False;False;81.0094;81.0094;-0.0040;-0.0040;-75.3209;-75.3209;359.8186;359.8186;275.6282;275.6282;0.0667;0.0667;0.0031;0.0000;0.0000;-0.0017;-0.0017;0.0031;9801;70.71848;135.76;80.7499; ;1.0601; ;-75.7121; ;353.2271;;247.8256;;3.6330;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.3586;0.0166;0.0000
0.0000;0.0000;False;False;81.0096;81.0096;-0.0040;-0.0040;-75.3210;-75.3210;359.8187;359.8187;275.6321;275.6321;0.0668;0.0668;0.0040;0.0000;0.0000;-0.0018;-0.0018;0.0040;9806;71.05112;135.83;80.7501; ;1.0601; ;-75.7122; ;353.2272;;247.8302;;3.6330;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.4288;0.0166;0.0000
0.0000;0.0000;False;False;81.0099;81.0099;-0.0040;-0.0040;-75.3211;-75.3211;359.8186;359.8186;275.6351;275.6351;0.0668;0.0668;0.0058;0.0000;0.0000;-0.0020;-0.0020;0.0058;9811;71.34383;135.90;80.7503; ;1.0601; ;-75.7123; ;353.2272;;247.8324;;3.6330;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.4987;0.0166;0.0000
0.0000;0.0000;False;False;81.0102;81.0102;-0.0040;-0.0040;-75.3212;-75.3212;359.8188;359.8188;275.6404;275.6404;0.0668;0.0668;0.0040;0.0000;0.0000;-0.0018;-0.0018;0.0040;9816;71.78165;135.97;80.7506; ;1.0601; ;-75.7125; ;353.2274;;247.8373;;3.6329;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.5682;0.0166;0.0000
0.0000;0.0000;False;False;81.0106;81.0106;-0.0040;-0.0040;-75.3214;-75.3214;359.8188;359.8188;275.6434;275.6434;0.0668;0.0668;0.0058;0.0000;0.0000;-0.0020;-0.0020;0.0058;9821;69.99806;136.05;80.7509; ;1.0601; ;-75.7126; ;353.2274;;247.8412;;3.6329;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.6413;0.0166;0.0000
