ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.0;False;False;81.2388;81.2388;-0.005;-0.005;-75.3998;-75.3998;359.7819;359.7819;278.9333;278.9333;0.0115;0.0115; ; ; ; ; ; ;12850;70.75056;181.66;80.974;79.64;1.0692;1.2626;-75.7521;87.4439;352.3083;352.6422;274.2683;230.9363;0.6372;1.4224;;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.4, -0.2)_(0.8, 0.6, 0.0, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.0;-0.0064;-0.0045
0.0023;0.0;False;False;81.2388;81.2388;-0.005;-0.005;-75.3998;-75.3998;359.7806;359.7806;278.9343;278.9343;0.0114;0.0114;-0.0010;0.0004;0.0004;0.0001;0.0001;-0.0010;12855;67.42312;181.74;80.974;79.64;1.0693;1.2627;-75.7521;87.4439;352.3071;352.6412;274.269;230.9362;0.6372;1.4226;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.4, -0.2)_(0.8, 0.6, 0.0, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.0793;-0.0064;-0.0045
0.007;0.0;False;False;81.2388;81.2388;-0.005;-0.005;-75.3998;-75.3998;359.7795;359.7795;278.9359;278.9359;0.0114;0.0114;0.0008;-0.0001;-0.0001;-0.0002;-0.0002;0.0008;12860;70.145;181.81;80.974;79.64;1.0693;1.2628;-75.7521;87.4439;352.3058;352.6401;274.2703;230.9357;0.6373;1.4228;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.6, 0.0, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.1492;-0.0064;-0.0045
0.0202;0.0;False;False;81.2388;81.2388;-0.005;-0.005;-75.3998;-75.3998;359.7785;359.7785;278.9352;278.9352;0.0114;0.0114;-0.0010;-0.0002;-0.0002;0.0001;0.0001;-0.0010;12865;71.33344;181.87;80.974;79.64;1.0693;1.2628;-75.7521;87.4439;352.3049;352.6393;274.2706;230.9369;0.6374;1.4229;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.6, 0.0, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.2187;-0.0064;-0.0045
0.0565;0.0;False;False;81.2386;81.2386;-0.005;-0.005;-75.3998;-75.3998;359.7774;359.7774;278.9341;278.9341;0.0114;0.0114;-0.0062;-0.0003;-0.0003;0.0009;0.0009;-0.0062;12870;69.0178;181.95;80.9739;79.6401;1.0693;1.2628;-75.7521;87.4439;352.3039;352.6387;274.2692;230.9362;0.6374;1.423;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.6, 0.0, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.2924;-0.0064;-0.0045
0.1192;0.0;False;False;81.2379;81.2379;-0.005;-0.005;-75.3997;-75.3997;359.7755;359.7755;278.9338;278.9338;0.0114;0.0114;-0.0150;-0.0002;-0.0002;0.0023;0.0023;-0.0150;12875;70.99194;182.02;80.9734;79.6401;1.0692;1.2627;-75.752;87.444;352.3022;352.638;274.2691;230.9345;0.6376;1.4232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, 0.0, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.3619;-0.0064;-0.0045
0.1934;0.0;False;False;81.2358;81.2358;-0.005;-0.005;-75.3994;-75.3994;359.7716;359.7716;278.9338;278.9338;0.0114;0.0114;-0.0411;-0.0002;-0.0002;0.0063;0.0063;-0.0411;12880;71.12299;182.09;80.9717;79.6401;1.0692;1.2627;-75.7518;87.4439;352.2986;352.6376;274.2684;230.9325;0.6378;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, 0.0, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.4322;-0.0064;-0.0045
0.2607;0.0;False;False;81.2315;81.2315;-0.005;-0.005;-75.3987;-75.3987;359.7662;359.7662;278.9335;278.9335;0.0113;0.0113;-0.0815;-0.0001;-0.0001;0.0125;0.0125;-0.0815;12885;69.62579;182.16;80.9679;79.6402;1.0692;1.2627;-75.7512;87.444;352.2935;352.6373;274.2687;230.9337;0.6382;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, 0.1, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.5057;-0.0064;-0.0045
0.3081;0.0;False;False;81.2245;81.2245;-0.005;-0.005;-75.3977;-75.3977;359.7599;359.7599;278.9325;278.9325;0.0112;0.0112;-0.1200;-0.0001;-0.0001;0.0185;0.0185;-0.1200;12890;70.80087;182.23;80.9617;79.6402;1.0693;1.2627;-75.7502;87.444;352.2874;352.6372;274.2676;230.9338;0.6386;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, 0.0, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.5758;-0.0064;-0.0045
0.3326;0.0;False;False;81.2138;81.2138;-0.005;-0.005;-75.396;-75.396;359.7523;359.7523;278.9308;278.9308;0.0111;0.0111;-0.1810;0.0000;0.0000;0.0279;0.0279;-0.1810;12895;70.39349;182.3;80.9519;79.6402;1.0693;1.2627;-75.7487;87.444;352.28;352.6372;274.2661;230.9324;0.6391;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, 0.0, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.6474;-0.0064;-0.0045
