ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.0;False;False;82.2;82.2;-0.0143;-0.0143;25.2;25.2;0.007;0.007;208.4238;208.4238;0.0;0.0; ; ; ; ; ; ;57525;62.66802;824.72;82.4415;107.5795;1.059;1.1409;24.8292;69.2366;352.5313;352.6379;203.7627;206.3182;0.6072;1.4233;;;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.3, -0.4, 0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.5, -0.6, -0.5, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];0.0;0.0208;0.0016
0.0;0.0;False;False;82.2001;82.2001;-0.014;-0.014;25.2001;25.2001;0.0071;0.0071;208.4243;208.4243;0.0;0.0;0.0005;0.0028;0.0028;0.0008;0.0008;0.0005;57529;60.72075;824.79;82.4416;107.5795;1.0594;1.142;24.8293;69.2366;352.5317;352.6421;203.7632;206.3181;0.6071;1.4225;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.6, 0.4, -0.4, 0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.6, -0.6, 0.3)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];0.0723;0.0208;0.0016
0.0;0.0;False;False;82.2;82.2;-0.0139;-0.0139;25.2001;25.2001;0.0058;0.0058;208.4227;208.4227;0.0;0.0;0.0005;0.0009;0.0009;0.0010;0.0010;0.0005;57534;64.23322;824.86;82.4416;107.5795;1.0596;1.1424;24.8293;69.2366;352.5306;352.6427;203.7619;206.3184;0.6072;1.4224;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.4, 0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.6, -0.6, 0.3)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];0.147;0.0208;0.0016
0.0;0.0;False;False;82.2001;82.2001;-0.0138;-0.0138;25.2001;25.2001;0.0045;0.0045;208.4242;208.4242;0.0;0.0;-0.0003;0.0002;0.0002;-0.0005;-0.0005;-0.0003;57539;67.0247;824.94;82.4416;107.5794;1.0596;1.1427;24.8293;69.2366;352.5294;352.6417;203.7627;206.3189;0.6073;1.4226;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];0.2209;0.0208;0.0016
0.0;0.0321;False;False;82.2001;82.2001;-0.0138;-0.0138;25.2001;25.2001;0.0036;0.0036;208.4242;208.4242;0.0;0.0;-0.0004;-0.0002;-0.0002;-0.0008;-0.0008;-0.0004;57544;69.90627;825.01;82.4416;107.5795;1.0597;1.1427;24.8294;69.2366;352.5283;352.6407;203.7629;206.3194;0.6074;1.4228;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.3, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];0.2908;0.0208;0.0016
0.0;0.1233;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2001;25.2001;0.0026;0.0026;208.4226;208.4226;0.0;0.0;-0.0004;-0.0002;-0.0002;-0.0008;-0.0008;-0.0004;57549;71.20661;825.08;82.4416;107.5793;1.0596;1.1428;24.8294;69.2364;352.5273;352.6392;203.7615;206.3204;0.6075;1.4231;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.3, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.3604;0.0208;0.0016
0.0;0.2452;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2001;25.2001;0.0018;0.0018;208.4233;208.4233;0.0;0.0;-0.0004;-0.0003;-0.0003;-0.0007;-0.0007;-0.0004;57554;68.66496;825.15;82.4416;107.5784;1.0596;1.1428;24.8294;69.2352;352.5265;352.6345;203.7617;206.3208;0.6076;1.424;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.437;0.0208;0.0016
0.0;0.4368;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2001;25.2001;0.0014;0.0014;208.4234;208.4234;0.0;0.0;0.0008;-0.0002;-0.0002;0.0014;0.0014;0.0008;57559;70.49331;825.22;82.4416;107.576;1.0596;1.1428;24.8294;69.2321;352.5259;352.6271;203.7621;206.3213;0.6076;1.4254;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.507;0.0208;0.0016
0.0;0.65;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2001;25.2001;0.0012;0.0012;208.422;208.422;0.0;0.0;0.0003;-0.0001;-0.0001;0.0006;0.0006;0.0003;57564;71.02364;825.29;82.4416;107.5711;1.0596;1.1428;24.8294;69.2257;352.5258;352.6157;203.7612;206.3219;0.6076;1.4277;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.5771;0.0208;0.0016
0.0;0.7912;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2001;25.2001;0.0009;0.0009;208.4216;208.4216;0.0;0.0;-0.0007;-0.0001;-0.0001;-0.0012;-0.0012;-0.0007;57569;69.58025;825.37;82.4417;107.5613;1.0596;1.1429;24.8294;69.2128;352.5256;352.5974;203.7605;206.3214;0.6077;1.4313;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];0.6515;0.021;0.0015
