ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.897;0.995;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039; ; ; ; ; ; ;66490;71.53298;954.23;54.2942;98.301;1.0713;1.1427;-115.3916;54.9456;352.9806;352.6363;301.1924;203.632;0.7764;1.4236;;;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.9836545_System.String[];0.0;-0.0178;-0.0881
0.8417;0.997;False;False;54.6961;54.6961;0.0008;0.0008;-115.1978;-115.1978;0.4219;0.4219;305.873;305.873;0.2028;0.2028;-0.1423;-0.0015;-0.0015;0.1000;0.1000;-0.1423;66495;68.39068;954.31;54.2904;98.2985;1.0713;1.1428;-115.389;54.9414;352.9666;352.6212;301.1905;203.6202;0.7766;1.4242;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.9836545_System.String[];0.0779;-0.0178;-0.0881
0.7972;0.9983;False;False;54.6818;54.6818;0.0006;0.0006;-115.1877;-115.1877;0.394;0.394;305.8667;305.8667;0.2021;0.2021;-0.2749;-0.0030;-0.0030;0.1943;0.1943;-0.2749;66500;70.18092;954.38;54.2781;98.2897;1.0713;1.1429;-115.3804;54.9274;352.9392;352.5906;301.1847;203.5895;0.7781;1.4268;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.9836545_System.String[];0.1483;-0.0178;-0.0881
0.7706;0.999;False;False;54.6557;54.6557;0.0003;0.0003;-115.1693;-115.1693;0.3653;0.3653;305.8558;305.8558;0.2015;0.2015;-0.4009;-0.0041;-0.0041;0.2839;0.2839;-0.4009;66505;62.03089;954.46;54.2579;98.2749;1.0711;1.143;-115.3661;54.9036;352.9128;352.5598;301.1758;203.5418;0.7797;1.4299;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.9836545_System.String[];0.2285;-0.0178;-0.0881
0.7742;0.9994;False;False;54.6226;54.6226;0.0;0.0;-115.1458;-115.1458;0.3454;0.3454;305.8426;305.8426;0.2012;0.2012;-0.4934;-0.0049;-0.0049;0.3496;0.3496;-0.4934;66510;65.03051;954.54;54.2232;98.2488;1.0709;1.1431;-115.3416;54.8618;352.8883;352.5293;301.1615;203.4613;0.7813;1.433;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];0.3027;-0.0178;-0.0881
0.8447;0.9996;False;False;54.5839;54.5839;-0.0004;-0.0004;-115.1184;-115.1184;0.3316;0.3316;305.8274;305.8274;0.2009;0.2009;-0.6216;-0.0060;-0.0060;0.4405;0.4405;-0.6216;66515;69.55909;954.6;54.1863;98.2205;1.0706;1.1432;-115.3155;54.8163;352.8739;352.5108;301.1468;203.3759;0.7822;1.4346;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.9836545_System.String[];0.3721;-0.0178;-0.0881
0.9083;0.9998;False;False;54.5369;54.5369;-0.0008;-0.0008;-115.0851;-115.0851;0.3199;0.3199;305.8091;305.8091;0.2005;0.2005;-0.7269;-0.0069;-0.0069;0.5151;0.5151;-0.7269;66520;70.9929;954.67;54.1413;98.186;1.0702;1.1432;-115.2837;54.7609;352.8619;352.4973;301.129;203.2733;0.7828;1.4354;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];0.4419;-0.0178;-0.0881
0.9459;0.9999;False;False;54.481;54.481;-0.0014;-0.0014;-115.0455;-115.0455;0.3086;0.3086;305.7874;305.7874;0.2;0.2;-0.8758;-0.0082;-0.0082;0.6203;0.6203;-0.8758;66525;71.38192;954.74;54.0873;98.1453;1.0697;1.1433;-115.2455;54.6953;352.8506;352.4877;301.1079;203.1528;0.7833;1.4354;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];0.5118;-0.0178;-0.0881
0.968;0.9999;False;False;54.4112;54.4112;-0.002;-0.002;-114.9961;-114.9961;0.2972;0.2972;305.7603;305.7603;0.1994;0.1994;-0.9914;-0.0092;-0.0092;0.7019;0.7019;-0.9914;66530;67.88534;954.82;54.0198;98.0955;1.0691;1.1433;-115.1978;54.6145;352.8391;352.4806;301.0816;203.0057;0.7836;1.4348;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];0.5862;-0.0178;-0.0881
0.9811;0.947;False;False;54.3359;54.3359;-0.0027;-0.0027;-114.9428;-114.9428;0.2874;0.2874;305.7313;305.7313;0.1987;0.1987;-1.1484;-0.0106;-0.0106;0.8123;0.8123;-1.1484;66535;70.27457;954.89;53.9466;98.0426;1.0685;1.1433;-115.1462;54.5283;352.829;352.4758;301.0533;202.8497;0.7838;1.4336;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];0.6561;-0.0178;-0.0881
