ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.3439;0.2838;False;False;81.0092;81.0092;-0.0026;-0.0026;-75.1205;-75.1205;359.8699;359.8699;273.3849;273.3849;0.1473;0.1473; ; ; ; ; ; ;43234;70.67282;619.19;80.7779;-82.7031;1.0704;1.1425;-75.4991;77.9062;352.407;352.6406;268.7031;136.772;0.7665;1.42;;;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.6, 0.4, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.7, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(0.1, 0.5, 0.4, -0.8)_0.9836545_System.String[];0.0;-0.0114;0.0254
0.3796;0.4332;False;False;81.0068;81.0068;-0.0026;-0.0026;-75.1204;-75.1204;359.863;359.863;273.387;273.387;0.1462;0.1462;-0.0675;-0.0003;-0.0003;0.0023;0.0023;-0.0675;43239;67.51894;619.26;80.7764;-82.7024;1.0704;1.1426;-75.4991;77.9051;352.4018;352.6352;268.7049;136.771;0.766;1.4213;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.6, 0.3, 0.1)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.7, 0.4, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(0.1, 0.5, 0.4, -0.8)_0.9836545_System.String[];0.079;-0.0119;0.0254
0.4216;0.5302;False;False;81.0001;81.0001;-0.0027;-0.0027;-75.1202;-75.1202;359.8515;359.8515;273.3895;273.3895;0.1457;0.1457;-0.1235;-0.0003;-0.0003;0.0053;0.0053;-0.1235;43244;70.38786;619.33;80.7708;-82.6995;1.0704;1.1426;-75.4989;77.9003;352.3908;352.6227;268.7069;136.7732;0.7663;1.4241;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.6, 0.4, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.7, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(0.1, 0.5, 0.4, -0.8)_0.9836545_System.String[];0.1487;-0.0119;0.0254
0.465;0.5855;False;False;80.9887;80.9887;-0.0027;-0.0027;-75.1196;-75.1196;359.8391;359.8391;273.3912;273.3912;0.1455;0.1455;-0.2066;-0.0003;-0.0003;0.0097;0.0097;-0.2066;43249;71.41426;619.4;80.7605;-82.6935;1.0704;1.1426;-75.4984;77.8905;352.3785;352.6067;268.7091;136.7777;0.767;1.4276;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.6, 0.4, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.4, -0.1)_(0.6, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(0.1, 0.5, 0.4, -0.8)_0.9836545_System.String[];0.2181;-0.0119;0.0254
0.5076;0.6177;False;False;80.9719;80.9719;-0.0027;-0.0027;-75.1188;-75.1188;359.8275;359.8275;273.3914;273.3914;0.1452;0.1452;-0.2748;-0.0002;-0.0002;0.0134;0.0134;-0.2748;43254;71.61539;619.47;80.7451;-82.6841;1.0704;1.1427;-75.4976;77.8751;352.3666;352.5902;268.7094;136.7856;0.7678;1.4312;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.6, 0.4, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(0.1, 0.5, 0.4, -0.8)_0.9836545_System.String[];0.288;-0.0119;0.0254
0.5477;0.6367;False;False;80.947;80.947;-0.0027;-0.0027;-75.1176;-75.1176;359.8164;359.8164;273.3908;273.3908;0.1449;0.1449;-0.3724;-0.0001;-0.0001;0.0187;0.0187;-0.3724;43259;69.10196;619.55;80.7217;-82.6695;1.0705;1.1427;-75.4965;77.8513;352.3552;352.574;268.7089;136.7977;0.7684;1.4346;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.6, 0.4, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(0.1, 0.5, 0.4, -0.8)_0.9836545_System.String[];0.3641;-0.0119;0.0254
0.5797;0.6479;False;False;80.9153;80.9153;-0.0027;-0.0027;-75.116;-75.116;359.8071;359.8071;273.3889;273.3889;0.1445;0.1445;-0.4769;0.0001;0.0001;0.0243;0.0243;-0.4769;43264;67.96857;619.63;80.6917;-82.6507;1.0705;1.1427;-75.495;77.8208;352.3457;352.5609;268.7072;136.8134;0.7688;1.4373;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.6, 0.4, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(0.2, 0.5, 0.5, -0.6)_0.9836545_System.String[];0.4393;-0.0119;0.0254
0.6042;0.6545;False;False;80.8792;80.8792;-0.0027;-0.0027;-75.1141;-75.1141;359.7999;359.7999;273.3857;273.3857;0.144;0.144;-0.5592;0.0002;0.0002;0.0286;0.0286;-0.5592;43269;70.46027;619.69;80.657;-82.6293;1.0706;1.1427;-75.4932;77.7857;352.3382;352.5513;268.7044;136.8311;0.7689;1.4394;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.5, 0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.3, 0.6, 0.6, -0.4)_0.9836545_System.String[];0.509;-0.0138;0.0178
0.6259;0.6584;False;False;80.836;80.836;-0.0027;-0.0027;-75.112;-75.112;359.7941;359.7941;273.38;273.38;0.1431;0.1431;-0.6730;0.0003;0.0003;0.0338;0.0338;-0.6730;43274;70.91625;619.77;80.6152;-82.6035;1.0706;1.1428;-75.4911;77.744;352.332;352.5435;268.6993;136.8466;0.7687;1.4399;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.5, 0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.7, 0.6, -0.4)_0.9836545_System.String[];0.5792;-0.0174;-0.0066
0.6466;0.6607;False;False;80.7859;80.7859;-0.0027;-0.0027;-75.1095;-75.1095;359.7893;359.7893;273.3696;273.3696;0.1418;0.1418;-0.7611;0.0004;0.0004;0.0372;0.0372;-0.7611;43279;71.41238;619.83;80.5669;-82.5738;1.0706;1.1428;-75.4887;77.6967;352.327;352.537;268.6902;136.8441;0.7679;1.4374;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.4, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.4, -0.6, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.7, 0.5, -0.4)_0.9836545_System.String[];0.6489;-0.0228;-0.0365
