AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9859;0.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469; ; ; ; ; ; ;47384;65.29922;218.91;80.7363;-87.4233;1.1816;1.1125;-75.4671;-84.9861;352.6540;352.5279;258.6250;72.8563;2.0799;0.5607;;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.2, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.0000;-0.0706;-0.0003
0.8811;0.0000;False;False;81.0036;81.0036;-0.0027;-0.0027;-75.1204;-75.1204;359.8529;359.8529;273.3783;273.3783;0.1442;0.1442;-0.1396;-0.0002;-0.0002;0.0021;0.0021;-0.1396;47388;61.41795;218.98;80.7335;-87.4233;1.1817;1.1125;-75.4671;-84.9861;352.6447;352.5278;258.6214;72.8569;2.0804;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.0692;-0.0706;-0.0003
0.6202;0.0000;False;False;80.9876;80.9876;-0.0027;-0.0027;-75.1201;-75.1201;359.8273;359.8273;273.3603;273.3603;0.1417;0.1417;-0.2915;-0.0003;-0.0003;0.0069;0.0069;-0.2915;47393;68.04271;219.05;80.7194;-87.4233;1.1818;1.1125;-75.4669;-84.9861;352.6180;352.5278;258.6041;72.8558;2.0845;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.1388;-0.0706;-0.0003
0.3663;0.0000;False;False;80.9641;80.9641;-0.0027;-0.0027;-75.1195;-75.1195;359.8086;359.8086;273.3349;273.3349;0.1405;0.1405;-0.3653;-0.0002;-0.0002;0.0094;0.0094;-0.3653;47398;70.45565;219.12;80.6977;-87.4232;1.1819;1.1125;-75.4665;-84.9861;352.5974;352.5276;258.5794;72.8558;2.0884;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.2085;-0.0706;-0.0003
0.2163;0.0000;False;False;80.9362;80.9362;-0.0027;-0.0027;-75.1188;-75.1188;359.8027;359.8027;273.3058;273.3058;0.1403;0.1403;-0.4201;0.0001;0.0001;0.0111;0.0111;-0.4201;47403;71.0598;219.19;80.6708;-87.4232;1.1819;1.1125;-75.4659;-84.9861;352.5892;352.5280;258.5505;72.8555;2.0902;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.2787;-0.0706;-0.0003
0.1419;0.0000;False;False;80.9064;80.9064;-0.0027;-0.0027;-75.1180;-75.1180;359.8064;359.8064;273.2754;273.2754;0.1405;0.1405;-0.4437;0.0003;0.0003;0.0118;0.0118;-0.4437;47407;65.16927;219.26;80.6415;-87.4232;1.1819;1.1125;-75.4653;-84.9861;352.5914;352.5279;258.5205;72.8572;2.0898;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.3474;-0.0706;-0.0003
0.0838;0.0000;False;False;80.8743;80.8743;-0.0027;-0.0027;-75.1172;-75.1172;359.8159;359.8159;273.2430;273.2430;0.1409;0.1409;-0.4597;0.0005;0.0005;0.0121;0.0121;-0.4597;47412;68.9148;219.33;80.6097;-87.4231;1.1819;1.1125;-75.4646;-84.9861;352.5999;352.5277;258.4885;72.8568;2.0879;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.4183;-0.0706;-0.0003
0.1631;0.0000;False;False;80.8378;80.8378;-0.0026;-0.0026;-75.1162;-75.1162;359.8287;359.8287;273.2064;273.2064;0.1412;0.1412;-0.4710;0.0006;0.0006;0.0121;0.0121;-0.4710;47417;67.22664;219.41;80.5733;-87.4231;1.1819;1.1125;-75.4638;-84.9860;352.6122;352.5278;258.4524;72.8558;2.0850;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.4972;-0.0706;-0.0003
0.4371;0.0000;False;False;80.7987;80.7987;-0.0026;-0.0026;-75.1152;-75.1152;359.8373;359.8373;273.1664;273.1664;0.1409;0.1409;-0.5160;0.0005;0.0005;0.0128;0.0128;-0.5160;47422;66.14832;219.49;80.5347;-87.4231;1.1819;1.1125;-75.4630;-84.9861;352.6219;352.5281;258.4136;72.8562;2.0823;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.5775;-0.0706;-0.0003
0.6676;0.0000;False;False;80.7599;80.7599;-0.0026;-0.0026;-75.1143;-75.1143;359.8352;359.8352;273.1248;273.1248;0.1396;0.1396;-0.5880;0.0004;0.0004;0.0141;0.0141;-0.5880;47427;69.46138;219.56;80.4974;-87.4231;1.1819;1.1125;-75.4622;-84.9861;352.6216;352.5280;258.3737;72.8558;2.0813;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.6476;-0.0706;-0.0003
0.8037;0.0000;False;False;80.7135;80.7135;-0.0025;-0.0025;-75.1132;-75.1132;359.8239;359.8239;273.0731;273.0731;0.1376;0.1376;-0.7232;0.0003;0.0003;0.0167;0.0167;-0.7232;47432;70.51003;219.63;80.4531;-87.4231;1.1820;1.1125;-75.4614;-84.9861;352.6116;352.5279;258.3240;72.8537;2.0819;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.7181;-0.0712;-0.0003
0.8841;0.0000;False;False;80.6528;80.6528;-0.0025;-0.0025;-75.1119;-75.1119;359.8063;359.8063;273.0026;273.0026;0.1346;0.1346;-0.8821;0.0002;0.0002;0.0179;0.0179;-0.8821;47437;68.60159;219.70;80.3952;-87.4231;1.1821;1.1125;-75.4603;-84.9861;352.5945;352.5280;258.2565;72.8536;2.0835;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.7944;-0.0796;-0.0003
0.9316;0.0000;False;False;80.5785;80.5785;-0.0024;-0.0024;-75.1105;-75.1105;359.7936;359.7936;272.9067;272.9067;0.1420;0.1420;-1.0503;0.0040;0.0040;0.0144;0.0144;-1.0503;47442;67.1656;219.78;80.3244;-87.4230;1.1823;1.1125;-75.4595;-84.9860;352.5815;352.5276;258.1651;72.8529;2.0915;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.8725;-0.0917;-0.0003
0.9596;0.0000;False;False;80.4926;80.4926;-0.0021;-0.0021;-75.1094;-75.1094;359.7867;359.7867;272.7763;272.7763;0.1505;0.1505;-1.1845;0.0021;0.0021;0.0121;0.0121;-1.1845;47447;65.12443;219.86;80.2413;-87.4230;1.1825;1.1125;-75.4592;-84.9860;352.5779;352.5279;258.0403;72.8517;2.1040;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];0.9493;-0.1043;-0.0003
0.9761;0.0000;False;False;80.3970;80.3970;-0.0020;-0.0020;-75.1089;-75.1089;359.7767;359.7767;272.6046;272.6046;0.1455;0.1455;-1.3691;0.0010;0.0010;0.0044;0.0044;-1.3691;47452;66.22393;219.93;80.1501;-87.4230;1.1827;1.1125;-75.4592;-84.9860;352.5674;352.5279;257.8788;72.8534;2.1030;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];1.0232;-0.1158;-0.0003
0.9859;0.0000;False;False;80.2847;80.2847;-0.0019;-0.0019;-75.1090;-75.1090;359.7672;359.7672;272.3821;272.3821;0.1366;0.1366;-1.5565;0.0005;0.0005;-0.0058;-0.0058;-1.5565;47457;63.81815;220.01;80.0510;-87.4229;1.1828;1.1125;-75.4599;-84.9860;352.5567;352.5277;257.6839;72.8539;2.0977;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];1.0998;-0.1223;-0.0003
0.9917;0.0000;False;False;80.1707;80.1707;-0.0019;-0.0019;-75.1098;-75.1098;359.7603;359.7603;272.1443;272.1443;0.1280;0.1280;-1.6982;0.0004;0.0004;-0.0141;-0.0141;-1.6982;47462;68.98463;220.08;79.9308;-87.4228;1.1829;1.1125;-75.4616;-84.9860;352.5465;352.5276;257.4328;72.8530;2.0905;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.4, -0.4, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.2, -0.8)_0.8721348_System.String[];1.1694;-0.1239;-0.0003
0.9951;0.0000;False;False;80.0341;80.0341;-0.0019;-0.0019;-75.1114;-75.1114;359.7549;359.7549;271.8541;271.8541;0.1192;0.1192;-1.8881;0.0005;0.0005;-0.0257;-0.0257;-1.8881;47467;67.72395;220.15;79.7988;-87.4228;1.1831;1.1125;-75.4642;-84.9860;352.5386;352.5278;257.1496;72.8528;2.0833;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.4, -0.2, 0.5)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.5, 0.2, 0.4, -0.7)_0.8721348_System.String[];1.2449;-0.1239;-0.0003
0.9971;0.0000;False;False;79.8963;79.8963;-0.0018;-0.0018;-75.1137;-75.1137;359.7515;359.7515;271.5606;271.5606;0.1113;0.1113;-2.0785;0.0006;0.0006;-0.0394;-0.0394;-2.0785;47472;70.46422;220.22;79.6652;-87.4227;1.1832;1.1125;-75.4674;-84.9860;352.5331;352.5279;256.8619;72.8534;2.0766;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.4, -0.2, 0.5)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.5, 0.2, 0.4, -0.7)_0.8721348_System.String[];1.3144;-0.1239;-0.0003
0.9983;0.0000;False;False;79.7326;79.7326;-0.0018;-0.0018;-75.1173;-75.1173;359.7494;359.7494;271.2122;271.2122;0.1023;0.1023;-2.2690;0.0007;0.0007;-0.0563;-0.0563;-2.2690;47477;68.17706;220.30;79.5062;-87.4227;1.1833;1.1125;-75.4721;-84.9860;352.5285;352.5279;256.5199;72.8536;2.0685;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.7, -0.4, -0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8721348_System.String[];1.3904;-0.1241;-0.0028
