AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.1339;0.9880;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469; ; ; ; ; ; ;24626;68.80772;353.46;80.7779;-86.7890;1.0703;1.1271;-75.4991;-85.4174;352.4051;355.2230;268.7031;26.5978;0.7663;5.7814;;;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.4, 0.3)_1.037964_System.String[];0.0000;-0.0095;-0.0186
0.0791;0.9929;False;False;81.0081;81.0081;-0.0027;-0.0027;-75.1205;-75.1205;359.8654;359.8654;273.3873;273.3873;0.1460;0.1460;-0.0229;0.0000;0.0000;-0.0001;-0.0001;-0.0229;24631;67.62141;353.54;80.7772;-86.7833;1.0703;1.1272;-75.4991;-85.4160;352.4030;355.2116;268.7054;26.5930;0.7656;5.7944;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.4, 0.3)_1.037964_System.String[];0.0777;-0.0135;-0.0186
0.0467;0.9958;False;False;81.0060;81.0060;-0.0027;-0.0027;-75.1205;-75.1205;359.8627;359.8627;273.3903;273.3903;0.1457;0.1457;-0.0341;0.0000;0.0000;0.0004;0.0004;-0.0341;24636;69.93584;353.61;80.7752;-86.7661;1.0703;1.1274;-75.4991;-85.4119;352.4000;355.1915;268.7080;26.5843;0.7655;5.8179;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.4, 0.3)_1.037964_System.String[];0.1484;-0.0157;-0.0186
0.0276;0.9975;False;False;81.0034;81.0034;-0.0027;-0.0027;-75.1205;-75.1205;359.8615;359.8615;273.3933;273.3933;0.1458;0.1458;-0.0392;0.0000;0.0000;0.0007;0.0007;-0.0392;24641;71.19419;353.68;80.7727;-86.7379;1.0703;1.1277;-75.4991;-85.4051;352.3984;355.1717;268.7112;26.5721;0.7657;5.8411;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.4, 0.3)_1.037964_System.String[];0.2181;-0.0166;-0.0186
0.0163;0.9985;False;False;81.0003;81.0003;-0.0027;-0.0027;-75.1204;-75.1204;359.8617;359.8617;273.3973;273.3973;0.1459;0.1459;-0.0421;0.0000;0.0000;0.0008;0.0008;-0.0421;24646;68.50677;353.75;80.7697;-86.6949;1.0703;1.1279;-75.4990;-85.3948;352.3984;355.1540;268.7145;26.5553;0.7658;5.8619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.4, 0.3)_1.037964_System.String[];0.2928;-0.0168;-0.0186
0.0096;0.9991;False;False;80.9971;80.9971;-0.0027;-0.0027;-75.1203;-75.1203;359.8627;359.8627;273.4011;273.4011;0.1460;0.1460;-0.0425;0.0000;0.0000;0.0008;0.0008;-0.0425;24651;65.01202;353.83;80.7667;-86.6422;1.0703;1.1280;-75.4989;-85.3822;352.3993;355.1414;268.7188;26.5360;0.7658;5.8767;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.4, 0.3)_1.037964_System.String[];0.3689;-0.0168;-0.0186
0.0057;0.9995;False;False;80.9941;80.9941;-0.0027;-0.0027;-75.1203;-75.1203;359.8640;359.8640;273.4026;273.4026;0.1460;0.1460;-0.0435;0.0000;0.0000;0.0009;0.0009;-0.0435;24656;69.18062;353.90;80.7634;-86.5727;1.0703;1.1281;-75.4989;-85.3655;352.4006;355.1317;268.7205;26.5116;0.7657;5.8880;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.4, 0.3)_1.037964_System.String[];0.4391;-0.0168;-0.0186
0.0034;0.9997;False;False;80.9911;80.9911;-0.0027;-0.0027;-75.1202;-75.1202;359.8650;359.8650;273.4053;273.4053;0.1460;0.1460;-0.0417;0.0000;0.0000;0.0008;0.0008;-0.0417;24661;70.88972;353.97;80.7603;-86.4968;1.0703;1.1281;-75.4988;-85.3473;352.4016;355.1254;268.7232;26.4855;0.7657;5.8953;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.4, 0.3)_1.037964_System.String[];0.5088;-0.0168;-0.0186
0.0020;0.9998;False;False;80.9881;80.9881;-0.0027;-0.0027;-75.1202;-75.1202;359.8662;359.8662;273.4069;273.4069;0.1460;0.1460;-0.0422;0.0000;0.0000;0.0008;0.0008;-0.0422;24666;71.41786;354.04;80.7573;-86.4095;1.0703;1.1282;-75.4987;-85.3262;352.4029;355.1208;268.7249;26.4559;0.7656;5.9003;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.4, 0.3)_1.037964_System.String[];0.5786;-0.0168;-0.0186
0.0012;0.9961;False;False;80.9852;80.9852;-0.0027;-0.0027;-75.1201;-75.1201;359.8669;359.8669;273.4096;273.4096;0.1460;0.1460;-0.0418;0.0000;0.0000;0.0008;0.0008;-0.0418;24671;71.80703;354.11;80.7543;-86.3112;1.0703;1.1282;-75.4987;-85.3025;352.4037;355.1173;268.7275;26.4229;0.7655;5.9039;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.4, 0.3)_1.037964_System.String[];0.6480;-0.0168;-0.0186
