AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8267;0.7906;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469; ; ; ; ; ; ;21014;69.57773;301.43;80.7779;-87.0890;1.0703;1.1271;-75.4991;-85.2474;352.4051;355.2239;268.7031;26.5979;0.7663;5.7803;;;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.0000;0.0053;-0.0055
0.8976;0.8208;False;False;81.0032;81.0032;-0.0027;-0.0027;-75.1202;-75.1202;359.8524;359.8524;273.3876;273.3876;0.1462;0.1462;-0.1638;-0.0002;-0.0002;0.0087;0.0087;-0.1638;21019;67.84383;301.51;80.7741;-87.0856;1.0704;1.1272;-75.4989;-85.2466;352.3937;355.2169;268.7048;26.5971;0.7665;5.7886;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.0778;0.0053;-0.0055
0.9396;0.8398;False;False;80.9868;80.9868;-0.0027;-0.0027;-75.1193;-75.1193;359.8258;359.8258;273.3930;273.3930;0.1460;0.1460;-0.2946;-0.0003;-0.0003;0.0167;0.0167;-0.2946;21024;70.15658;301.58;80.7602;-87.0730;1.0704;1.1274;-75.4981;-85.2437;352.3683;355.2011;268.7098;26.5948;0.7684;5.8076;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.1481;0.0053;-0.0055
0.9643;0.8510;False;False;80.9595;80.9595;-0.0027;-0.0027;-75.1177;-75.1177;359.7989;359.7989;273.3999;273.3999;0.1460;0.1460;-0.4761;-0.0003;-0.0003;0.0277;0.0277;-0.4761;21029;71.33984;301.65;80.7357;-87.0510;1.0705;1.1275;-75.4967;-85.2386;352.3411;355.1846;268.7161;26.5908;0.7706;5.8276;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.2176;0.0053;-0.0055
0.9789;0.8576;False;False;80.9180;80.9180;-0.0027;-0.0027;-75.1153;-75.1153;359.7742;359.7742;273.4087;273.4087;0.1458;0.1458;-0.6619;-0.0001;-0.0001;0.0391;0.0391;-0.6619;21034;68.39421;301.72;80.6969;-87.0167;1.0706;1.1277;-75.4944;-85.2307;352.3156;355.1692;268.7243;26.5857;0.7726;5.8461;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.2924;0.0053;-0.0055
0.9875;0.8615;False;False;80.8673;80.8673;-0.0027;-0.0027;-75.1122;-75.1122;359.7567;359.7567;273.4183;273.4183;0.1455;0.1455;-0.8031;0.0001;0.0001;0.0478;0.0478;-0.8031;21039;70.58171;301.79;80.6488;-86.9745;1.0706;1.1278;-75.4915;-85.2209;352.2970;355.1579;268.7335;26.5803;0.7739;5.8597;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.3623;0.0053;-0.0055
0.9926;0.8649;False;False;80.8056;80.8056;-0.0027;-0.0027;-75.1086;-75.1086;359.7442;359.7442;273.4292;273.4292;0.1451;0.1451;-0.9925;0.0003;0.0003;0.0596;0.0596;-0.9925;21044;71.52973;301.86;80.5895;-86.9227;1.0707;1.1279;-75.4879;-85.2089;352.2836;355.1496;268.7440;26.5742;0.7746;5.8697;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.4318;0.0053;-0.0055
0.9956;0.8737;False;False;80.7321;80.7321;-0.0027;-0.0027;-75.1041;-75.1041;359.7359;359.7359;273.4415;273.4415;0.1445;0.1445;-1.1352;0.0005;0.0005;0.0685;0.0685;-1.1352;21049;71.70868;301.93;80.5185;-86.8610;1.0708;1.1280;-75.4836;-85.1947;352.2744;355.1435;268.7560;26.5675;0.7747;5.8771;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.5015;0.0053;-0.0055
0.9974;0.8960;False;False;80.6372;80.6372;-0.0026;-0.0026;-75.0984;-75.0984;359.7303;359.7303;273.4567;273.4567;0.1436;0.1436;-1.3258;0.0008;0.0008;0.0806;0.0806;-1.3258;21054;67.88632;302.01;80.4264;-86.7814;1.0708;1.1280;-75.4780;-85.1762;352.2682;355.1385;268.7710;26.5592;0.7744;5.8830;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.5787;0.0053;-0.0055
0.9985;0.9193;False;False;80.5380;80.5380;-0.0024;-0.0024;-75.0923;-75.0923;359.7368;359.7368;273.4738;273.4738;0.1608;0.1608;-1.4659;0.0058;0.0058;0.0883;0.0883;-1.4659;21059;69.54943;302.08;80.3296;-86.6978;1.0710;1.1280;-75.4722;-85.1569;352.2724;355.1349;268.7857;26.5506;0.7862;5.8873;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.6496;0.0053;-0.0055
