AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.9972;False;False;53.6000;53.6000;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0000;0.0000; ; ; ; ; ; ;35524;71.83604;510.69;53.9876;63.5390;1.1196;1.1875;71.9866;105.9502;352.5252;355.2203;175.6828;185.0981;0.6077;5.7855;;;HandLeft_(-0.1, -0.5, -0.2)_(0.8, 0.2, -0.5, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.7, -0.3, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];0.0000;-0.0354;-0.0977
0.0000;0.9981;False;False;53.6000;53.6000;0.0461;0.0461;72.2000;72.2000;0.0008;0.0008;180.3446;180.3446;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003;0.0003;0.0000;35528;65.11191;510.76;53.9876;63.5363;1.1196;1.1876;71.9866;105.9481;352.5254;355.2119;175.6839;185.0891;0.6077;5.7926;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.8, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.7, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];0.0695;-0.0354;-0.1040
0.0000;0.9989;False;False;53.6000;53.6000;0.0461;0.0461;72.2000;72.2000;0.0008;0.0008;180.3436;180.3436;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0014;-0.0014;0.0000;35533;68.43368;510.83;53.9876;63.5245;1.1196;1.1878;71.9867;105.9389;352.5255;355.1899;175.6828;185.0548;0.6077;5.8130;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.8, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.1, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.5, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.4, 0.4)_1.037964_System.String[];0.1408;-0.0354;-0.1108
0.0000;0.9993;False;False;53.6000;53.6000;0.0461;0.0461;72.2000;72.2000;0.0006;0.0006;180.3446;180.3446;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0010;-0.0010;0.0000;35538;70.25561;510.90;53.9876;63.5035;1.1196;1.1881;71.9866;105.9225;352.5251;355.1669;175.6829;184.9970;0.6077;5.8346;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.7, 0.4, -0.4, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];0.2111;-0.0354;-0.1136
0.0000;0.9996;False;False;53.6000;53.6000;0.0461;0.0461;72.1999;72.1999;0.0004;0.0004;180.3452;180.3452;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0012;-0.0012;0.0000;35543;71.12409;510.97;53.9876;63.4733;1.1196;1.1883;71.9866;105.8988;352.5250;355.1472;175.6843;184.9157;0.6077;5.8532;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.7, 0.5, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];0.2809;-0.0354;-0.1139
0.0000;0.9998;False;False;53.6000;53.6000;0.0461;0.0461;72.1999;72.1999;0.0006;0.0006;180.3449;180.3449;0.0000;0.0000;0.0000;0.0000;0.0000;0.0010;0.0010;0.0000;35548;61.65533;511.05;53.9876;63.4335;1.1196;1.1884;71.9865;105.8675;352.5251;355.1317;175.6842;184.8112;0.6077;5.8677;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.6, -0.4, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.5, -0.7, -0.3, 0.4)_1.037964_System.String[];0.3619;-0.0354;-0.1139
0.0000;0.9999;False;False;53.6000;53.6000;0.0461;0.0461;72.1999;72.1999;0.0008;0.0008;180.3433;180.3433;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;35553;67.84903;511.12;53.9876;63.3761;1.1196;1.1885;71.9866;105.8222;352.5254;355.1187;175.6829;184.6631;0.6077;5.8791;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.5, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];0.4321;-0.0354;-0.1139
0.0000;0.9999;False;False;53.6000;53.6000;0.0461;0.0461;72.1999;72.1999;0.0008;0.0008;180.3438;180.3438;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0008;-0.0008;0.0000;35558;70.34201;511.19;53.9876;63.3170;1.1196;1.1886;71.9866;105.7753;352.5254;355.1106;175.6831;184.5123;0.6077;5.8854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.5, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];0.5018;-0.0354;-0.1139
0.0000;0.9999;False;False;53.6000;53.6000;0.0461;0.0461;72.2000;72.2000;0.0008;0.0008;180.3433;180.3433;0.0000;0.0000;0.0000;0.0000;0.0000;0.0008;0.0008;0.0000;35563;69.41454;511.26;53.9876;63.2483;1.1196;1.1886;71.9866;105.7207;352.5253;355.1044;175.6823;184.3380;0.6077;5.8893;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.3)_(0.7, 0.6, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];0.5735;-0.0354;-0.1139
0.0000;1.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.2000;72.2000;0.0008;0.0008;180.3445;180.3445;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0007;-0.0007;0.0000;35568;71.13565;511.33;53.9876;63.1690;1.1196;1.1887;71.9867;105.6572;352.5254;355.0992;175.6828;184.1374;0.6077;5.8915;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.3)_(0.7, 0.6, -0.4, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];0.6429;-0.0354;-0.1139
