AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.1004;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8797;359.8797;269.9953;269.9953;0.1600;0.1600; ; ; ; ; ; ;3372;71.60626;45.22;80.6606;-85.0111;1.0705;1.1272;-75.5424;77.6228;352.4176;355.2244;265.3119;98.0966;0.7785;5.7794;;;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.0000;-0.0007;0.0175
0.1221;0.0000;False;False;80.8685;80.8685;-0.0024;-0.0024;-75.1506;-75.1506;359.8776;359.8776;269.9999;269.9999;0.1591;0.1591;-0.0176;0.0000;0.0000;-0.0013;-0.0013;-0.0176;3373;36.04829;45.30;80.6606;-85.0111;1.0705;1.1272;-75.5424;77.6228;352.4176;355.2244;265.3119;98.0966;0.7785;5.7794;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.0828;-0.0007;0.0175
0.2048;0.0000;False;False;80.8662;80.8662;-0.0024;-0.0024;-75.1507;-75.1507;359.8737;359.8737;270.0032;270.0032;0.1589;0.1589;-0.0463;-0.0001;-0.0001;-0.0014;-0.0014;-0.0463;3378;54.18762;45.37;80.6581;-85.0111;1.0705;1.1272;-75.5426;77.6228;352.4125;355.2244;265.3197;98.0977;0.7778;5.7793;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.1524;-0.0007;0.0175
0.2546;0.0000;False;False;80.8616;80.8616;-0.0024;-0.0024;-75.1508;-75.1508;359.8679;359.8679;270.0063;270.0063;0.1589;0.1589;-0.0795;-0.0001;-0.0001;-0.0014;-0.0014;-0.0795;3383;64.53489;45.44;80.6542;-85.0112;1.0705;1.1272;-75.5427;77.6229;352.4071;355.2245;265.3223;98.0960;0.7783;5.7793;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.2226;-0.0007;0.0175
0.3017;0.0000;False;False;80.8541;80.8541;-0.0024;-0.0024;-75.1510;-75.1510;359.8609;359.8609;270.0100;270.0100;0.1589;0.1589;-0.1292;-0.0001;-0.0001;-0.0015;-0.0015;-0.1292;3388;69.00771;45.51;80.6473;-85.0112;1.0705;1.1272;-75.5428;77.6229;352.4001;355.2244;265.3264;98.0943;0.7788;5.7793;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.2926;-0.0007;0.0175
0.3688;0.0000;False;False;80.8431;80.8431;-0.0024;-0.0024;-75.1511;-75.1511;359.8535;359.8535;270.0132;270.0132;0.1587;0.1587;-0.1761;-0.0001;-0.0001;-0.0015;-0.0015;-0.1761;3393;70.57578;45.58;80.6372;-85.0111;1.0706;1.1272;-75.5429;77.6229;352.3930;355.2243;265.3291;98.0931;0.7792;5.7794;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.3627;-0.0007;0.0175
0.4452;0.0000;False;False;80.8270;80.8270;-0.0024;-0.0024;-75.1512;-75.1512;359.8452;359.8452;270.0176;270.0176;0.1583;0.1583;-0.2489;-0.0001;-0.0001;-0.0015;-0.0015;-0.2489;3398;67.89427;45.65;80.6222;-85.0111;1.0706;1.1272;-75.5429;77.6229;352.3848;355.2244;265.3333;98.0924;0.7796;5.7794;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.4369;-0.0007;0.0175
0.5377;0.0000;False;False;80.8066;80.8066;-0.0024;-0.0024;-75.1513;-75.1513;359.8366;359.8366;270.0214;270.0214;0.1578;0.1578;-0.3390;-0.0001;-0.0001;-0.0015;-0.0015;-0.3390;3403;70.3029;45.72;80.6030;-85.0111;1.0706;1.1272;-75.5430;77.6229;352.3763;355.2244;265.3371;98.0931;0.7798;5.7794;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.5068;-0.0007;0.0175
0.6350;0.0000;False;False;80.7801;80.7801;-0.0024;-0.0024;-75.1514;-75.1514;359.8267;359.8267;270.0252;270.0252;0.1571;0.1571;-0.4211;-0.0001;-0.0001;-0.0015;-0.0015;-0.4211;3408;71.07224;45.79;80.5780;-85.0111;1.0706;1.1272;-75.5431;77.6228;352.3667;355.2242;265.3409;98.0929;0.7799;5.7796;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.5768;-0.0007;0.0175
0.7319;0.0000;False;False;80.7462;80.7462;-0.0024;-0.0024;-75.1515;-75.1515;359.8155;359.8155;270.0292;270.0292;0.1561;0.1561;-0.5482;0.0000;0.0000;-0.0015;-0.0015;-0.5482;3413;70.99316;45.86;80.5457;-85.0111;1.0707;1.1272;-75.5432;77.6228;352.3557;355.2243;265.3449;98.0927;0.7799;5.7794;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.6472;-0.0007;0.0175
0.8179;0.0000;False;False;80.7043;80.7043;-0.0024;-0.0024;-75.1516;-75.1516;359.8033;359.8033;270.0333;270.0333;0.1550;0.1550;-0.6579;0.0000;0.0000;-0.0015;-0.0015;-0.6579;3418;71.5468;45.93;80.5059;-85.0111;1.0707;1.1272;-75.5433;77.6229;352.3437;355.2245;265.3489;98.0918;0.7798;5.7792;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.7168;-0.0007;0.0175
0.8861;0.0000;False;False;80.6504;80.6504;-0.0023;-0.0023;-75.1517;-75.1517;359.7931;359.7931;270.0387;270.0387;0.1595;0.1595;-0.8159;0.0024;0.0024;-0.0022;-0.0022;-0.8159;3423;69.44358;46.01;80.4540;-85.0111;1.0708;1.1272;-75.5434;77.6229;352.3325;355.2244;265.3535;98.0935;0.7831;5.7793;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.7901;-0.0007;0.0175
0.9327;0.0000;False;False;80.5891;80.5891;-0.0022;-0.0022;-75.1518;-75.1518;359.7875;359.7875;270.0428;270.0428;0.1692;0.1692;-0.9442;0.0019;0.0019;-0.0009;-0.0009;-0.9442;3428;71.14471;46.08;80.3948;-85.0112;1.0709;1.1272;-75.5437;77.6229;352.3278;355.2244;265.3572;98.0937;0.7940;5.7793;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.8595;-0.0007;0.0175
0.9603;0.0000;False;False;80.5102;80.5102;-0.0021;-0.0021;-75.1518;-75.1518;359.7787;359.7787;270.0423;270.0423;0.1716;0.1716;-1.1247;0.0009;0.0009;0.0002;0.0002;-1.1247;3433;66.21488;46.15;80.3244;-85.0112;1.0710;1.1272;-75.5437;77.6229;352.3203;355.2245;265.3566;98.0935;0.7982;5.7792;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.9350;-0.0007;0.0175
