AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;82.1999;82.1999;0.0290;0.0290;25.1998;25.1998;359.9227;359.9227;208.4238;208.4238;0.0000;0.0000; ; ; ; ; ; ;39911;70.77528;574.44;82.4419;107.1096;1.1347;1.2598;24.8299;69.2977;352.4791;355.2141;203.7621;166.7251;0.6115;5.7930;;;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.4)_1.037964_System.String[];0.0000;-0.0228;-0.0240
0.0000;0.0000;False;False;82.1995;82.1995;-0.0734;-0.0734;25.1991;25.1991;359.7451;359.7451;208.4279;208.4279;0.0000;0.0000;0.0041;-0.7185;-0.7185;0.0077;0.0077;0.0041;39916;68.30889;574.51;82.4431;107.1114;1.0110;1.1000;24.8322;69.3000;352.2968;355.1032;203.7622;166.7111;0.6265;5.9283;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.4)_1.037964_System.String[];0.0776;-0.0228;-0.0240
0.0000;0.0000;False;False;82.1995;82.1995;-0.0972;-0.0972;25.1990;25.1990;359.6557;359.6557;208.4287;208.4287;0.0000;0.0000;0.0026;-0.0334;-0.0334;0.0048;0.0048;0.0026;39921;65.92742;574.59;82.4440;107.1126;0.9784;1.0512;24.8338;69.3016;352.1892;355.0169;203.7638;166.6997;0.6353;6.0336;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.4)_1.037964_System.String[];0.1562;-0.0228;-0.0240
0.0000;0.0000;False;False;82.1997;82.1997;-0.0901;-0.0901;25.1994;25.1994;359.6595;359.6595;208.4311;208.4311;0.0001;0.0001;0.0015;0.2046;0.2046;0.0028;0.0028;0.0015;39926;69.77808;574.66;82.4442;107.1131;0.9822;1.0491;24.8343;69.3023;352.1798;354.9975;203.7660;166.6989;0.6362;6.0576;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.4)_1.037964_System.String[];0.2259;-0.0228;-0.0240
0.0000;0.0000;False;False;82.2000;82.2000;-0.0742;-0.0742;25.2000;25.2000;359.7117;359.7117;208.4318;208.4318;0.0001;0.0001;0.0027;0.2431;0.2431;0.0052;0.0052;0.0027;39931;70.70837;574.73;82.4441;107.1130;0.9971;1.0619;24.8341;69.3021;352.2246;355.0182;203.7667;166.7003;0.6325;6.0322;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.4)_1.037964_System.String[];0.2963;-0.0228;-0.0240
0.0000;0.0000;False;False;82.2004;82.2004;-0.0567;-0.0567;25.2007;25.2007;359.7860;359.7860;208.4304;208.4304;0.0000;0.0000;0.0027;0.2163;0.2163;0.0053;0.0053;0.0027;39936;68.87018;574.81;82.4439;107.1126;1.0145;1.0792;24.8336;69.3016;352.2969;355.0617;203.7671;166.7040;0.6265;5.9791;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.4)_1.037964_System.String[];0.3708;-0.0228;-0.0240
0.0000;0.0000;False;False;82.2008;82.2008;-0.0422;-0.0422;25.2014;25.2014;359.8570;359.8570;208.4302;208.4302;0.0000;0.0000;0.0023;0.1618;0.1618;0.0044;0.0044;0.0023;39941;67.99471;574.88;82.4436;107.1121;1.0294;1.0946;24.8332;69.3010;352.3696;355.1091;203.7675;166.7098;0.6205;5.9212;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.3, 0.4)_1.037964_System.String[];0.4451;-0.0228;-0.0240
0.0000;0.0000;False;False;82.2011;82.2011;-0.0305;-0.0305;25.2022;25.2022;359.9203;359.9203;208.4289;208.4289;0.0000;0.0000;0.0025;0.1093;0.1093;0.0048;0.0048;0.0025;39946;58.49083;574.97;82.4434;107.1118;1.0399;1.1058;24.8329;69.3005;352.4263;355.1478;203.7671;166.7159;0.6158;5.8740;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.4)_1.037964_System.String[];0.5294;-0.0228;-0.0240
0.0000;0.0000;False;False;82.2014;82.2014;-0.0240;-0.0240;25.2027;25.2027;359.9570;359.9570;208.4291;208.4291;0.0000;0.0000;0.0023;0.0775;0.0775;0.0044;0.0044;0.0023;39951;66.33975;575.04;82.4433;107.1115;1.0486;1.1151;24.8327;69.3002;352.4754;355.1823;203.7672;166.7207;0.6118;5.8318;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.3, 0.4)_1.037964_System.String[];0.5996;-0.0228;-0.0240
0.0000;0.0000;False;False;82.2016;82.2016;-0.0198;-0.0198;25.2031;25.2031;359.9809;359.9809;208.4299;208.4299;0.0000;0.0000;0.0023;0.0463;0.0463;0.0044;0.0044;0.0023;39956;70.01404;575.10;82.4433;107.1114;1.0531;1.1201;24.8327;69.3001;352.5015;355.2012;203.7684;166.7249;0.6096;5.8087;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.3, 0.4)_1.037964_System.String[];0.6691;-0.0228;-0.0240
