AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;81.0291;81.0291;-0.0035;-0.0035;-75.3304;-75.3304;359.8391;359.8391;271.6667;271.6667;0.0971;0.0971; ; ; ; ; ; ;16608;66.18515;237.96;80.8099;-87.4256;1.0699;1.1351;-75.7149;87.5346;352.3723;355.2470;266.9911;110.3476;0.7185;5.7431;;;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.0000;-0.0001;-0.0288
0.0000;0.0000;False;False;81.0292;81.0292;-0.0035;-0.0035;-75.3305;-75.3305;359.8382;359.8382;271.6720;271.6720;0.0963;0.0963;0.0018;0.0004;0.0004;-0.0014;-0.0014;0.0018;16612;63.10695;238.03;80.8099;-87.4256;1.0699;1.1353;-75.7150;87.5346;352.3712;355.2464;266.9953;110.3480;0.7179;5.7438;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.0697;-0.0001;-0.0288
0.0000;0.0526;False;False;81.0293;81.0293;-0.0035;-0.0035;-75.3306;-75.3306;359.8371;359.8371;271.6754;271.6754;0.0959;0.0959;0.0003;0.0000;0.0000;-0.0014;-0.0014;0.0003;16617;68.74226;238.10;80.8100;-87.4256;1.0700;1.1354;-75.7151;87.5346;352.3702;355.2457;266.9995;110.3475;0.7176;5.7447;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.1393;-0.0001;-0.0288
0.0000;0.1234;False;False;81.0293;81.0293;-0.0035;-0.0035;-75.3308;-75.3308;359.8360;359.8360;271.6789;271.6789;0.0959;0.0959;0.0019;-0.0002;-0.0002;-0.0014;-0.0014;0.0019;16622;67.89839;238.17;80.8100;-87.4255;1.0700;1.1354;-75.7152;87.5341;352.3690;355.2440;267.0033;110.3485;0.7176;5.7466;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.2160;-0.0001;-0.0288
0.0000;0.1696;False;False;81.0294;81.0294;-0.0035;-0.0035;-75.3309;-75.3309;359.8352;359.8352;271.6819;271.6819;0.0959;0.0959;0.0008;-0.0003;-0.0003;-0.0014;-0.0014;0.0008;16627;68.75955;238.25;80.8101;-87.4249;1.0699;1.1354;-75.7153;87.5324;352.3682;355.2412;267.0055;110.3450;0.7176;5.7498;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.3, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.2879;-0.0001;-0.0288
0.0000;0.2150;False;False;81.0295;81.0295;-0.0035;-0.0035;-75.3310;-75.3310;359.8346;359.8346;271.6866;271.6866;0.0959;0.0959;0.0017;-0.0002;-0.0002;-0.0014;-0.0014;0.0017;16632;70.75772;238.32;80.8101;-87.4237;1.0699;1.1354;-75.7153;87.5291;352.3676;355.2377;267.0105;110.3422;0.7177;5.7539;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.3575;-0.0001;-0.0288
0.0000;0.3003;False;False;81.0297;81.0297;-0.0035;-0.0035;-75.3311;-75.3311;359.8345;359.8345;271.6906;271.6906;0.0959;0.0959;0.0021;-0.0002;-0.0002;-0.0014;-0.0014;0.0021;16637;57.69986;238.41;80.8103;-87.4214;1.0699;1.1355;-75.7155;87.5229;352.3674;355.2329;267.0141;110.3368;0.7177;5.7594;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.3, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.4473;-0.0001;-0.0288
0.0000;0.3957;False;False;81.0299;81.0299;-0.0036;-0.0036;-75.3312;-75.3312;359.8342;359.8342;271.6933;271.6933;0.0959;0.0959;0.0020;-0.0001;-0.0001;-0.0014;-0.0014;0.0020;16642;66.76905;238.48;80.8105;-87.4175;1.0699;1.1355;-75.7156;87.5122;352.3671;355.2272;267.0171;110.3300;0.7177;5.7660;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.3, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.5168;-0.0001;-0.0288
0.0000;0.4576;False;False;81.0300;81.0300;-0.0036;-0.0036;-75.3313;-75.3313;359.8339;359.8339;271.6970;271.6970;0.0959;0.0959;0.0022;-0.0001;-0.0001;-0.0014;-0.0014;0.0022;16647;66.45152;238.55;80.8107;-87.4121;1.0699;1.1356;-75.7157;87.4973;352.3668;355.2208;267.0203;110.3212;0.7177;5.7734;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.3, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.5938;-0.0001;-0.0288
0.0000;0.4942;False;False;81.0303;81.0303;-0.0036;-0.0036;-75.3314;-75.3314;359.8337;359.8337;271.7002;271.7002;0.0958;0.0958;0.0042;-0.0001;-0.0001;-0.0015;-0.0015;0.0042;16652;67.49601;238.63;80.8108;-87.4046;1.0699;1.1356;-75.7158;87.4770;352.3666;355.2138;267.0239;110.3096;0.7177;5.7813;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.3, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.6697;-0.0001;-0.0288
