AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.7577;0.0000;False;False;81.0089;81.0089;-0.0040;-0.0040;-75.3204;-75.3204;359.8184;359.8184;275.6130;275.6130;0.0674;0.0674; ; ; ; ; ; ;7955;66.22626;113.01;80.7642;-85.8369;1.0697;1.1271;-75.6884;-84.6263;352.3490;355.2208;270.9411;27.6537;0.6904;5.7845;;;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];0.0000;0.0171;0.0024
0.8186;0.0000;False;False;81.0047;81.0047;-0.0040;-0.0040;-75.3200;-75.3200;359.8069;359.8069;275.6185;275.6185;0.0670;0.0670;-0.1090;-0.0001;-0.0001;0.0103;0.0103;-0.1090;7959;63.28764;113.08;80.7616;-85.8369;1.0698;1.1271;-75.6881;-84.6263;352.3411;355.2208;270.9452;27.6529;0.6907;5.7845;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];0.0694;0.0171;0.0024
0.8861;0.0000;False;False;80.9889;80.9889;-0.0040;-0.0040;-75.3184;-75.3184;359.7805;359.7805;275.6281;275.6281;0.0673;0.0673;-0.2698;-0.0003;-0.0003;0.0270;0.0270;-0.2698;7964;63.90748;113.16;80.7484;-85.8369;1.0698;1.1271;-75.6868;-84.6263;352.3163;355.2208;270.9538;27.6525;0.6929;5.7845;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.5, 0.4)_1.037964_System.String[];0.1461;0.0152;0.0011
0.9327;0.0000;False;False;80.9602;80.9602;-0.0040;-0.0040;-75.3155;-75.3155;359.7526;359.7526;275.6402;275.6402;0.0676;0.0676;-0.4420;-0.0002;-0.0002;0.0443;0.0443;-0.4420;7969;61.77105;113.23;80.7260;-85.8369;1.0699;1.1271;-75.6845;-84.6263;352.2912;355.2207;270.9640;27.6532;0.6953;5.7846;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.3)_1.037964_System.String[];0.2242;0.0102;0.0010
0.9603;0.0000;False;False;80.9234;80.9234;-0.0040;-0.0040;-75.3119;-75.3119;359.7310;359.7310;275.6512;275.6512;0.0675;0.0675;-0.6218;0.0000;0.0000;0.0616;0.0616;-0.6218;7974;68.2074;113.30;80.6881;-85.8369;1.0700;1.1271;-75.6807;-84.6263;352.2659;355.2208;270.9762;27.6536;0.6974;5.7846;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.5, 0.4)_1.037964_System.String[];0.2938;0.0048;0.0010
0.9765;0.0000;False;False;80.8724;80.8724;-0.0040;-0.0040;-75.3069;-75.3069;359.7130;359.7130;275.6601;275.6601;0.0670;0.0670;-0.7602;0.0002;0.0002;0.0742;0.0742;-0.7602;7979;68.09267;113.38;80.6399;-85.8368;1.0701;1.1271;-75.6759;-84.6263;352.2470;355.2207;270.9857;27.6525;0.6985;5.7846;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.0, -0.6, -0.6, 0.6)_1.037964_System.String[];0.3674;-0.0007;0.0010
0.9861;0.0000;False;False;80.8052;80.8052;-0.0040;-0.0040;-75.3004;-75.3004;359.6996;359.6996;275.6648;275.6648;0.0661;0.0661;-0.9471;0.0005;0.0005;0.0910;0.0910;-0.9471;7984;64.99284;113.45;80.5784;-85.8368;1.0702;1.1271;-75.6699;-84.6263;352.2331;355.2209;270.9911;27.6534;0.6989;5.7844;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.0, -0.6, -0.6, 0.6)_1.037964_System.String[];0.4449;-0.0045;0.0001
0.9918;0.0000;False;False;80.7330;80.7330;-0.0039;-0.0039;-75.2935;-75.2935;359.6917;359.6917;275.6650;275.6650;0.0655;0.0655;-1.1356;0.0008;0.0008;0.1082;0.1082;-1.1356;7989;69.49887;113.52;80.5056;-85.8368;1.0702;1.1271;-75.6629;-84.6263;352.2239;355.2208;270.9921;27.6531;0.6989;5.7845;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];0.5144;-0.0056;-0.0009
0.9952;0.0000;False;False;80.6352;80.6352;-0.0039;-0.0039;-75.2842;-75.2842;359.6863;359.6863;275.6627;275.6627;0.0652;0.0652;-1.3249;0.0010;0.0010;0.1262;0.1262;-1.3249;7994;66.79884;113.60;80.4105;-85.8369;1.0703;1.1271;-75.6538;-84.6263;352.2179;355.2209;270.9901;27.6515;0.6990;5.7843;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.2, 0.3)_1.037964_System.String[];0.5948;-0.0056;-0.0009
0.9971;0.0000;False;False;80.5367;80.5367;-0.0037;-0.0037;-75.2747;-75.2747;359.6893;359.6893;275.6602;275.6602;0.0760;0.0760;-1.4652;0.0054;0.0054;0.1387;0.1387;-1.4652;7999;69.52197;113.67;80.3144;-85.8369;1.0704;1.1271;-75.6448;-84.6263;352.2185;355.2209;270.9867;27.6517;0.7050;5.7844;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.6655;-0.0056;-0.0009
0.9983;0.0510;False;False;80.4277;80.4277;-0.0031;-0.0031;-75.2643;-75.2643;359.7056;359.7056;275.6588;275.6588;0.1065;0.1065;-1.6513;0.0088;0.0088;0.1552;0.1552;-1.6513;8004;70.69412;113.74;80.2073;-85.8369;1.0706;1.1271;-75.6350;-84.6263;352.2354;355.2208;270.9817;27.6530;0.7325;5.7845;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.7355;-0.0056;-0.0009
0.9990;0.2166;False;False;80.3074;80.3074;-0.0025;-0.0025;-75.2528;-75.2528;359.7292;359.7292;275.6571;275.6571;0.1444;0.1444;-1.7908;0.0104;0.0104;0.1680;0.1680;-1.7908;8009;71.21111;113.81;80.0890;-85.8365;1.0710;1.1271;-75.6244;-84.6262;352.2606;355.2201;270.9755;27.6541;0.7675;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.8055;-0.0056;-0.0009
