ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.0;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8797;359.8797;269.9953;269.9953;0.16;0.16; ; ; ; ; ; ;1444511;75.22288;1760.62;80.639; ;1.1389; ;-75.4932; ;352.5157;;260.2232;;1.4461;;;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.0;-0.0271;0.0
0.0;0.0;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1506;-75.1506;359.8796;359.8796;269.9975;269.9975;0.1592;0.1592;-0.0008;0.0000;0.0000;-0.0014;-0.0014;-0.0008;1444512;35.0339;1760.71;80.639; ;1.1389; ;-75.4932; ;352.5157;;260.2232;;1.4461;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.0896;-0.0271;0.0
0.0;0.0;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1507;-75.1507;359.8797;359.8797;270.0021;270.0021;0.159;0.159;-0.0006;0.0000;0.0000;-0.0014;-0.0014;-0.0006;1444518;58.43151;1760.79;80.639; ;1.1389; ;-75.4933; ;352.5155;;260.2296;;1.4451;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.1637;-0.0271;0.0
0.0;0.0;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1508;-75.1508;359.8796;359.8796;270.0043;270.0043;0.1591;0.1591;0.0007;0.0000;0.0000;-0.0014;-0.0014;0.0007;1444522;56.68193;1760.85;80.6389; ;1.1389; ;-75.4934; ;352.5153;;260.2317;;1.4451;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.2317;-0.0271;0.0
0.0;0.0;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1509;-75.1509;359.8795;359.8795;270.0086;270.0086;0.1592;0.1592;0.0001;0.0000;0.0000;-0.0014;-0.0014;0.0001;1444528;71.1262;1760.93;80.6389; ;1.1389; ;-75.4935; ;352.5154;;260.2355;;1.4453;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.306;-0.0271;0.0
0.0;0.0;False;False;80.8695;80.8695;-0.0024;-0.0024;-75.151;-75.151;359.8796;359.8796;270.0129;270.0129;0.1593;0.1593;0.0033;0.0000;0.0000;-0.0014;-0.0014;0.0033;1444533;71.20787;1761.0;80.639; ;1.1389; ;-75.4936; ;352.5154;;260.2402;;1.4454;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.3762;-0.0271;0.0
0.0;0.0;False;False;80.8696;80.8696;-0.0024;-0.0024;-75.1512;-75.1512;359.8797;359.8797;270.0156;270.0156;0.1594;0.1594;0.0002;0.0000;0.0000;-0.0014;-0.0014;0.0002;1444538;60.22051;1761.08;80.6391; ;1.1389; ;-75.4937; ;352.5157;;260.2425;;1.4454;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.4595;-0.0271;0.0
0.0;0.0;False;False;80.8697;80.8697;-0.0024;-0.0024;-75.1513;-75.1513;359.8797;359.8797;270.0193;270.0193;0.1595;0.1595;0.0027;0.0000;0.0000;-0.0014;-0.0014;0.0027;1444544;74.48942;1761.16;80.6392; ;1.1389; ;-75.4938; ;352.5155;;260.247;;1.4455;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.5341;-0.0271;0.0
0.0;0.0;False;False;80.8699;80.8699;-0.0024;-0.0024;-75.1514;-75.1514;359.8797;359.8797;270.022;270.022;0.1595;0.1595;0.0016;0.0000;0.0000;-0.0014;-0.0014;0.0016;1444549;72.61139;1761.23;80.6394; ;1.1389; ;-75.4939; ;352.5156;;260.2493;;1.4455;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.6036;-0.0271;0.0
0.0;0.0;False;False;80.8701;80.8701;-0.0024;-0.0024;-75.1515;-75.1515;359.8796;359.8796;270.0261;270.0261;0.1594;0.1594;0.0037;0.0000;0.0000;-0.0013;-0.0013;0.0037;1444553;62.10107;1761.29;80.6394; ;1.1389; ;-75.494; ;352.5154;;260.2523;;1.4455;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.6707;-0.0271;0.0
