ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.613;275.613;0.0674;0.0674; ; ; ; ; ; ;1473000;70.81113;2163.69;80.5027; ;1.3945; ;-75.944; ;352.8224;;297.1029;;357.2555;;;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.0;-0.0114;0.0
0.0;0.0;False;False;81.009;81.009;-0.004;-0.004;-75.3205;-75.3205;359.8186;359.8186;275.6146;275.6146;0.0666;0.0666;0.0003;0.0000;0.0000;-0.0013;-0.0013;0.0003;1473004;64.42796;2163.76;80.5028; ;1.3946; ;-75.9441; ;352.8227;;297.104;;357.2549;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.0715;-0.0114;0.0
0.0;0.0;False;False;81.009;81.009;-0.004;-0.004;-75.3206;-75.3206;359.8185;359.8185;275.6196;275.6196;0.0664;0.0664;-0.0011;0.0000;0.0000;-0.0013;-0.0013;-0.0011;1473008;61.54871;2163.83;80.5028; ;1.3946; ;-75.9441; ;352.8229;;297.1089;;357.2546;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.1384;-0.0114;0.0
0.0;0.0;False;False;81.0091;81.0091;-0.004;-0.004;-75.3207;-75.3207;359.8187;359.8187;275.6241;275.6241;0.0665;0.0665;0.0012;0.0000;0.0000;-0.0015;-0.0015;0.0012;1473013;66.00244;2163.9;80.5028; ;1.3946; ;-75.9442; ;352.8229;;297.1132;;357.2547;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.209;-0.0114;0.0
0.0;0.0;False;False;81.0093;81.0093;-0.004;-0.004;-75.3208;-75.3208;359.8188;359.8188;275.6299;275.6299;0.0666;0.0666;0.0031;0.0000;0.0000;-0.0017;-0.0017;0.0031;1473018;67.68262;2163.97;80.5029; ;1.3946; ;-75.9442; ;352.8229;;297.1195;;357.2549;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.2795;-0.0114;0.0
-0.45;0.0;False;False;81.0095;81.0095;-0.004;-0.004;-75.3209;-75.3209;359.8188;359.8188;275.6321;275.6321;0.0667;0.0667;0.0032;0.0000;0.0000;-0.0017;-0.0017;0.0032;1473023;69.97444;2164.04;80.5031; ;1.3945; ;-75.9443; ;352.823;;297.1219;;357.2549;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.3481;0.0;0.0
0.0266;0.0;False;False;81.0096;81.0096;-0.004;-0.004;-75.321;-75.321;359.8182;359.8182;275.6365;275.6365;0.0668;0.0668;-0.0031;0.0000;0.0000;-0.0011;-0.0011;-0.0031;1473029;70.47122;2164.12;80.5032; ;1.3945; ;-75.9444; ;352.8225;;297.1256;;357.2549;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.4304;-0.0114;0.0
0.0157;0.0;False;False;81.0092;81.0092;-0.004;-0.004;-75.3211;-75.3211;359.817;359.817;275.6412;275.6412;0.0668;0.0668;-0.0053;0.0000;0.0000;-0.0009;-0.0009;-0.0053;1473034;69.14523;2164.2;80.5028; ;1.3946; ;-75.9444; ;352.8214;;297.1301;;357.2545;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.5046;-0.0114;0.0
0.0093;0.0;False;False;81.0087;81.0087;-0.004;-0.004;-75.3211;-75.3211;359.8164;359.8164;275.6456;275.6456;0.0668;0.0668;-0.0085;0.0000;0.0000;-0.0006;-0.0006;-0.0085;1473039;70.97718;2164.27;80.5023; ;1.3946; ;-75.9445; ;352.8209;;297.1348;;357.2542;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.5728;-0.0114;0.0
0.0055;0.0;False;False;81.0081;81.0081;-0.004;-0.004;-75.3212;-75.3212;359.8164;359.8164;275.6502;275.6502;0.0667;0.0667;-0.0091;0.0000;0.0000;-0.0005;-0.0005;-0.0091;1473044;71.06329;2164.34;80.5017; ;1.3946; ;-75.9445; ;352.8207;;297.1393;;357.2542;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.6423;-0.0114;0.0
