ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.2864;0.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8185;359.8185;275.613;275.613;0.0674;0.0674; ; ; ; ; ; ;1481267;67.45278;2281.31;80.5027; ;1.3945; ;-75.944; ;352.8224;;297.1029;;357.2556;;;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, -0.1)_(0.6, 0.4, 0.5, -0.6)_0.9078928_System.String[]; ;0.0;-0.0432;0.0
0.2769;0.0;False;False;81.007;81.007;-0.004;-0.004;-75.3203;-75.3203;359.8134;359.8134;275.6152;275.6152;0.0662;0.0662;-0.0555;-0.0001;-0.0001;0.0030;0.0030;-0.0555;1481272;70.30972;2281.39;80.5015; ;1.3946; ;-75.944; ;352.8195;;297.1051;;357.2534;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, -0.1)_(0.6, 0.4, 0.5, -0.6)_0.9078928_System.String[]; ;0.0713;-0.0432;0.0
0.224;0.0;False;False;81.0018;81.0018;-0.004;-0.004;-75.32;-75.32;359.8053;359.8053;275.6152;275.6152;0.0656;0.0656;-0.0908;-0.0001;-0.0001;0.0059;0.0059;-0.0908;1481277;70.66;2281.46;80.4972; ;1.3946; ;-75.9437; ;352.8123;;297.1056;;357.2497;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, -0.1)_(0.6, 0.4, 0.5, -0.6)_0.9078928_System.String[]; ;0.1418;-0.04;0.0
0.1406;0.0;False;False;80.9927;80.9927;-0.004;-0.004;-75.3194;-75.3194;359.7986;359.7986;275.6141;275.6141;0.0657;0.0657;-0.1233;-0.0001;-0.0001;0.0090;0.0090;-0.1233;1481282;61.99891;2281.54;80.4899; ;1.3947; ;-75.9432; ;352.8058;;297.1054;;357.247;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;0.2229;-0.0323;0.0
0.0747;0.0;False;False;80.9808;80.9808;-0.004;-0.004;-75.3184;-75.3184;359.7971;359.7971;275.6131;275.6131;0.0661;0.0661;-0.1452;0.0001;0.0001;0.0112;0.0112;-0.1452;1481288;61.53323;2281.62;80.4788; ;1.3947; ;-75.9424; ;352.803;;297.1044;;357.2462;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;0.3098;-0.0271;0.0
0.0441;0.0;False;False;80.9702;80.9702;-0.004;-0.004;-75.3176;-75.3176;359.7993;359.7993;275.6124;275.6124;0.0664;0.0664;-0.1511;0.0001;0.0001;0.0118;0.0118;-0.1511;1481293;62.01545;2281.7;80.4684; ;1.3947; ;-75.9416; ;352.804;;297.1036;;357.247;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.0, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;0.3816;-0.0271;0.0
0.0261;0.0;False;False;80.9593;80.9593;-0.004;-0.004;-75.3168;-75.3168;359.8029;359.8029;275.6117;275.6117;0.0666;0.0666;-0.1547;0.0002;0.0002;0.0122;0.0122;-0.1547;1481298;62.76846;2281.77;80.4573; ;1.3947; ;-75.9407; ;352.807;;297.1027;;357.2484;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.0, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;0.4524;-0.0266;0.0
0.0154;0.0;False;False;80.9484;80.9484;-0.0039;-0.0039;-75.3159;-75.3159;359.807;359.807;275.6112;275.6112;0.0667;0.0667;-0.1551;0.0002;0.0002;0.0124;0.0124;-0.1551;1481303;63.23233;2281.84;80.4463; ;1.3947; ;-75.9399; ;352.8107;;297.1019;;357.2501;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.0, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;0.5234;-0.0228;0.0
0.0082;0.0;False;False;80.9368;80.9368;-0.0039;-0.0039;-75.315;-75.315;359.8111;359.8111;275.6115;275.6115;0.0669;0.0669;-0.1541;0.0002;0.0002;0.0125;0.0125;-0.1541;1481309;72.77044;2281.91;80.433; ;1.3947; ;-75.9388; ;352.8151;;297.1017;;357.252;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.0, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;0.5981;-0.018;0.0
0.0048;0.0;False;False;80.9244;80.9244;-0.0039;-0.0039;-75.3139;-75.3139;359.8148;359.8148;275.6126;275.6126;0.0671;0.0671;-0.1521;0.0002;0.0002;0.0126;0.0126;-0.1521;1481314;64.59373;2281.99;80.4216; ;1.3946; ;-75.9379; ;352.8183;;297.1024;;357.2535;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.0, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;0.6794;-0.0144;0.0
0.0026;0.0;False;False;80.9129;80.9129;-0.0039;-0.0039;-75.313;-75.313;359.8176;359.8176;275.6145;275.6145;0.0672;0.0672;-0.1495;0.0002;0.0002;0.0126;0.0126;-0.1495;1481320;74.09814;2282.07;80.4085; ;1.3946; ;-75.9368; ;352.8214;;297.1041;;357.2548;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.0, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;0.7561;-0.0109;0.0
