ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.613;275.613;0.0674;0.0674; ; ; ; ; ; ;62776;69.9244;762.0;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3185;352.5018;275.6042;78.2197;0.068;-0.0002;;;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 1.0)_0.9846621_System.String[]; ;0.0;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6131;275.6131;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62781;67.65945;762.08;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6042;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;0.0787;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6132;275.6132;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62786;60.83971;762.16;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6042;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;0.1601;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6132;275.6132;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62791;64.80913;762.24;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6043;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;0.235;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6133;275.6133;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62796;69.18417;762.31;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6044;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;0.305;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6133;275.6133;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62801;70.39651;762.38;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6044;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;0.3756;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6133;275.6133;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62806;71.21137;762.45;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6045;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;0.4456;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6134;275.6134;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62811;71.72944;762.52;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6045;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, -0.1, 1.0)_0.9846621_System.String[]; ;0.515;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6134;275.6134;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62816;71.91339;762.58;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6046;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.3)_(-0.1, -0.2, -0.1, 1.0)_0.9846621_System.String[]; ;0.5845;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6135;275.6135;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62821;68.26719;762.66;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6046;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.3, -0.1, 0.9)_0.9846621_System.String[]; ;0.6595;-2.0;-2.0
