ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0;-2.0;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039; ; ; ; ; ; ;78732;58.69949;992.38;54.333;-131.5733;1.2982;1.2861;-115.4221;-68.198;352.941;352.5007;305.8488;85.1925;0.2055;0.0;;;HandLeft_(0.0, -0.3, -0.3)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, -0.1)_(0.8, -0.4, -0.4, 0.3)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.3, 0.0, 0.9)_1.008299_System.String[];0.0;-2.0;-2.0
-2.0;-2.0;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;78734;44.03057;992.45;54.333;-131.5733;1.2982;1.2861;-115.4221;-68.198;352.941;352.5007;305.8488;85.1925;0.2055;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, -0.1)_(0.8, -0.4, -0.4, 0.3)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.3, 0.0, 0.9)_1.008299_System.String[];0.0703;-2.0;-2.0
-2.0;-2.0;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;78739;59.44742;992.52;54.333;-131.5733;1.2982;1.2861;-115.4221;-68.198;352.9409;352.5007;305.8488;85.1925;0.2055;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, -0.1)_(0.8, -0.4, -0.4, 0.3)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.3, 0.0, 0.9)_1.008299_System.String[];0.14;-2.0;-2.0
-2.0;-2.0;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;78744;58.56665;992.6;54.333;-131.5733;1.2982;1.2861;-115.4221;-68.198;352.9409;352.5007;305.8488;85.1925;0.2055;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, -0.1)_(0.8, -0.4, -0.4, 0.3)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 1.0)_1.008299_System.String[];0.2206;-2.0;-2.0
-2.0;-2.0;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;78749;62.23904;992.68;54.333;-131.5733;1.2982;1.2861;-115.4221;-68.198;352.9409;352.5007;305.8488;85.1925;0.2055;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, -0.1)_(0.8, -0.4, -0.4, 0.3)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 1.0)_1.008299_System.String[];0.2974;-2.0;-2.0
-2.0;-2.0;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;78754;62.85165;992.76;54.333;-131.5733;1.2982;1.2861;-115.4221;-68.198;352.9409;352.5007;305.8488;85.1925;0.2055;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, -0.1)_(0.8, -0.4, -0.4, 0.3)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 1.0)_1.008299_System.String[];0.3736;-2.0;-2.0
-2.0;-2.0;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;78759;62.09729;992.84;54.333;-131.5733;1.2982;1.2861;-115.4221;-68.198;352.9409;352.5007;305.8488;85.1925;0.2055;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, -0.1)_(0.8, -0.4, -0.4, 0.3)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 1.0)_1.008299_System.String[];0.4526;-2.0;-2.0
-2.0;-2.0;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;78764;63.11684;992.91;54.333;-131.5733;1.2982;1.2861;-115.4221;-68.198;352.9409;352.5007;305.8488;85.1925;0.2055;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, -0.1)_(0.8, -0.4, -0.4, 0.3)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 1.0)_1.008299_System.String[];0.5302;-2.0;-2.0
-2.0;-2.0;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;78769;68.43992;992.98;54.333;-131.5733;1.2982;1.2861;-115.4221;-68.198;352.9409;352.5007;305.8488;85.1925;0.2055;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, -0.1)_(0.8, -0.4, -0.4, 0.3)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 1.0)_1.008299_System.String[];0.6001;-2.0;-2.0
-2.0;-2.0;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;78774;65.36783;993.06;54.333;-131.5733;1.2982;1.2861;-115.4221;-68.198;352.9409;352.5007;305.8488;85.1925;0.2055;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, -0.1)_(0.8, -0.4, -0.4, 0.3)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 1.0)_1.008299_System.String[];0.6755;-2.0;-2.0
-2.0;-2.0;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;78779;64.27363;993.14;54.333;-131.5733;1.2982;1.2861;-115.4221;-68.198;352.9409;352.5007;305.8488;85.1925;0.2055;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, -0.1)_(0.8, -0.4, -0.4, 0.3)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 1.0)_1.008299_System.String[];0.7535;-2.0;-2.0
