ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469; ; ; ; ; ; ;72705;67.37677;905.29;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.3655;147.7456;0.1482;-0.0027;;;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.0;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72709;62.26358;905.36;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.3656;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.069;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.385;273.385;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72714;67.92413;905.43;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.3656;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.1395;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.385;273.385;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72719;70.13366;905.5;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.3657;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.2097;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3851;273.3851;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72724;68.83089;905.57;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.3657;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.2831;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3851;273.3851;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72729;69.35541;905.65;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.3658;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.3552;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3852;273.3852;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72733;65.25042;905.71;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.3658;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 0.9)_1.008299_System.String[];0.4222;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3853;273.3853;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72738;69.64368;905.78;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.3659;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.4916;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3853;273.3853;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72743;70.81261;905.85;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.3659;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.5616;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3853;273.3853;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72748;68.50642;905.93;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.366;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.6389;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3854;273.3854;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72753;67.54489;906.0;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.366;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 0.9)_1.008299_System.String[];0.7126;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3854;273.3854;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72758;70.3801;906.07;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.3661;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 0.9)_1.008299_System.String[];0.7822;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3855;273.3855;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72763;70.19804;906.14;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.3661;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 0.9)_1.008299_System.String[];0.8541;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3856;273.3856;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;72768;68.86723;906.22;80.8292;-82.7848;1.2967;1.2859;-75.5039;77.9728;352.3682;352.5005;273.3662;147.7456;0.1482;-0.0027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(-0.5, -0.2, 0.8, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.9276;-2.0;-2.0
