AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.5343;0.5053;False;False;81.0092;81.0092;-0.0026;-0.0026;-75.1205;-75.1205;359.8688;359.8688;273.3849;273.3849;0.1471;0.1471; ; ; ; ; ; ;38032;70.78191;543.74;80.7779;-87.1106;1.0703;1.1423;-75.4991;-85.0693;352.4058;352.6427;268.7031;66.1902;0.7664;1.4219;;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.0, -0.6, -0.4, 0.7)_0.9836545_System.String[];0.0000;-0.0076;0.0094
0.5763;0.6109;False;False;81.0068;81.0068;-0.0027;-0.0027;-75.1204;-75.1204;359.8616;359.8616;273.3847;273.3847;0.1462;0.1462;-0.0775;-0.0002;-0.0002;0.0030;0.0030;-0.0775;38036;66.08672;543.81;80.7766;-87.1094;1.0703;1.1423;-75.4991;-85.0690;352.4011;352.6379;268.7027;66.1895;0.7661;1.4229;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9836545_System.String[];0.0668;-0.0076;0.0094
0.6267;0.6716;False;False;80.9978;80.9978;-0.0027;-0.0027;-75.1200;-75.1200;359.8449;359.8449;273.3866;273.3866;0.1456;0.1456;-0.1928;-0.0003;-0.0003;0.0093;0.0093;-0.1928;38041;69.94892;543.88;80.7691;-87.1021;1.0704;1.1424;-75.4987;-85.0674;352.3854;352.6214;268.7046;66.1900;0.7667;1.4263;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.2, -0.5, -0.5, 0.7)_0.9836545_System.String[];0.1362;-0.0076;0.0085
0.6709;0.6806;False;False;80.9814;80.9814;-0.0027;-0.0027;-75.1192;-75.1192;359.8265;359.8265;273.3882;273.3882;0.1453;0.1453;-0.2844;-0.0003;-0.0003;0.0144;0.0144;-0.2844;38046;71.15372;543.95;80.7547;-87.0874;1.0704;1.1424;-75.4980;-85.0641;352.3670;352.6008;268.7060;66.1914;0.7679;1.4305;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.3, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.2060;-0.0076;0.0045
0.7083;0.6836;False;False;80.9575;80.9575;-0.0027;-0.0027;-75.1180;-75.1180;359.8094;359.8094;273.3891;273.3891;0.1451;0.1451;-0.4145;-0.0002;-0.0002;0.0216;0.0216;-0.4145;38051;71.20979;544.02;80.7327;-87.0649;1.0705;1.1425;-75.4969;-85.0590;352.3497;352.5817;268.7068;66.1929;0.7690;1.4341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.2760;-0.0076;0.0002
0.7405;0.6893;False;False;80.9255;80.9255;-0.0027;-0.0027;-75.1163;-75.1163;359.7951;359.7951;273.3892;273.3892;0.1447;0.1447;-0.5170;0.0000;0.0000;0.0273;0.0273;-0.5170;38056;71.72146;544.09;80.7026;-87.0347;1.0705;1.1425;-75.4953;-85.0522;352.3347;352.5661;268.7069;66.1929;0.7699;1.4368;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];0.3455;-0.0076;-0.0029
0.7694;0.6993;False;False;80.8847;80.8847;-0.0027;-0.0027;-75.1141;-75.1141;359.7834;359.7834;273.3884;273.3884;0.1443;0.1443;-0.6592;0.0001;0.0001;0.0352;0.0352;-0.6592;38061;71.07816;544.16;80.6639;-86.9966;1.0706;1.1425;-75.4933;-85.0435;352.3225;352.5542;268.7062;66.1910;0.7705;1.4387;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.1, -0.7, -0.6, 0.5)_0.9836545_System.String[];0.4160;-0.0076;-0.0039
0.8032;0.7271;False;False;80.8318;80.8318;-0.0027;-0.0027;-75.1113;-75.1113;359.7737;359.7737;273.3865;273.3865;0.1436;0.1436;-0.7698;0.0003;0.0003;0.0414;0.0414;-0.7698;38066;69.14909;544.23;80.6129;-86.9473;1.0706;1.1426;-75.4905;-85.0321;352.3123;352.5450;268.7046;66.1876;0.7707;1.4403;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.7, -0.5, 0.5)_0.9836545_System.String[];0.4904;-0.0076;-0.0044
0.8402;0.7845;False;False;80.7730;80.7730;-0.0027;-0.0027;-75.1081;-75.1081;359.7666;359.7666;273.3839;273.3839;0.1429;0.1429;-0.9241;0.0004;0.0004;0.0499;0.0499;-0.9241;38071;71.04244;544.30;80.5561;-86.8932;1.0707;1.1426;-75.4875;-85.0197;352.3049;352.5382;268.7021;66.1831;0.7707;1.4415;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];0.5598;-0.0076;-0.0090
0.8699;0.8677;False;False;80.7044;80.7044;-0.0026;-0.0026;-75.1044;-75.1044;359.7607;359.7607;273.3803;273.3803;0.1421;0.1421;-1.0453;0.0006;0.0006;0.0566;0.0566;-1.0453;38076;71.31257;544.37;80.4900;-86.8307;1.0708;1.1426;-75.4839;-85.0052;352.2987;352.5316;268.6988;66.1740;0.7703;1.4421;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.6, 0.5)_0.9836545_System.String[];0.6296;-0.0076;-0.0148
0.8896;0.9219;False;False;80.6258;80.6258;-0.0026;-0.0026;-75.1002;-75.1002;359.7560;359.7560;273.3757;273.3757;0.1418;0.1418;-1.2103;0.0028;0.0028;0.0654;0.0654;-1.2103;38081;71.39587;544.44;80.4133;-86.7583;1.0708;1.1426;-75.4798;-84.9882;352.2935;352.5235;268.6944;66.1562;0.7698;1.4422;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];0.6995;-0.0076;-0.0202
0.9012;0.9539;False;False;80.5304;80.5304;-0.0023;-0.0023;-75.0949;-75.0949;359.7627;359.7627;273.3719;273.3719;0.1616;0.1616;-1.3342;0.0056;0.0056;0.0711;0.0711;-1.3342;38086;69.03078;544.52;80.3197;-86.6693;1.0710;1.1427;-75.4750;-84.9671;352.2988;352.5137;268.6883;66.1260;0.7852;1.4422;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];0.7743;-0.0076;-0.0240
