AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;81.0089;81.0089;-0.0040;-0.0040;-75.3204;-75.3204;359.8185;359.8185;275.6130;275.6130;0.0674;0.0674; ; ; ; ; ; ;9306;65.14085;130.37;80.7642;-86.1520;1.0698;1.1422;-75.6884;-84.2723;352.3491;352.6374;270.9411;67.2461;0.6904;1.4232;;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, 0.1, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];0.0000;-0.0144;-0.0048
0.0000;0.0000;False;False;81.0090;81.0090;-0.0040;-0.0040;-75.3205;-75.3205;359.8185;359.8185;275.6158;275.6158;0.0666;0.0666;0.0001;0.0000;0.0000;-0.0013;-0.0013;0.0001;9311;65.69236;130.45;80.7642;-86.1520;1.0698;1.1422;-75.6884;-84.2723;352.3491;352.6372;270.9429;67.2440;0.6897;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, 0.1, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];0.0795;-0.0144;-0.0048
0.0000;0.0000;False;False;81.0091;81.0091;-0.0040;-0.0040;-75.3206;-75.3206;359.8187;359.8187;275.6185;275.6185;0.0664;0.0664;0.0014;0.0000;0.0000;-0.0015;-0.0015;0.0014;9316;69.19761;130.52;80.7642;-86.1520;1.0698;1.1422;-75.6885;-84.2723;352.3492;352.6372;270.9463;67.2457;0.6894;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, 0.1, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.1, -0.5, 0.8)_1.127556_System.String[];0.1497;-0.0144;-0.0048
0.0000;0.0000;False;False;81.0092;81.0092;-0.0040;-0.0040;-75.3207;-75.3207;359.8187;359.8187;275.6199;275.6199;0.0665;0.0665;0.0028;0.0000;0.0000;-0.0016;-0.0016;0.0028;9321;70.51788;130.59;80.7643;-86.1521;1.0698;1.1422;-75.6886;-84.2723;352.3492;352.6375;270.9475;67.2458;0.6895;1.4232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, 0.1, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.2200;-0.0144;-0.0048
0.0000;0.0000;False;False;81.0093;81.0093;-0.0040;-0.0040;-75.3208;-75.3208;359.8186;359.8186;275.6245;275.6245;0.0667;0.0667;0.0016;0.0000;0.0000;-0.0015;-0.0015;0.0016;9326;66.97535;130.67;80.7645;-86.1521;1.0698;1.1422;-75.6887;-84.2723;352.3492;352.6374;270.9523;67.2453;0.6896;1.4232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, 0.1, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.1, -0.6, 0.8)_1.127556_System.String[];0.2973;-0.0144;-0.0048
0.0000;0.0000;False;False;81.0095;81.0095;-0.0040;-0.0040;-75.3209;-75.3209;359.8187;359.8187;275.6267;275.6267;0.0668;0.0668;0.0024;0.0000;0.0000;-0.0016;-0.0016;0.0024;9331;69.79319;130.74;80.7646;-86.1520;1.0697;1.1422;-75.6888;-84.2723;352.3493;352.6371;270.9537;67.2456;0.6897;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, 0.1, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.2, -0.6, 0.8)_1.127556_System.String[];0.3675;-0.0144;-0.0048
0.0000;0.0000;False;False;81.0097;81.0097;-0.0040;-0.0040;-75.3210;-75.3210;359.8185;359.8185;275.6304;275.6304;0.0668;0.0668;0.0055;0.0000;0.0000;-0.0019;-0.0019;0.0055;9336;70.96358;130.81;80.7648;-86.1520;1.0697;1.1422;-75.6889;-84.2723;352.3490;352.6373;270.9579;67.2451;0.6898;1.4232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.2, -0.5, 0.8)_1.127556_System.String[];0.4373;-0.0144;-0.0048
0.0000;0.0000;False;False;81.0100;81.0100;-0.0040;-0.0040;-75.3212;-75.3212;359.8187;359.8187;275.6349;275.6349;0.0669;0.0669;0.0028;0.0000;0.0000;-0.0016;-0.0016;0.0028;9341;65.14298;130.89;80.7650;-86.1521;1.0697;1.1422;-75.6890;-84.2723;352.3492;352.6375;270.9619;67.2439;0.6899;1.4232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.2, -0.5, 0.8)_1.127556_System.String[];0.5137;-0.0144;-0.0048
0.0000;0.0000;False;False;81.0104;81.0104;-0.0040;-0.0040;-75.3213;-75.3213;359.8187;359.8187;275.6390;275.6390;0.0669;0.0669;0.0048;0.0000;0.0000;-0.0018;-0.0018;0.0048;9346;63.71875;130.96;80.7654;-86.1521;1.0697;1.1422;-75.6891;-84.2723;352.3492;352.6375;270.9665;67.2432;0.6899;1.4232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.2, -0.5, 0.8)_1.127556_System.String[];0.5899;-0.0144;-0.0048
0.0000;0.0000;False;False;81.0108;81.0108;-0.0040;-0.0040;-75.3214;-75.3214;359.8188;359.8188;275.6425;275.6425;0.0668;0.0668;0.0035;0.0000;0.0000;-0.0017;-0.0017;0.0035;9351;68.30534;131.03;80.7658;-86.1521;1.0697;1.1422;-75.6892;-84.2723;352.3495;352.6373;270.9698;67.2432;0.6898;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.3, 0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.1, -0.3, -0.6, 0.7)_1.127556_System.String[];0.6604;-0.0144;-0.0048
