AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6667;271.6667;0.0964;0.0964; ; ; ; ; ; ;29182;68.92838;415.61;80.8099;-87.1147;1.0699;1.1507;-75.7149;87.8923;352.3668;352.6776;266.9911;149.9384;0.7183;1.4092;;;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.0000;0.0027;-0.0379
0.0000;0.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3305;-75.3305;359.8338;359.8338;271.6696;271.6696;0.0956;0.0956;-0.0012;0.0000;0.0000;-0.0013;-0.0013;-0.0012;29187;66.92457;415.69;80.8099;-87.1147;1.0699;1.1507;-75.7150;87.8922;352.3668;352.6775;266.9935;149.9397;0.7176;1.4092;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.0797;0.0027;-0.0379
0.0000;0.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3306;-75.3306;359.8338;359.8338;271.6731;271.6731;0.0954;0.0954;0.0004;0.0000;0.0000;-0.0014;-0.0014;0.0004;29192;67.38909;415.76;80.8099;-87.1146;1.0699;1.1507;-75.7150;87.8922;352.3666;352.6773;266.9973;149.9389;0.7173;1.4093;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];0.1529;0.0027;-0.0379
0.0000;0.0000;False;False;81.0292;81.0292;-0.0036;-0.0036;-75.3307;-75.3307;359.8339;359.8339;271.6774;271.6774;0.0955;0.0955;0.0025;0.0000;0.0000;-0.0015;-0.0015;0.0025;29197;70.17478;415.83;80.8099;-87.1146;1.0699;1.1507;-75.7151;87.8921;352.3667;352.6773;267.0008;149.9400;0.7173;1.4093;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9836545_System.String[];0.2228;0.0027;-0.0379
0.0000;0.0000;False;False;81.0293;81.0293;-0.0036;-0.0036;-75.3308;-75.3308;359.8339;359.8339;271.6821;271.6821;0.0956;0.0956;0.0010;0.0000;0.0000;-0.0014;-0.0014;0.0010;29202;69.76088;415.90;80.8100;-87.1146;1.0699;1.1507;-75.7152;87.8920;352.3668;352.6774;267.0061;149.9409;0.7175;1.4093;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9836545_System.String[];0.2955;0.0027;-0.0379
0.0191;0.0000;False;False;81.0294;81.0294;-0.0036;-0.0036;-75.3310;-75.3310;359.8340;359.8340;271.6860;271.6860;0.0957;0.0957;0.0018;0.0000;0.0000;-0.0014;-0.0014;0.0018;29207;70.97202;415.97;80.8101;-87.1146;1.0699;1.1507;-75.7153;87.8919;352.3669;352.6775;267.0103;149.9418;0.7176;1.4093;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9836545_System.String[];0.3655;0.0027;-0.0379
0.0757;0.0000;False;False;81.0294;81.0294;-0.0036;-0.0036;-75.3310;-75.3310;359.8335;359.8335;271.6876;271.6876;0.0957;0.0957;-0.0081;0.0000;0.0000;-0.0011;-0.0011;-0.0081;29212;71.39879;416.04;80.8101;-87.1145;1.0699;1.1507;-75.7154;87.8917;352.3666;352.6774;267.0120;149.9417;0.7176;1.4093;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.4352;0.0027;-0.0379
0.1498;0.0000;False;False;81.0285;81.0285;-0.0036;-0.0036;-75.3311;-75.3311;359.8313;359.8313;271.6902;271.6902;0.0958;0.0958;-0.0212;0.0000;0.0000;-0.0007;-0.0007;-0.0212;29217;71.75947;416.11;80.8095;-87.1144;1.0699;1.1507;-75.7155;87.8915;352.3647;352.6772;267.0142;149.9430;0.7178;1.4093;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.5047;0.0027;-0.0370
0.2359;0.0000;False;False;81.0259;81.0259;-0.0036;-0.0036;-75.3311;-75.3311;359.8269;359.8269;271.6931;271.6931;0.0958;0.0958;-0.0581;-0.0001;-0.0001;0.0004;0.0004;-0.0581;29222;71.55118;416.18;80.8074;-87.1143;1.0699;1.1507;-75.7155;87.8912;352.3608;352.6772;267.0172;149.9446;0.7182;1.4093;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.5746;0.0027;-0.0346
0.3410;0.0433;False;False;81.0200;81.0200;-0.0036;-0.0036;-75.3311;-75.3311;359.8195;359.8195;271.6973;271.6973;0.0957;0.0957;-0.0944;-0.0001;-0.0001;0.0015;0.0015;-0.0944;29227;66.63667;416.26;80.8022;-87.1142;1.0699;1.1507;-75.7155;87.8909;352.3539;352.6774;267.0214;149.9444;0.7187;1.4093;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.6528;0.0027;-0.0303
