AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469; ; ; ; ; ; ;70817;71.02324;877.93;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3655;77.1636;0.1482;-0.0005;;;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.1, 0.9)_1.008299_System.String[];0.0000;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70822;68.21564;878.01;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3656;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.1, 0.9)_1.008299_System.String[];0.0778;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3850;273.3850;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70827;67.55669;878.08;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3656;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.1, 0.9)_1.008299_System.String[];0.1525;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3851;273.3851;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70832;70.36431;878.15;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3657;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.1, 0.9)_1.008299_System.String[];0.2221;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3851;273.3851;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70837;68.89651;878.22;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3658;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.1, 0.9)_1.008299_System.String[];0.2955;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3852;273.3852;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70842;68.23026;878.30;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3658;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 1.0)_1.008299_System.String[];0.3691;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3852;273.3852;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70847;70.385;878.37;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3658;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 0.9)_1.008299_System.String[];0.4391;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3853;273.3853;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70852;68.49323;878.44;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3659;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.5145;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3853;273.3853;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70857;66.98748;878.52;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3660;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.4, 0.0, 0.9)_1.008299_System.String[];0.5892;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3854;273.3854;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70862;69.10491;878.59;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3660;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.4, -0.1, 0.9)_1.008299_System.String[];0.6605;-2.0000;-2.0000
