AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8797;359.8797;269.9953;269.9953;0.1600;0.1600; ; ; ; ; ; ;60250;65.67167;725.03;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9742;148.6623;0.1615;-0.0007;;;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9879278_System.String[]; ;0.0000;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9954;269.9954;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60251;12.68255;725.37;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9742;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9879278_System.String[]; ;0.3333;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9955;269.9955;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60256;28.21575;725.44;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9744;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9843338_System.String[]; ;0.4060;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9955;269.9955;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60261;47.61266;725.51;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9744;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9843338_System.String[]; ;0.4761;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9955;269.9955;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60266;59.05383;725.58;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9744;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9843338_System.String[]; ;0.5499;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9956;269.9956;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60271;64.2642;725.66;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9745;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9843338_System.String[]; ;0.6234;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9956;269.9956;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60276;69.13003;725.73;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9745;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9843338_System.String[]; ;0.6931;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9956;269.9956;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60281;69.12203;725.80;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9745;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9843338_System.String[]; ;0.7662;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9957;269.9957;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60286;70.12915;725.87;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9746;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9843338_System.String[]; ;0.8368;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9957;269.9957;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60291;70.58286;725.94;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9746;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;0.9072;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9958;269.9958;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60296;68.02267;726.01;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9747;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;0.9802;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9958;269.9958;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60301;70.64099;726.08;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9747;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;1.0497;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9958;269.9958;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60306;71.3965;726.15;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9747;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;1.1194;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9958;269.9958;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60311;71.688;726.22;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9748;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;1.1890;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9959;269.9959;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60316;71.80535;726.29;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9748;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;1.2586;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9959;269.9959;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60321;67.10885;726.37;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9748;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;1.3344;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9959;269.9959;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60326;69.60588;726.44;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9749;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;1.4047;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9960;269.9960;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60331;69.84882;726.51;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9749;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;1.4762;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9960;269.9960;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60336;69.34377;726.58;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9749;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;1.5487;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9961;269.9961;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60341;70.9932;726.65;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9750;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;1.6184;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9961;269.9961;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60346;70.14722;726.72;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9750;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;1.6907;-2.0000;-2.0000
