AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9166;0.2268;False;False;53.6000;53.6000;0.0461;0.0461;72.1999;72.1999;0.0009;0.0009;180.3439;180.3439;0.0000;0.0000; ; ; ; ; ; ;20117;70.7075;211.91;53.9323;63.9457;1.2287;1.1729;71.9587;105.8296;352.7449;352.5219;165.6064;231.3568;1.9026;0.5617;;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.5, 0.4, -0.7)_0.8753271_System.String[];0.0000;0.0180;-0.0448
0.8787;0.2580;False;False;53.5999;53.5999;0.0461;0.0461;72.1943;72.1943;359.9851;359.9851;180.3455;180.3455;0.0005;0.0005;-0.0025;-0.0003;-0.0003;-0.1732;-0.1732;-0.0025;20121;63.66341;211.98;53.9322;63.9450;1.2287;1.1729;71.9551;105.8291;352.7343;352.5186;165.6069;231.3556;1.9058;0.5616;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.4, 0.5, 0.3, -0.8)_0.8753271_System.String[];0.0721;0.0180;-0.0538
0.8556;0.3003;False;False;53.5997;53.5997;0.0460;0.0460;72.1780;72.1780;359.9578;359.9578;180.3512;180.3512;0.0010;0.0010;-0.0041;-0.0005;-0.0005;-0.2979;-0.2979;-0.0041;20126;68.70473;212.05;53.9320;63.9420;1.2288;1.1729;71.9415;105.8269;352.7089;352.5114;165.6110;231.3514;1.9132;0.5616;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.4, 0.5, 0.2, -0.8)_0.8753271_System.String[];0.1420;0.0180;-0.0634
0.8782;0.3451;False;False;53.5993;53.5993;0.0460;0.0460;72.1515;72.1515;359.9314;359.9314;180.3599;180.3599;0.0015;0.0015;-0.0064;-0.0006;-0.0006;-0.4627;-0.4627;-0.0064;20131;70.32021;212.12;53.9316;63.9363;1.2289;1.1729;71.9175;105.8228;352.6829;352.5023;165.6181;231.3419;1.9206;0.5616;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];0.2123;0.0180;-0.0693
0.9281;0.3942;False;False;53.5988;53.5988;0.0460;0.0460;72.1125;72.1125;359.9081;359.9081;180.3725;180.3725;0.0020;0.0020;-0.0082;-0.0005;-0.0005;-0.5922;-0.5922;-0.0082;20136;69.14652;212.20;53.9311;63.9271;1.2289;1.1730;71.8813;105.8160;352.6596;352.4928;165.6292;231.3271;1.9272;0.5614;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];0.2862;0.0180;-0.0735
0.9575;0.4416;False;False;53.5981;53.5981;0.0459;0.0459;72.0646;72.0646;359.8902;359.8902;180.3877;180.3877;0.0023;0.0023;-0.0108;-0.0004;-0.0004;-0.7727;-0.7727;-0.0108;20141;70.69818;212.27;53.9304;63.9148;1.2290;1.1730;71.8359;105.8070;352.6417;352.4840;165.6431;231.3071;1.9324;0.5612;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];0.3560;0.0180;-0.0768
0.9749;0.4869;False;False;53.5972;53.5972;0.0459;0.0459;72.0000;72.0000;359.8748;359.8748;180.4082;180.4082;0.0027;0.0027;-0.0137;-0.0003;-0.0003;-0.9581;-0.9581;-0.0137;20146;68.25648;212.34;53.9295;63.8970;1.2290;1.1730;71.7737;105.7938;352.6261;352.4745;165.6623;231.2770;1.9369;0.5610;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];0.4319;0.0180;-0.0791
0.9852;0.5216;False;False;53.5962;53.5962;0.0459;0.0459;71.9283;71.9283;359.8637;359.8637;180.4307;180.4307;0.0031;0.0031;-0.0161;-0.0003;-0.0003;-1.0993;-1.0993;-0.0161;20151;70.43863;212.41;53.9284;63.8761;1.2290;1.1730;71.7046;105.7783;352.6150;352.4662;165.6836;231.2411;1.9403;0.5606;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];0.5019;0.0180;-0.0810
0.9912;0.5499;False;False;53.5949;53.5949;0.0459;0.0459;71.8460;71.8460;359.8553;359.8553;180.4565;180.4565;0.0035;0.0035;-0.0194;-0.0002;-0.0002;-1.2891;-1.2891;-0.0194;20156;71.48106;212.48;53.9271;63.8508;1.2290;1.1731;71.6244;105.7595;352.6064;352.4585;165.7084;231.1966;1.9429;0.5603;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];0.5713;0.0180;-0.0816
0.9948;0.5738;False;False;53.5935;53.5935;0.0459;0.0459;71.7513;71.7513;359.8487;359.8487;180.4860;180.4860;0.0039;0.0039;-0.0221;-0.0002;-0.0002;-1.4321;-1.4321;-0.0221;20161;71.4744;212.55;53.9256;63.8204;1.2290;1.1731;71.5322;105.7369;352.5999;352.4513;165.7369;231.1432;1.9451;0.5599;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];0.6412;0.0180;-0.0816
0.9969;0.5900;False;False;53.5918;53.5918;0.0458;0.0458;71.6452;71.6452;359.8436;359.8436;180.5190;180.5190;0.0044;0.0044;-0.0260;-0.0001;-0.0001;-1.6231;-1.6231;-0.0260;20166;71.47209;212.62;53.9238;63.7850;1.2291;1.1731;71.4282;105.7104;352.5948;352.4449;165.7690;231.0808;1.9469;0.5596;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];0.7112;0.0180;-0.0816
0.9982;0.5995;False;False;53.5899;53.5899;0.0458;0.0458;71.5271;71.5271;359.8396;359.8396;180.5556;180.5556;0.0048;0.0048;-0.0291;-0.0001;-0.0001;-1.7665;-1.7665;-0.0291;20171;71.52293;212.69;53.9218;63.7443;1.2291;1.1731;71.3124;105.6800;352.5909;352.4392;165.8047;231.0094;1.9484;0.5592;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];0.7811;0.0180;-0.0816
