AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9722;0.0000;False;False;53.6000;53.6000;0.0458;0.0458;72.2000;72.2000;0.0067;0.0067;180.3439;180.3439;0.0000;0.0000; ; ; ; ; ; ;10606;71.86356;76.26;53.9323;63.9457;1.2283;1.1720;71.9586;105.8296;352.7504;352.5242;165.6066;239.6257;1.9012;359.4863;;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.0000;-0.0331;-0.0092
0.9750;0.0000;False;False;53.6001;53.6001;0.0460;0.0460;72.1904;72.1904;359.9821;359.9821;180.3380;180.3380;-0.0013;-0.0013;0.0021;0.0014;0.0014;-0.2334;-0.2334;0.0021;10607;36.09401;76.34;53.9323;63.9457;1.2283;1.1721;71.9586;105.8296;352.7505;352.5245;165.6066;239.6258;1.9011;359.4861;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.0829;-0.0331;-0.0112
0.9852;0.0000;False;False;53.6003;53.6003;0.0461;0.0461;72.1697;72.1697;359.9504;359.9504;180.3248;180.3248;-0.0024;-0.0024;0.0032;0.0001;0.0001;-0.3746;-0.3746;0.0032;10612;54.18424;76.41;53.9325;63.9457;1.2289;1.1728;71.9345;105.8296;352.7017;352.5243;165.5893;239.6243;1.9118;359.4847;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.1526;-0.0331;-0.0191
0.9913;0.0000;False;False;53.6006;53.6006;0.0461;0.0461;72.1378;72.1378;359.9203;359.9203;180.3055;180.3055;-0.0034;-0.0034;0.0043;-0.0005;-0.0005;-0.5170;-0.5170;0.0043;10617;64.9641;76.48;53.9329;63.9458;1.2290;1.1729;71.9055;105.8296;352.6717;352.5231;165.5703;239.6229;1.9187;359.4843;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.2222;-0.0331;-0.0260
0.9948;0.0000;False;False;53.6010;53.6010;0.0460;0.0460;72.0937;72.0937;359.8954;359.8954;180.2793;180.2793;-0.0042;-0.0042;0.0061;-0.0007;-0.0007;-0.7080;-0.7080;0.0061;10622;68.99876;76.55;53.9333;63.9458;1.2291;1.1729;71.8646;105.8297;352.6462;352.5219;165.5447;239.6226;1.9245;359.4840;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.2924;-0.0331;-0.0331
0.9969;0.0000;False;False;53.6014;53.6014;0.0460;0.0460;72.0388;72.0388;359.8766;359.8766;180.2471;180.2471;-0.0050;-0.0050;0.0076;-0.0007;-0.0007;-0.8517;-0.8517;0.0076;10627;70.95451;76.62;53.9339;63.9458;1.2291;1.1729;71.8124;105.8297;352.6268;352.5207;165.5132;239.6235;1.9289;359.4837;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.3619;-0.0331;-0.0393
0.9982;0.0000;False;False;53.6021;53.6021;0.0459;0.0459;71.9717;71.9717;359.8630;359.8630;180.2081;180.2081;-0.0056;-0.0056;0.0099;-0.0006;-0.0006;-1.0436;-1.0436;0.0099;10632;71.45098;76.69;53.9346;63.9458;1.2291;1.1729;71.7483;105.8297;352.6125;352.5199;165.4751;239.6236;1.9320;359.4836;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8617064_System.String[];0.4317;-0.0331;-0.0452
0.9989;0.0000;False;False;53.6028;53.6028;0.0459;0.0459;71.8933;71.8933;359.8534;359.8534;180.1628;180.1628;359.9937;359.9937;0.0119;-0.0004;-0.0004;-1.1877;-1.1877;0.0119;10637;71.55177;76.76;53.9355;63.9457;1.2291;1.1729;71.6729;105.8296;352.6024;352.5193;165.4310;239.6233;1.9340;359.4835;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8617064_System.String[];0.5014;-0.0331;-0.0490
0.9994;0.0000;False;False;53.6038;53.6038;0.0459;0.0459;71.8025;71.8025;359.8466;359.8466;180.1106;180.1106;359.9930;359.9930;0.0151;-0.0003;-0.0003;-1.3797;-1.3797;0.0151;10642;71.41338;76.83;53.9367;63.9457;1.2291;1.1729;71.5847;105.8296;352.5951;352.5190;165.3799;239.6224;1.9352;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.8617064_System.String[];0.5715;-0.0331;-0.0496
0.9996;0.0000;False;False;53.6050;53.6050;0.0458;0.0458;71.7000;71.7000;359.8418;359.8418;180.0518;180.0518;359.9922;359.9922;0.0178;-0.0002;-0.0002;-1.5237;-1.5237;0.0178;10647;71.31749;76.90;53.9380;63.9457;1.2291;1.1729;71.4850;105.8296;352.5899;352.5188;165.3224;239.6212;1.9358;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.6, 0.3, -0.7)_0.8617064_System.String[];0.6417;-0.0331;-0.0496
