AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469; ; ; ; ; ; ;17237;70.92869;235.64;80.6589;-82.7164;0.9061;1.1192;-75.5119;77.9080;353.0211;7.3697;298.5049;316.9928;356.9001;358.6073;;;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.0000;-0.0284;-2.0000
0.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1206;-75.1206;359.8681;359.8681;273.3885;273.3885;0.1460;0.1460;0.0001;0.0000;0.0000;-0.0013;-0.0013;0.0001;17242;68.52261;235.71;80.6588;-82.7164;0.9061;1.1192;-75.5119;77.9080;353.0214;7.3697;298.5072;316.9928;356.8993;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.0766;-0.0294;-2.0000
-0.4500;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1207;-75.1207;359.8680;359.8680;273.3939;273.3939;0.1458;0.1458;0.0015;0.0000;0.0000;-0.0015;-0.0015;0.0015;17247;70.36619;235.78;80.6588;-82.7164;0.9061;1.1192;-75.5120;77.9080;353.0215;7.3697;298.5137;316.9928;356.8991;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.1467;0.0000;-2.0000
0.0295;-2.0000;False;False;81.0090;81.0090;-0.0027;-0.0027;-75.1208;-75.1208;359.8676;359.8676;273.3988;273.3988;0.1459;0.1459;-0.0047;0.0000;0.0000;-0.0012;-0.0012;-0.0047;17252;67.35465;235.86;80.6587;-82.7164;0.9061;1.1192;-75.5121;77.9080;353.0212;7.3697;298.5177;316.9928;356.8990;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.2229;-0.0313;-2.0000
0.0174;-2.0000;False;False;81.0085;81.0085;-0.0027;-0.0027;-75.1209;-75.1209;359.8667;359.8667;273.4028;273.4028;0.1460;0.1460;-0.0092;0.0000;0.0000;-0.0010;-0.0010;-0.0092;17257;70.09413;235.93;80.6582;-82.7164;0.9061;1.1192;-75.5121;77.9080;353.0204;7.3697;298.5223;316.9928;356.8987;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.2930;-0.0313;-2.0000
0.0103;-2.0000;False;False;81.0078;81.0078;-0.0027;-0.0027;-75.1209;-75.1209;359.8662;359.8662;273.4088;273.4088;0.1461;0.1461;-0.0101;0.0000;0.0000;-0.0009;-0.0009;-0.0101;17262;69.0472;236.00;80.6575;-82.7164;0.9061;1.1192;-75.5122;77.9080;353.0198;7.3697;298.5282;316.9928;356.8986;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.3675;-0.0313;-2.0000
0.0061;-2.0000;False;False;81.0070;81.0070;-0.0027;-0.0027;-75.1210;-75.1210;359.8661;359.8661;273.4121;273.4121;0.1461;0.1461;-0.0120;0.0000;0.0000;-0.0008;-0.0008;-0.0120;17267;68.80017;236.08;80.6567;-82.7164;0.9061;1.1192;-75.5122;77.9080;353.0196;7.3697;298.5312;316.9928;356.8985;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.4422;-0.0313;-2.0000
0.0036;-2.0000;False;False;81.0062;81.0062;-0.0027;-0.0027;-75.1210;-75.1210;359.8663;359.8663;273.4150;273.4150;0.1461;0.1461;-0.0108;0.0000;0.0000;-0.0009;-0.0009;-0.0108;17272;70.28336;236.15;80.6558;-82.7164;0.9061;1.1192;-75.5123;77.9080;353.0197;7.3697;298.5345;316.9928;356.8986;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.5125;-0.0313;-2.0000
0.0021;-2.0000;False;False;81.0054;81.0054;-0.0027;-0.0027;-75.1211;-75.1211;359.8668;359.8668;273.4171;273.4171;0.1462;0.1462;-0.0101;0.0000;0.0000;-0.0009;-0.0009;-0.0101;17277;71.16731;236.22;80.6550;-82.7164;0.9061;1.1192;-75.5123;77.9080;353.0201;7.3697;298.5363;316.9928;356.8988;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.5823;-0.0313;-2.0000
0.0013;-2.0000;False;False;81.0047;81.0047;-0.0027;-0.0027;-75.1212;-75.1212;359.8672;359.8672;273.4205;273.4205;0.1462;0.1462;-0.0121;0.0000;0.0000;-0.0008;-0.0008;-0.0121;17282;71.23584;236.29;80.6543;-82.7164;0.9061;1.1192;-75.5123;77.9080;353.0205;7.3697;298.5402;316.9928;356.8990;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.6523;-0.0313;-2.0000
