AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469; ; ; ; ; ; ;13118;69.32216;176.10;80.6589;-87.4167;0.9061;1.1190;-75.5119;-84.9112;353.0211;7.3630;298.5049;246.4110;356.9001;358.6064;;;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;0.0000;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8680;359.8680;273.3885;273.3885;0.1461;0.1461;0.0008;0.0000;0.0000;-0.0013;-0.0013;0.0008;13122;61.70211;176.17;80.6588;-87.4167;0.9061;1.1190;-75.5119;-84.9112;353.0212;7.3630;298.5073;246.4110;356.8994;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;0.0725;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1206;-75.1206;359.8680;359.8680;273.3942;273.3942;0.1459;0.1459;0.0021;0.0000;0.0000;-0.0015;-0.0015;0.0021;13127;64.48134;176.25;80.6587;-87.4167;0.9061;1.1190;-75.5120;-84.9112;353.0214;7.3630;298.5128;246.4110;356.8991;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.1463;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0093;81.0093;-0.0027;-0.0027;-75.1207;-75.1207;359.8684;359.8684;273.3976;273.3976;0.1459;0.1459;0.0013;0.0000;0.0000;-0.0015;-0.0015;0.0013;13132;66.91415;176.32;80.6588;-87.4167;0.9061;1.1190;-75.5121;-84.9112;353.0217;7.3630;298.5172;246.4110;356.8992;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.2191;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0095;81.0095;-0.0027;-0.0027;-75.1209;-75.1209;359.8686;359.8686;273.4011;273.4011;0.1461;0.1461;0.0023;0.0000;0.0000;-0.0015;-0.0015;0.0023;13137;70.11772;176.39;80.6590;-87.4167;0.9061;1.1190;-75.5121;-84.9112;353.0219;7.3630;298.5209;246.4110;356.8995;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.2888;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0097;81.0097;-0.0027;-0.0027;-75.1210;-75.1210;359.8685;359.8685;273.4048;273.4048;0.1462;0.1462;0.0026;0.0000;0.0000;-0.0015;-0.0015;0.0026;13142;65.26189;176.47;80.6592;-87.4167;0.9061;1.1190;-75.5122;-84.9112;353.0218;7.3630;298.5241;246.4110;356.8996;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.3665;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0099;81.0099;-0.0027;-0.0027;-75.1211;-75.1211;359.8685;359.8685;273.4083;273.4083;0.1463;0.1463;0.0037;0.0000;0.0000;-0.0016;-0.0016;0.0037;13147;69.48582;176.54;80.6593;-87.4167;0.9061;1.1190;-75.5123;-84.9112;353.0217;7.3630;298.5278;246.4110;356.8996;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.4363;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0102;81.0102;-0.0027;-0.0027;-75.1212;-75.1212;359.8685;359.8685;273.4128;273.4128;0.1463;0.1463;0.0050;0.0000;0.0000;-0.0016;-0.0016;0.0050;13152;65.13701;176.61;80.6596;-87.4167;0.9061;1.1190;-75.5124;-84.9112;353.0217;7.3630;298.5313;246.4110;356.8997;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.5123;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0104;81.0104;-0.0027;-0.0027;-75.1213;-75.1213;359.8682;359.8682;273.4164;273.4164;0.1463;0.1463;0.0044;0.0000;0.0000;-0.0016;-0.0016;0.0044;13157;68.96768;176.68;80.6598;-87.4167;0.9061;1.1190;-75.5125;-84.9112;353.0215;7.3630;298.5356;246.4110;356.8996;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.5826;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0108;81.0108;-0.0027;-0.0027;-75.1214;-75.1214;359.8681;359.8681;273.4207;273.4207;0.1463;0.1463;0.0046;0.0000;0.0000;-0.0016;-0.0016;0.0046;13162;68.83401;176.76;80.6601;-87.4167;0.9061;1.1190;-75.5126;-84.9112;353.0214;7.3630;298.5405;246.4110;356.8995;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.6564;-0.0226;-2.0000
