AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.9770;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039; ; ; ; ; ; ;20350;71.67219;215.50;54.3028;-131.5012;1.1803;1.1129;-115.3302;-68.2403;353.2224;352.5184;291.1269;89.1545;1.9885;359.4833;;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8617064_System.String[];0.0000;-0.0233;-0.0518
1.0000;0.9864;False;False;54.6948;54.6948;0.0007;0.0007;-115.1969;-115.1969;0.4181;0.4181;305.8711;305.8711;0.2025;0.2025;-0.1620;-0.0018;-0.0018;0.1134;0.1134;-0.1620;20355;68.52419;215.57;54.2982;-131.4960;1.1804;1.1129;-115.3270;-68.2398;353.2058;352.5027;291.1234;89.1492;1.9916;359.4808;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.0773;-0.0219;-0.0518
1.0000;0.9920;False;False;54.6780;54.6780;0.0006;0.0006;-115.1851;-115.1851;0.3854;0.3854;305.8623;305.8623;0.2016;0.2016;-0.3229;-0.0035;-0.0035;0.2281;0.2281;-0.3229;20360;70.65807;215.64;54.2837;-131.4792;1.1803;1.1130;-115.3169;-68.2379;353.1746;352.4727;291.1143;89.1318;1.9989;359.4768;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.1472;-0.0177;-0.0518
1.0000;0.9953;False;False;54.6513;54.6513;0.0003;0.0003;-115.1662;-115.1662;0.3540;0.3540;305.8517;305.8517;0.2014;0.2014;-0.4433;-0.0046;-0.0046;0.3149;0.3149;-0.4433;20365;71.40916;215.71;54.2596;-131.4513;1.1802;1.1131;-115.2999;-68.2348;353.1433;352.4425;291.1029;89.1046;2.0068;359.4730;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.2169;-0.0114;-0.0518
1.0000;0.9972;False;False;54.6150;54.6150;-0.0001;-0.0001;-115.1403;-115.1403;0.3280;0.3280;305.8427;305.8427;0.2019;0.2019;-0.6032;-0.0060;-0.0060;0.4316;0.4316;-0.6032;20370;71.67498;215.78;54.2257;-131.4117;1.1800;1.1132;-115.2758;-68.2304;353.1172;352.4172;291.0924;89.0672;2.0141;359.4698;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.2865;-0.0036;-0.0518
1.0000;0.9983;False;False;54.5683;54.5683;-0.0006;-0.0006;-115.1068;-115.1068;0.3078;0.3078;305.8388;305.8388;0.2032;0.2032;-0.7226;-0.0070;-0.0070;0.5201;0.5201;-0.7226;20375;70.92558;215.85;54.1817;-131.3601;1.1796;1.1132;-115.2443;-68.2247;353.0969;352.3974;291.0864;89.0192;2.0207;359.4673;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.3571;0.0034;-0.0518
1.0000;0.9990;False;False;54.5127;54.5127;-0.0011;-0.0011;-115.0666;-115.0666;0.2930;0.2930;305.8421;305.8421;0.2048;0.2048;-0.8815;-0.0083;-0.0083;0.6382;0.6382;-0.8815;20380;71.52477;215.92;54.1279;-131.2969;1.1792;1.1133;-115.2055;-68.2176;353.0820;352.3832;291.0876;88.9609;2.0262;359.4652;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.4267;0.0086;-0.0518
1.0000;0.9994;False;False;54.4473;54.4473;-0.0017;-0.0017;-115.0192;-115.0192;0.2821;0.2821;305.8529;305.8529;0.2063;0.2063;-1.0006;-0.0093;-0.0093;0.7268;0.7268;-1.0006;20385;71.71966;215.99;54.0646;-131.2225;1.1786;1.1133;-115.1596;-68.2093;353.0712;352.3732;291.0964;88.8928;2.0307;359.4634;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.4964;0.0109;-0.0518
1.0000;0.9996;False;False;54.3719;54.3719;-0.0024;-0.0024;-114.9643;-114.9643;0.2738;0.2738;305.8697;305.8697;0.2074;0.2074;-1.1592;-0.0107;-0.0107;0.8447;0.8447;-1.1592;20390;71.50998;216.06;53.9913;-131.1360;1.1780;1.1133;-115.1063;-68.1995;353.0630;352.3663;291.1116;88.8141;2.0341;359.4618;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.5665;0.0144;-0.0518
1.0000;0.9663;False;False;54.2869;54.2869;-0.0032;-0.0032;-114.9022;-114.9022;0.2672;0.2672;305.8951;305.8951;0.2089;0.2089;-1.2771;-0.0118;-0.0118;0.9344;0.9344;-1.2771;20395;71.29601;216.13;53.9087;-131.0384;1.1772;1.1133;-115.0459;-68.1883;353.0568;352.3614;291.1342;88.7255;2.0372;359.4603;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8617064_System.String[];0.6365;0.0193;-0.0518
