ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-0.4603;-2.0;False;False;81.2388;81.2388;-0.005;-0.005;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114; ; ; ; ; ; ;33050;64.49539;447.98;80.8262;79.6428;0.9267;1.2395;-75.7617;87.457;353.4294;7.3685;310.884;51.1571;355.9313;358.6049;;;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.0;-0.0219;-2.0
-0.4762;-2.0;False;False;81.2388;81.2388;-0.005;-0.005;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;33055;65.02702;448.06;80.8262;79.6428;0.9267;1.2395;-75.7617;87.457;353.4294;7.3685;310.884;51.1571;355.9313;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.0806;-0.0219;-2.0
-0.4762;-2.0;False;False;81.2388;81.2388;-0.005;-0.005;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;33060;68.48893;448.13;80.8262;79.6428;0.9267;1.2395;-75.7617;87.457;353.4294;7.3685;310.884;51.1571;355.9313;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.1514;-0.0219;-2.0
-0.2619;-2.0;False;False;81.2388;81.2388;-0.005;-0.005;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;33065;69.99369;448.2;80.8262;79.6428;0.9267;1.2395;-75.7617;87.457;353.4294;7.3685;310.884;51.1571;355.9313;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.2218;-0.0219;-2.0
0.0;-2.0;False;False;81.2388;81.2388;-0.005;-0.005;-75.3998;-75.3998;359.7764;359.7764;278.934;278.934;0.0114;0.0114;-0.0001;0.0000;0.0000;0.0000;0.0000;-0.0001;33070;70.72743;448.27;80.8262;79.6428;0.9267;1.2395;-75.7617;87.457;353.4294;7.3685;310.884;51.1571;355.9313;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.2921;-0.0219;-2.0
0.0;-2.0;False;False;81.2388;81.2388;-0.005;-0.005;-75.3998;-75.3998;359.7765;359.7765;278.934;278.934;0.0114;0.0114;-0.0012;0.0000;0.0000;0.0001;0.0001;-0.0012;33075;66.56757;448.35;80.8263;79.6428;0.9267;1.2395;-75.7617;87.457;353.4296;7.3685;310.8847;51.1571;355.9314;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.3698;-0.0219;-2.0
0.0;-2.0;False;False;81.2389;81.2389;-0.005;-0.005;-75.3998;-75.3998;359.7765;359.7765;278.9347;278.9347;0.0114;0.0114;0.0034;0.0000;0.0000;-0.0006;-0.0006;0.0034;33080;69.89371;448.42;80.8263;79.6428;0.9267;1.2395;-75.7617;87.457;353.4295;7.3685;310.8857;51.1571;355.9313;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.4397;-0.0219;-2.0
0.0;-2.0;False;False;81.2391;81.2391;-0.005;-0.005;-75.3999;-75.3999;359.7769;359.7769;278.9347;278.9347;0.0114;0.0114;0.0023;0.0000;0.0000;-0.0004;-0.0004;0.0023;33085;71.29299;448.49;80.8265;79.6428;0.9267;1.2395;-75.7617;87.457;353.4298;7.3685;310.8853;51.1571;355.9315;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.5091;-0.0219;-2.0
0.0;-2.0;False;False;81.2393;81.2393;-0.005;-0.005;-75.3999;-75.3999;359.7769;359.7769;278.9351;278.9351;0.0114;0.0114;0.0025;0.0000;0.0000;-0.0004;-0.0004;0.0025;33090;65.45904;448.57;80.8267;79.6428;0.9267;1.2395;-75.7618;87.457;353.4298;7.3685;310.8858;51.1571;355.9316;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.587;-0.0219;-2.0
0.0;-2.0;False;False;81.2395;81.2395;-0.005;-0.005;-75.3999;-75.3999;359.7769;359.7769;278.9355;278.9355;0.0114;0.0114;0.0034;0.0000;0.0000;-0.0006;-0.0006;0.0034;33095;69.71384;448.64;80.8269;79.6428;0.9267;1.2395;-75.7618;87.457;353.4299;7.3685;310.8855;51.1571;355.9316;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.6564;-0.0219;-2.0
