ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;-2.0;False;False;80.8694;80.8694;-0.0023;-0.0023;-75.1505;-75.1505;359.8835;359.8835;269.9953;269.9953;0.1608;0.1608; ; ; ; ; ; ;28331;69.80099;380.07;80.5163;-84.7962;0.9276;1.1193;-75.5745;78.0401;353.4415;7.3579;301.9253;317.9098;356.1161;358.6075;;;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.0;-0.0284;-2.0
0.0;-2.0;False;False;80.8694;80.8694;-0.0023;-0.0023;-75.1506;-75.1506;359.8824;359.8824;269.9972;269.9972;0.1598;0.1598;-0.0008;-0.0002;-0.0002;-0.0013;-0.0013;-0.0008;28335;61.36863;380.14;80.5163;-84.7962;0.9277;1.1193;-75.5746;78.0401;353.441;7.359;301.9265;317.9098;356.1148;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;0.0725;-0.0284;-2.0
0.0;-2.0;False;False;80.8693;80.8693;-0.0023;-0.0023;-75.1507;-75.1507;359.8814;359.8814;269.9997;269.9997;0.1594;0.1594;-0.0011;-0.0003;-0.0003;-0.0014;-0.0014;-0.0011;28340;65.34229;380.22;80.5163;-84.7962;0.9277;1.1193;-75.5746;78.0401;353.4404;7.36;301.9294;317.9097;356.1138;358.6071;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;0.146;-0.0284;-2.0
0.0;-2.0;False;False;80.8694;80.8694;-0.0023;-0.0023;-75.1508;-75.1508;359.8809;359.8809;270.0042;270.0042;0.1594;0.1594;0.0002;-0.0003;-0.0003;-0.0014;-0.0014;0.0002;28345;69.36977;380.29;80.5163;-84.7962;0.9276;1.1192;-75.5747;78.0402;353.4399;7.3607;301.9335;317.9097;356.1134;358.607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;0.2159;-0.0284;-2.0
0.0;-2.0;False;False;80.8694;80.8694;-0.0023;-0.0023;-75.1509;-75.1509;359.8805;359.8805;270.0072;270.0072;0.1594;0.1594;0.0011;-0.0002;-0.0002;-0.0014;-0.0014;0.0011;28350;69.47281;380.36;80.5163;-84.7962;0.9276;1.1192;-75.5748;78.0402;353.4395;7.3612;301.9371;317.9097;356.1132;358.6069;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.2892;-0.0284;-2.0
0.0;-2.0;False;False;80.8695;80.8695;-0.0024;-0.0024;-75.151;-75.151;359.8801;359.8801;270.012;270.012;0.1595;0.1595;0.0003;-0.0002;-0.0002;-0.0014;-0.0014;0.0003;28355;69.4418;380.43;80.5164;-84.7962;0.9276;1.1192;-75.5749;78.0402;353.4392;7.3615;301.9418;317.9097;356.113;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.3615;-0.0284;-2.0
0.0;-2.0;False;False;80.8695;80.8695;-0.0024;-0.0024;-75.1511;-75.1511;359.8797;359.8797;270.0148;270.0148;0.1595;0.1595;0.0009;-0.0001;-0.0001;-0.0014;-0.0014;0.0009;28360;70.98344;380.5;80.5164;-84.7962;0.9276;1.1192;-75.575;78.0402;353.4388;7.3618;301.9445;317.9097;356.1128;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;0.4312;-0.0284;-2.0
0.0;-2.0;False;False;80.8697;80.8697;-0.0024;-0.0024;-75.1512;-75.1512;359.8798;359.8798;270.0193;270.0193;0.1595;0.1595;0.0032;-0.0001;-0.0001;-0.0014;-0.0014;0.0032;28365;71.44725;380.57;80.5165;-84.7962;0.9276;1.1192;-75.575;78.0402;353.4388;7.3619;301.9491;317.9097;356.1128;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;0.5011;-0.0284;-2.0
0.0;-2.0;False;False;80.8698;80.8698;-0.0024;-0.0024;-75.1513;-75.1513;359.8797;359.8797;270.0222;270.0222;0.1595;0.1595;0.0037;-0.0001;-0.0001;-0.0013;-0.0013;0.0037;28370;69.64491;380.64;80.5166;-84.7962;0.9276;1.1192;-75.5751;78.0402;353.4388;7.362;301.9523;317.9097;356.1128;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;0.5739;-0.0284;-2.0
0.0;-2.0;False;False;80.87;80.87;-0.0024;-0.0024;-75.1515;-75.1515;359.8796;359.8796;270.0261;270.0261;0.1595;0.1595;0.0023;0.0000;0.0000;-0.0014;-0.0014;0.0023;28375;66.52116;380.72;80.5168;-84.7962;0.9276;1.1192;-75.5752;78.0402;353.4387;7.362;301.9556;317.9097;356.1127;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;0.6499;-0.0284;-2.0
