ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.613;275.613;0.0674;0.0674; ; ; ; ; ; ;20253;68.21817;263.0;80.6173;-86.1583;0.9271;1.119;-75.7064;-84.2841;353.4355;7.3681;307.5559;247.4669;356.0015;358.6051;;;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.0;-0.0329;-2.0
0.0;-2.0;False;False;81.009;81.009;-0.004;-0.004;-75.3205;-75.3205;359.8185;359.8185;275.6164;275.6164;0.0665;0.0665;-0.0005;0.0000;0.0000;-0.0013;-0.0013;-0.0005;20258;66.97794;263.08;80.6173;-86.1583;0.9271;1.119;-75.7064;-84.2841;353.436;7.3681;307.5591;247.4669;356.0009;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.0793;-0.0329;-2.0
0.0;-2.0;False;False;81.009;81.009;-0.004;-0.004;-75.3206;-75.3206;359.8186;359.8186;275.6194;275.6194;0.0664;0.0664;0.0013;0.0000;0.0000;-0.0015;-0.0015;0.0013;20263;70.24399;263.15;80.6173;-86.1583;0.9271;1.119;-75.7065;-84.2841;353.4361;7.3681;307.5618;247.4669;356.0007;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.1488;-0.0329;-2.0
0.0;-2.0;False;False;81.0092;81.0092;-0.004;-0.004;-75.3207;-75.3207;359.8188;359.8188;275.624;275.624;0.0665;0.0665;0.0022;0.0000;0.0000;-0.0016;-0.0016;0.0022;20268;63.63728;263.22;80.6174;-86.1583;0.9271;1.119;-75.7066;-84.2841;353.4362;7.3681;307.5661;247.4669;356.0009;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.2268;-0.0329;-2.0
0.0;-2.0;False;False;81.0094;81.0094;-0.004;-0.004;-75.3208;-75.3208;359.8188;359.8188;275.6246;275.6246;0.0666;0.0666;0.0027;0.0000;0.0000;-0.0016;-0.0016;0.0027;20273;68.60759;263.29;80.6176;-86.1583;0.9271;1.119;-75.7067;-84.2841;353.4362;7.3681;307.5671;247.4669;356.0011;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.2972;-0.0329;-2.0
0.0;-2.0;False;False;81.0096;81.0096;-0.004;-0.004;-75.3209;-75.3209;359.8187;359.8187;275.6277;275.6277;0.0668;0.0668;0.0026;0.0000;0.0000;-0.0016;-0.0016;0.0026;20278;70.73366;263.36;80.6178;-86.1583;0.9271;1.119;-75.7068;-84.2841;353.4361;7.3681;307.5701;247.4669;356.0011;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.3669;-0.0329;-2.0
0.0;-2.0;False;False;81.0098;81.0098;-0.004;-0.004;-75.321;-75.321;359.8185;359.8185;275.6323;275.6323;0.0668;0.0668;0.0045;0.0000;0.0000;-0.0018;-0.0018;0.0045;20283;71.06849;263.43;80.6179;-86.1583;0.9271;1.119;-75.7069;-84.2841;353.4358;7.3681;307.5745;247.4669;356.001;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.4372;-0.0329;-2.0
0.0;-2.0;False;False;81.01;81.01;-0.004;-0.004;-75.3211;-75.3211;359.8185;359.8185;275.6354;275.6354;0.0669;0.0669;0.0054;0.0000;0.0000;-0.0018;-0.0018;0.0054;20288;71.49773;263.5;80.6182;-86.1583;0.9271;1.119;-75.707;-84.2841;353.4359;7.3681;307.5773;247.4669;356.0011;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.5069;-0.0329;-2.0
0.0;-2.0;False;False;81.0103;81.0103;-0.004;-0.004;-75.3213;-75.3213;359.8185;359.8185;275.6391;275.6391;0.0669;0.0669;0.0063;0.0000;0.0000;-0.0019;-0.0019;0.0063;20293;71.49982;263.57;80.6184;-86.1583;0.9271;1.119;-75.707;-84.2841;353.4358;7.3681;307.5812;247.4669;356.001;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.5767;-0.0329;-2.0
0.0;-2.0;False;False;81.0106;81.0106;-0.004;-0.004;-75.3214;-75.3214;359.8183;359.8183;275.6438;275.6438;0.0668;0.0668;0.0065;0.0000;0.0000;-0.0019;-0.0019;0.0065;20298;67.40926;263.65;80.6187;-86.1583;0.9271;1.119;-75.7071;-84.2841;353.4357;7.3681;307.5858;247.4669;356.0009;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.6521;-0.0329;-2.0
