AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.5136;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8686;359.8686;273.3849;273.3849;0.1470;0.1470; ; ; ; ; ; ;28726;71.74619;412.80;80.7779;-82.9245;1.0703;1.1273;-75.4991;77.4872;352.4055;355.2185;268.7031;97.1793;0.7664;5.7834;;;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(-0.2, 0.7, 0.5, -0.4)_1.037964_System.String[];0.0000;0.0202;-0.0492
0.0000;0.5528;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8685;359.8685;273.3873;273.3873;0.1463;0.1463;0.0004;-0.0001;-0.0001;-0.0013;-0.0013;0.0004;28730;63.11024;412.87;80.7779;-82.9238;1.0703;1.1273;-75.4992;77.4861;352.4054;355.2151;268.7050;97.1757;0.7657;5.7868;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(-0.2, 0.8, 0.5, -0.3)_1.037964_System.String[];0.0709;0.0202;-0.0607
0.0000;0.6430;False;False;81.0093;81.0093;-0.0027;-0.0027;-75.1206;-75.1206;359.8683;359.8683;273.3906;273.3906;0.1459;0.1459;0.0000;-0.0001;-0.0001;-0.0014;-0.0014;0.0000;28735;68.73744;412.94;80.7780;-82.9196;1.0703;1.1275;-75.4992;77.4801;352.4052;355.2040;268.7083;97.1649;0.7653;5.7981;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.7, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(-0.3, 0.8, 0.5, -0.4)_1.037964_System.String[];0.1405;0.0202;-0.0775
0.0000;0.7483;False;False;81.0094;81.0094;-0.0027;-0.0027;-75.1207;-75.1207;359.8683;359.8683;273.3936;273.3936;0.1460;0.1460;0.0016;0.0000;0.0000;-0.0015;-0.0015;0.0016;28740;70.89667;413.01;80.7780;-82.9115;1.0703;1.1276;-75.4993;77.4684;352.4052;355.1900;268.7117;97.1426;0.7653;5.8117;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(-0.3, 0.8, 0.4, -0.4)_1.037964_System.String[];0.2100;0.0202;-0.0950
0.0000;0.8194;False;False;81.0095;81.0095;-0.0027;-0.0027;-75.1209;-75.1209;359.8682;359.8682;273.3969;273.3969;0.1461;0.1461;0.0019;0.0000;0.0000;-0.0015;-0.0015;0.0019;28745;70.86766;413.08;80.7781;-82.8984;1.0703;1.1277;-75.4994;77.4499;352.4051;355.1744;268.7146;97.1015;0.7654;5.8255;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(-0.3, 0.8, 0.4, -0.4)_1.037964_System.String[];0.2803;0.0202;-0.1145
0.0000;0.8613;False;False;81.0097;81.0097;-0.0027;-0.0027;-75.1210;-75.1210;359.8684;359.8684;273.4015;273.4015;0.1462;0.1462;0.0029;0.0000;0.0000;-0.0016;-0.0016;0.0029;28750;67.84564;413.16;80.7782;-82.8772;1.0703;1.1279;-75.4995;77.4207;352.4053;355.1568;268.7186;97.0259;0.7655;5.8394;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(-0.3, 0.8, 0.3, -0.4)_1.037964_System.String[];0.3573;0.0202;-0.1331
0.0000;0.8861;False;False;81.0098;81.0098;-0.0027;-0.0027;-75.1211;-75.1211;359.8683;359.8683;273.4065;273.4065;0.1463;0.1463;0.0020;0.0000;0.0000;-0.0015;-0.0015;0.0020;28755;70.22436;413.23;80.7784;-82.8516;1.0703;1.1280;-75.4996;77.3862;352.4052;355.1420;268.7240;96.9246;0.7656;5.8497;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(-0.3, 0.8, 0.3, -0.4)_1.037964_System.String[];0.4273;0.0202;-0.1471
0.0000;0.9008;False;False;81.0101;81.0101;-0.0027;-0.0027;-75.1212;-75.1212;359.8683;359.8683;273.4095;273.4095;0.1463;0.1463;0.0027;0.0000;0.0000;-0.0016;-0.0016;0.0027;28760;67.03701;413.30;80.7786;-82.8166;1.0703;1.1281;-75.4997;77.3399;352.4052;355.1278;268.7273;96.7754;0.7656;5.8584;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(-0.3, 0.8, 0.3, -0.4)_1.037964_System.String[];0.5026;0.0202;-0.1612
0.0000;0.9094;False;False;81.0103;81.0103;-0.0027;-0.0027;-75.1213;-75.1213;359.8681;359.8681;273.4125;273.4125;0.1463;0.1463;0.0024;0.0000;0.0000;-0.0015;-0.0015;0.0024;28765;70.2748;413.37;80.7788;-82.7774;1.0703;1.1282;-75.4998;77.2891;352.4051;355.1162;268.7297;96.5972;0.7656;5.8640;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(-0.3, 0.8, 0.3, -0.4)_1.037964_System.String[];0.5721;0.0202;-0.1738
0.0000;0.9145;False;False;81.0106;81.0106;-0.0027;-0.0027;-75.1214;-75.1214;359.8683;359.8683;273.4162;273.4162;0.1463;0.1463;0.0026;0.0000;0.0000;-0.0016;-0.0016;0.0026;28770;71.05489;413.44;80.7791;-82.7309;1.0703;1.1283;-75.4999;77.2300;352.4052;355.1057;268.7335;96.3734;0.7656;5.8676;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(-0.4, 0.8, 0.2, -0.5)_1.037964_System.String[];0.6420;0.0202;-0.1861
0.0000;0.9175;False;False;81.0109;81.0109;-0.0027;-0.0027;-75.1215;-75.1215;359.8682;359.8682;273.4205;273.4205;0.1463;0.1463;0.0055;0.0000;0.0000;-0.0018;-0.0018;0.0055;28775;71.34705;413.51;80.7793;-82.6768;1.0703;1.1284;-75.5000;77.1627;352.4051;355.0959;268.7377;96.1007;0.7656;5.8694;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(-0.4, 0.8, 0.2, -0.5)_1.037964_System.String[];0.7120;0.0202;-0.1969
0.0000;0.9193;False;False;81.0113;81.0113;-0.0027;-0.0027;-75.1217;-75.1217;359.8682;359.8682;273.4235;273.4235;0.1462;0.1462;0.0054;0.0000;0.0000;-0.0018;-0.0018;0.0054;28780;71.7797;413.58;80.7797;-82.6159;1.0703;1.1284;-75.5001;77.0884;352.4051;355.0869;268.7411;95.7799;0.7656;5.8698;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(-0.4, 0.7, 0.2, -0.5)_1.037964_System.String[];0.7815;0.0202;-0.2037
0.0000;0.9203;False;False;81.0116;81.0116;-0.0027;-0.0027;-75.1218;-75.1218;359.8680;359.8680;273.4251;273.4251;0.1462;0.1462;0.0060;0.0000;0.0000;-0.0018;-0.0018;0.0060;28785;71.92575;413.65;80.7800;-82.5475;1.0703;1.1285;-75.5002;77.0067;352.4048;355.0786;268.7432;95.4120;0.7656;5.8697;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.3, 0.6)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(-0.4, 0.7, 0.2, -0.5)_1.037964_System.String[];0.8509;0.0202;-0.2097
0.0000;0.9210;False;False;81.0120;81.0120;-0.0027;-0.0027;-75.1219;-75.1219;359.8681;359.8681;273.4282;273.4282;0.1461;0.1461;0.0067;0.0000;0.0000;-0.0018;-0.0018;0.0067;28790;71.45387;413.72;80.7804;-82.4707;1.0703;1.1285;-75.5003;76.9166;352.4049;355.0703;268.7459;94.9916;0.7655;5.8688;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.3, 0.6)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(-0.4, 0.7, 0.1, -0.5)_1.037964_System.String[];0.9210;0.0202;-0.2199
