AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8100;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8801;359.8801;269.9953;269.9953;0.1602;0.1602; ; ; ; ; ; ;50333;70.55032;146.22;80.6606;-84.9863;1.0705;1.0900;-75.5424;77.5901;352.4181;355.4249;265.3119;96.1401;0.7786;5.9383;;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.3, 0.3)_1.04416_System.String[];0.0000;0.0140;-0.0031
0.8290;0.0000;False;False;80.8614;80.8614;-0.0024;-0.0024;-75.1506;-75.1506;359.8604;359.8604;270.0021;270.0021;0.1595;0.1595;-0.1942;-0.0004;-0.0004;-0.0002;-0.0002;-0.1942;50334;35.33936;146.30;80.6606;-84.9863;1.0705;1.0900;-75.5424;77.5901;352.4181;355.4249;265.3119;96.1401;0.7786;5.9384;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.3)_1.04416_System.String[];0.0848;0.0140;-0.0031
0.8990;0.0000;False;False;80.8441;80.8441;-0.0024;-0.0024;-75.1506;-75.1506;359.8349;359.8349;270.0107;270.0107;0.1594;0.1594;-0.3180;-0.0004;-0.0004;0.0005;0.0005;-0.3180;50339;53.62702;146.37;80.6403;-84.9863;1.0706;1.0900;-75.5424;77.5900;352.3781;355.4245;265.3250;96.1392;0.7812;5.9389;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.04416_System.String[];0.1545;0.0140;-0.0044
0.9404;0.0000;False;False;80.8167;80.8167;-0.0024;-0.0024;-75.1505;-75.1505;359.8096;359.8096;270.0218;270.0218;0.1592;0.1592;-0.4493;-0.0004;-0.0004;0.0012;0.0012;-0.4493;50344;64.73393;146.44;80.6153;-84.9863;1.0707;1.0900;-75.5423;77.5900;352.3526;355.4246;265.3354;96.1380;0.7831;5.9388;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.04416_System.String[];0.2240;0.0140;-0.0066
0.9648;0.0000;False;False;80.7779;80.7779;-0.0025;-0.0025;-75.1504;-75.1504;359.7874;359.7874;270.0359;270.0359;0.1586;0.1586;-0.6313;-0.0003;-0.0003;0.0023;0.0023;-0.6313;50349;69.10903;146.51;80.5792;-84.9862;1.0707;1.0900;-75.5421;77.5900;352.3296;355.4245;265.3487;96.1378;0.7845;5.9389;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.04416_System.String[];0.2939;0.0140;-0.0075
0.9792;0.0000;False;False;80.7209;80.7209;-0.0025;-0.0025;-75.1502;-75.1502;359.7676;359.7676;270.0555;270.0555;0.1575;0.1575;-0.8174;-0.0001;-0.0001;0.0036;0.0036;-0.8174;50354;67.23521;146.59;80.5250;-84.9863;1.0708;1.0900;-75.5419;77.5900;352.3088;355.4246;265.3674;96.1371;0.7852;5.9387;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.4, 0.4)_1.04416_System.String[];0.3728;0.0140;-0.0075
0.9877;0.0000;False;False;80.6578;80.6578;-0.0024;-0.0024;-75.1499;-75.1499;359.7562;359.7562;270.0764;270.0764;0.1593;0.1593;-0.9578;0.0019;0.0019;0.0043;0.0043;-0.9578;50359;69.54369;146.66;80.4645;-84.9862;1.0708;1.0900;-75.5415;77.5900;352.2955;355.4245;265.3874;96.1363;0.7857;5.9389;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.8, -0.2, 0.4)_1.04416_System.String[];0.4432;0.0140;-0.0075
0.9927;0.0000;False;False;80.5797;80.5797;-0.0022;-0.0022;-75.1494;-75.1494;359.7544;359.7544;270.1014;270.1014;0.1714;0.1714;-1.1457;0.0020;0.0020;0.0069;0.0069;-1.1457;50364;68.96446;146.73;80.3891;-84.9862;1.0710;1.0900;-75.5412;77.5900;352.2941;355.4245;265.4109;96.1348;0.7989;5.9389;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.8, -0.2, 0.3)_1.04416_System.String[];0.5165;0.0140;-0.0075
0.9957;0.0140;False;False;80.4930;80.4930;-0.0021;-0.0021;-75.1488;-75.1488;359.7517;359.7517;270.1233;270.1233;0.1739;0.1739;-1.3364;0.0011;0.0011;0.0099;0.0099;-1.3364;50369;70.59219;146.80;80.3039;-84.9862;1.0711;1.0900;-75.5407;77.5900;352.2917;355.4244;265.4323;96.1355;0.8028;5.9389;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];0.5868;0.0140;-0.0075
0.9975;0.1652;False;False;80.3956;80.3956;-0.0021;-0.0021;-75.1481;-75.1481;359.7491;359.7491;270.1469;270.1469;0.1728;0.1728;-1.4796;0.0008;0.0008;0.0117;0.0117;-1.4796;50374;71.51085;146.87;80.2088;-84.9862;1.0712;1.0900;-75.5399;77.5899;352.2890;355.4243;265.4554;96.1358;0.8025;5.9391;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];0.6562;0.0140;-0.0075
