AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0774;0.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7810;359.7810;278.9333;278.9333;0.0115;0.0115; ; ; ; ; ; ;12122;70.43828;173.35;80.9740;79.2382;1.0692;1.2476;-75.7521;87.6951;352.3075;355.2232;274.2683;191.3441;0.6372;5.7816;;;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, -0.1)_(0.0, -0.9, -0.1, 0.5)_1.037964_System.String[];0.0000;-0.0024;0.0196
0.1528;0.0000;False;False;81.2383;81.2383;-0.0050;-0.0050;-75.3998;-75.3998;359.7784;359.7784;278.9347;278.9347;0.0114;0.0114;-0.0209;0.0000;0.0000;0.0032;0.0032;-0.0209;12126;64.58991;173.42;80.9737;79.2382;1.0693;1.2476;-75.7520;87.6951;352.3053;355.2226;274.2695;191.3435;0.6374;5.7824;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.9, -0.2, 0.4)_1.037964_System.String[];0.0699;-0.0024;0.0196
0.2312;0.0000;False;False;81.2357;81.2357;-0.0050;-0.0050;-75.3994;-75.3994;359.7727;359.7727;278.9330;278.9330;0.0114;0.0114;-0.0540;-0.0003;-0.0003;0.0084;0.0084;-0.0540;12131;65.86196;173.50;80.9717;79.2382;1.0693;1.2476;-75.7517;87.6951;352.3002;355.2219;274.2682;191.3465;0.6377;5.7833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(-0.1, -0.9, -0.1, 0.3)_1.037964_System.String[];0.1487;-0.0024;0.0196
0.2988;0.0000;False;False;81.2309;81.2309;-0.0050;-0.0050;-75.3986;-75.3986;359.7657;359.7657;278.9323;278.9323;0.0113;0.0113;-0.0882;-0.0003;-0.0003;0.0137;0.0137;-0.0882;12136;69.80887;173.57;80.9675;79.2381;1.0693;1.2476;-75.7511;87.6952;352.2934;355.2214;274.2673;191.3497;0.6382;5.7839;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(-0.1, -0.9, -0.3, 0.3)_1.037964_System.String[];0.2183;-0.0024;0.0196
0.3735;0.0016;False;False;81.2229;81.2229;-0.0050;-0.0050;-75.3974;-75.3974;359.7576;359.7576;278.9307;278.9307;0.0112;0.0112;-0.1350;-0.0003;-0.0003;0.0210;0.0210;-0.1350;12141;71.26615;173.64;80.9604;79.2381;1.0693;1.2476;-75.7500;87.6952;352.2856;355.2211;274.2659;191.3522;0.6388;5.7843;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];0.2878;-0.0024;0.0196
0.4430;0.0286;False;False;81.2106;81.2106;-0.0050;-0.0050;-75.3955;-75.3955;359.7485;359.7485;278.9308;278.9308;0.0111;0.0111;-0.2083;-0.0002;-0.0002;0.0325;0.0325;-0.2083;12146;71.38931;173.71;80.9492;79.2381;1.0693;1.2476;-75.7483;87.6952;352.2766;355.2210;274.2656;191.3525;0.6395;5.7844;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(0.2, -0.8, -0.4, 0.4)_1.037964_System.String[];0.3576;-0.0024;0.0196
0.4978;0.0892;False;False;81.1918;81.1918;-0.0050;-0.0050;-75.3925;-75.3925;359.7382;359.7382;278.9301;278.9301;0.0110;0.0110;-0.2954;-0.0001;-0.0001;0.0461;0.0461;-0.2954;12151;67.3082;173.78;80.9317;79.2379;1.0693;1.2476;-75.7455;87.6950;352.2664;355.2202;274.2648;191.3513;0.6401;5.7853;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];0.4330;-0.0024;0.0196
0.5374;0.1973;False;False;81.1659;81.1659;-0.0050;-0.0050;-75.3885;-75.3885;359.7282;359.7282;278.9292;278.9292;0.0109;0.0109;-0.3909;0.0001;0.0001;0.0610;0.0610;-0.3909;12156;63.44975;173.86;80.9099;79.2369;1.0694;1.2476;-75.7421;87.6945;352.2572;355.2188;274.2640;191.3536;0.6408;5.7873;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];0.5104;-0.0024;0.0179
0.5647;0.3497;False;False;81.1363;81.1363;-0.0050;-0.0050;-75.3839;-75.3839;359.7203;359.7203;278.9281;278.9281;0.0109;0.0109;-0.4668;0.0002;0.0002;0.0728;0.0728;-0.4668;12161;68.9565;173.93;80.8791;79.2339;1.0694;1.2476;-75.7373;87.6930;352.2481;355.2152;274.2627;191.3553;0.6415;5.7917;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];0.5798;-0.0024;0.0093
0.5829;0.4851;False;False;81.0978;81.0978;-0.0050;-0.0050;-75.3779;-75.3779;359.7132;359.7132;278.9266;278.9266;0.0108;0.0108;-0.5719;0.0003;0.0003;0.0892;0.0892;-0.5719;12166;67.35612;174.01;80.8420;79.2275;1.0695;1.2477;-75.7315;87.6896;352.2408;355.2089;274.2612;191.3556;0.6421;5.7994;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.5, 0.3)_1.037964_System.String[];0.6542;-0.0025;-0.0057
