ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.065;0.0;False;False;80.8693;80.8693;-0.0023;-0.0023;-75.1505;-75.1505;359.8804;359.8804;269.9953;269.9953;0.1602;0.1602; ; ; ; ; ; ;70068;62.3371;145.96;80.6016;-84.8723;1.0897;1.0753;-75.6127;78.0078;352.4022;352.5738;275.7043;141.0648;359.4024;0.987;;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.0;-0.0448;0.0013
0.0585;0.0;False;False;80.8683;80.8683;-0.0024;-0.0024;-75.1507;-75.1507;359.8778;359.8778;269.9989;269.9989;0.159;0.159;-0.0199;-0.0001;-0.0001;-0.0018;-0.0018;-0.0199;70069;26.80358;146.09;80.6016;-84.8724;1.0897;1.0753;-75.6127;78.0078;352.4021;352.5737;275.7043;141.0648;359.4023;0.987;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.1224;-0.0448;0.0013
0.0851;0.0;False;False;80.8668;80.8668;-0.0024;-0.0024;-75.1508;-75.1508;359.8757;359.8757;270.0005;270.0005;0.1588;0.1588;-0.0254;-0.0001;-0.0001;-0.0019;-0.0019;-0.0254;70074;46.26453;146.16;80.5994;-84.8724;1.0897;1.0753;-75.6129;78.0079;352.3978;352.5734;275.71;141.066;359.4005;0.987;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.1921;-0.0446;0.0013
0.2151;0.0;False;False;80.8643;80.8643;-0.0024;-0.0024;-75.151;-75.151;359.8734;359.8734;270.0009;270.0009;0.1588;0.1588;-0.0499;-0.0001;-0.0001;-0.0023;-0.0023;-0.0499;70079;60.69379;146.22;80.5972;-84.8724;1.0897;1.0753;-75.613;78.0079;352.3958;352.5731;275.7095;141.0652;359.4002;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.2619;-0.0389;0.0013
0.4174;0.0;False;False;80.8595;80.8595;-0.0024;-0.0024;-75.1511;-75.1511;359.8678;359.8678;269.9998;269.9998;0.1585;0.1585;-0.0904;-0.0001;-0.0001;-0.0029;-0.0029;-0.0904;70084;67.784;146.29;80.5932;-84.8724;1.0897;1.0753;-75.6132;78.0079;352.3911;352.5728;275.7096;141.0628;359.3996;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.3315;-0.038;0.0002
0.6501;0.0;False;False;80.8499;80.8499;-0.0024;-0.0024;-75.1514;-75.1514;359.8566;359.8566;269.9959;269.9959;0.1578;0.1578;-0.1893;-0.0002;-0.0002;-0.0046;-0.0046;-0.1893;70089;70.02394;146.36;80.585;-84.8724;1.0898;1.0753;-75.6135;78.008;352.3813;352.5729;275.7068;141.0602;359.398;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.4018;-0.038;-0.0031
0.7934;0.0;False;False;80.8332;80.8332;-0.0024;-0.0024;-75.1518;-75.1518;359.8394;359.8394;269.9877;269.9877;0.1567;0.1567;-0.2917;-0.0003;-0.0003;-0.0062;-0.0062;-0.2917;70094;71.28375;146.43;80.5703;-84.8724;1.0898;1.0753;-75.6138;78.008;352.3654;352.573;275.6998;141.0592;359.3953;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.4713;-0.0381;-0.0064
0.878;0.0;False;False;80.8054;80.8054;-0.0024;-0.0024;-75.1523;-75.1523;359.8179;359.8179;269.9728;269.9728;0.155;0.155;-0.4493;-0.0003;-0.0003;-0.0089;-0.0089;-0.4493;70099;68.66501;146.51;80.545;-84.8724;1.0899;1.0753;-75.6144;78.008;352.3444;352.5728;275.6866;141.0582;359.3915;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.5457;-0.0381;-0.0091
0.9279;0.0;False;False;80.7642;80.7642;-0.0024;-0.0024;-75.1532;-75.1532;359.7959;359.7959;269.9496;269.9496;0.1529;0.1529;-0.6219;-0.0002;-0.0002;-0.0119;-0.0119;-0.6219;70104;64.90766;146.59;80.5067;-84.8724;1.09;1.0753;-75.6152;78.008;352.3224;352.5729;275.6654;141.057;359.3872;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.6233;-0.0381;-0.0109
0.9574;0.0;False;False;80.7113;80.7113;-0.0025;-0.0025;-75.1542;-75.1542;359.7772;359.7772;269.9191;269.9191;0.1505;0.1505;-0.8024;-0.0001;-0.0001;-0.0152;-0.0152;-0.8024;70109;64.03722;146.66;80.4612;-84.8724;1.0901;1.0753;-75.6162;78.0079;352.3048;352.5728;275.6395;141.0565;359.3833;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.6989;-0.038;-0.0128
