ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9979;0.0;False;False;81.0291;81.0291;-0.0035;-0.0035;-75.3304;-75.3304;359.8356;359.8356;271.6667;271.6667;0.0967;0.0967; ; ; ; ; ; ;81329;68.39381;308.53;80.7489;-87.2084;1.0893;1.0836;-75.7834;87.8816;352.364;352.61;277.3846;153.3141;359.3341;0.9765;;;HandLeft_(0.0, -0.5, -0.2)_(0.2, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.0;-0.1158;0.0103
0.9987;0.0;False;False;81.0219;81.0219;-0.0035;-0.0035;-75.3308;-75.3308;359.8163;359.8163;271.6508;271.6508;0.0921;0.0921;-0.1913;-0.0005;-0.0005;-0.0061;-0.0061;-0.1913;81334;66.9539;308.61;80.7444;-87.2084;1.0894;1.0836;-75.7837;87.8815;352.3502;352.6089;277.3745;153.3144;359.3289;0.9767;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.0793;-0.1154;0.0103
0.9992;0.0;False;False;81.0029;81.0029;-0.0036;-0.0036;-75.3313;-75.3313;359.786;359.786;271.6121;271.6121;0.0873;0.0873;-0.3351;-0.0006;-0.0006;-0.0087;-0.0087;-0.3351;81339;69.8679;308.68;80.7285;-87.2084;1.0895;1.0836;-75.7843;87.8815;352.3214;352.6085;277.3412;153.3133;359.3212;0.9767;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.1493;-0.1154;0.0103
0.9995;0.0;False;False;80.972;80.972;-0.0036;-0.0036;-75.3321;-75.3321;359.7569;359.7569;271.5507;271.5507;0.0833;0.0833;-0.5270;-0.0005;-0.0005;-0.0127;-0.0127;-0.5270;81344;71.01009;308.75;80.7011;-87.2084;1.0896;1.0836;-75.7852;87.8814;352.2921;352.6082;277.2852;153.3137;359.3139;0.9768;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.2192;-0.1154;0.0103
0.9997;0.0;False;False;80.9293;80.9293;-0.0036;-0.0036;-75.3331;-75.3331;359.7331;359.7331;271.4666;271.4666;0.0796;0.0796;-0.6710;-0.0004;-0.0004;-0.0161;-0.0161;-0.6710;81349;71.09539;308.82;80.6617;-87.2083;1.0897;1.0836;-75.7865;87.8813;352.2676;352.6079;277.2064;153.3153;359.3077;0.9768;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.2897;-0.1154;0.0103
0.9883;0.0;False;False;80.8746;80.8746;-0.0036;-0.0036;-75.3345;-75.3345;359.7157;359.7157;271.3597;271.3597;0.076;0.076;-0.8631;-0.0001;-0.0001;-0.0215;-0.0215;-0.8631;81354;71.18037;308.89;80.6106;-87.2083;1.0898;1.0836;-75.7882;87.8812;352.2494;352.6077;277.1047;153.3142;359.3022;0.9768;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.36;-0.1154;0.0103
0.8263;0.0;False;False;80.8092;80.8092;-0.0036;-0.0036;-75.3362;-75.3362;359.7045;359.7045;271.2325;271.2325;0.0726;0.0726;-0.9996;0.0001;0.0001;-0.0259;-0.0259;-0.9996;81359;71.56678;308.96;80.5485;-87.2082;1.0899;1.0836;-75.7904;87.881;352.2373;352.6074;276.9821;153.3141;359.2975;0.9769;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.4297;-0.1154;0.0103
0.5287;0.0062;False;False;80.7275;80.7275;-0.0036;-0.0036;-75.3384;-75.3384;359.7026;359.7026;271.0764;271.0764;0.0698;0.0698;-1.1321;0.0004;0.0004;-0.0309;-0.0309;-1.1321;81364;67.18002;309.03;80.4699;-87.2082;1.09;1.0836;-75.7932;87.8808;352.2334;352.6077;276.8293;153.3137;359.294;0.9768;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.5052;-0.1154;0.0103
0.3122;0.0459;False;False;80.6454;80.6454;-0.0035;-0.0035;-75.3407;-75.3407;359.7141;359.7141;270.9237;270.9237;0.0721;0.0721;-1.2033;0.0035;0.0035;-0.0356;-0.0356;-1.2033;81369;69.7678;309.1;80.3903;-87.2081;1.09;1.0836;-75.7961;87.8805;352.2417;352.6072;276.6782;153.315;359.2946;0.9769;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.5753;-0.1145;0.0103
0.2371;0.0726;False;False;80.5473;80.5473;-0.0031;-0.0031;-75.3435;-75.3435;359.7492;359.7492;270.7489;270.7489;0.0962;0.0962;-1.2311;0.0065;0.0065;-0.0393;-0.0393;-1.2311;81374;61.37606;309.18;80.3066;-87.2078;1.09;1.0836;-75.7996;87.8798;352.2661;352.6061;276.5232;153.3178;359.3146;0.9771;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.656;-0.1112;0.0103
