ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9631;0.0;False;False;81.0291;81.0291;-0.0035;-0.0035;-75.3304;-75.3304;359.8354;359.8354;271.6667;271.6667;0.0967;0.0967; ; ; ; ; ; ;37572;68.42836;78.46;80.7674;-87.2056;1.1813;1.1206;-75.6841;87.8972;352.6096;352.5659;256.9119;156.604;2.0394;0.552;;;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.0;-0.0529;0.0428
0.9667;0.0;False;False;81.0198;81.0198;-0.0035;-0.0035;-75.3305;-75.3305;359.8119;359.8119;271.6602;271.6602;0.0936;0.0936;-0.1846;-0.0005;-0.0005;-0.0005;-0.0005;-0.1846;37573;35.56962;78.54;80.7674;-87.2056;1.1812;1.1206;-75.6841;87.8972;352.6095;352.5658;256.9119;156.604;2.0394;0.552;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.0821;-0.0529;0.0428
0.9804;0.0;False;False;80.9994;80.9994;-0.0036;-0.0036;-75.3305;-75.3305;359.7824;359.7824;271.6434;271.6434;0.0913;0.0913;-0.3708;-0.0006;-0.0006;0.0007;0.0007;-0.3708;37578;53.74651;78.61;80.7437;-87.2056;1.1814;1.1206;-75.6842;87.8971;352.5627;352.5646;256.8918;156.6039;2.0466;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.1519;-0.0529;0.0428
0.9884;0.0;False;False;80.9679;80.9679;-0.0036;-0.0036;-75.3305;-75.3305;359.7549;359.7549;271.617;271.617;0.0893;0.0893;-0.5122;-0.0005;-0.0005;0.0016;0.0016;-0.5122;37583;64.78794;78.68;80.7152;-87.2056;1.1815;1.1206;-75.6842;87.8971;352.5349;352.5645;256.8666;156.6041;2.0519;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.2214;-0.0529;0.0428
0.9931;0.0;False;False;80.9246;80.9246;-0.0036;-0.0036;-75.3303;-75.3303;359.7325;359.7325;271.5803;271.5803;0.0872;0.0872;-0.7023;-0.0003;-0.0003;0.0025;0.0025;-0.7023;37588;69.21572;78.75;80.6749;-87.2055;1.1816;1.1206;-75.6843;87.8970;352.5115;352.5643;256.8314;156.6034;2.0559;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.2913;-0.0529;0.0428
0.9959;0.0;False;False;80.8698;80.8698;-0.0036;-0.0036;-75.3301;-75.3301;359.7159;359.7159;271.534;271.534;0.0851;0.0851;-0.8455;-0.0001;-0.0001;0.0030;0.0030;-0.8455;37593;70.71756;78.82;80.6232;-87.2055;1.1817;1.1206;-75.6843;87.8968;352.4939;352.5639;256.7867;156.6034;2.0585;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.3612;-0.0519;0.0428
0.9976;0.0;False;False;80.7967;80.7967;-0.0036;-0.0036;-75.3299;-75.3299;359.7036;359.7036;271.4732;271.4732;0.0828;0.0828;-1.0369;0.0002;0.0002;0.0037;0.0037;-1.0369;37598;67.35531;78.9;80.5532;-87.2054;1.1818;1.1206;-75.6842;87.8966;352.4804;352.564;256.7276;156.6045;2.0596;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.4375;-0.05;0.0428
0.9986;0.0;False;False;80.7177;80.7177;-0.0036;-0.0036;-75.3296;-75.3296;359.6964;359.6964;271.4098;271.4098;0.0807;0.0807;-1.2284;0.0004;0.0004;0.0044;0.0044;-1.2284;37603;70.30978;78.96;80.477;-87.2053;1.1818;1.1206;-75.6842;87.8964;352.4723;352.5639;256.6655;156.6041;2.0595;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.5071;-0.0482;0.0428
0.9992;0.0;False;False;80.6229;80.6229;-0.0035;-0.0035;-75.3293;-75.3293;359.6941;359.6941;271.3367;271.3367;0.0829;0.0829;-1.3711;0.0036;0.0036;0.0039;0.0039;-1.3711;37608;69.14806;79.04;80.3857;-87.2053;1.1819;1.1206;-75.6842;87.8962;352.4675;352.5638;256.594;156.6035;2.0592;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.58;-0.0474;0.0428
0.9995;0.0;False;False;80.5087;80.5087;-0.0031;-0.0031;-75.329;-75.329;359.708;359.708;271.2526;271.2526;0.1098;0.1098;-1.5586;0.0073;0.0073;0.0014;0.0014;-1.5586;37613;66.41467;79.11;80.2738;-87.2052;1.1821;1.1206;-75.6847;87.8959;352.4849;352.5638;256.5084;156.6031;2.0801;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.6572;-0.0473;0.0428
