ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9975;0.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469; ; ; ; ; ; ;52091;70.9053;286.78;80.7363;-87.1233;1.1816;1.1124;-75.4671;-85.1561;352.654;352.5264;258.625;72.8563;2.0799;0.5608;;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];0.0;-0.0732;-0.0033
0.9985;0.0;False;False;80.9998;80.9998;-0.0027;-0.0027;-75.1204;-75.1204;359.8448;359.8448;273.3728;273.3728;0.1429;0.1429;-0.1911;-0.0003;-0.0003;0.0026;0.0026;-0.1911;52096;67.91978;286.86;80.7299;-87.1233;1.1817;1.1124;-75.4671;-85.1561;352.6359;352.5265;258.6166;72.8564;2.0813;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];0.0788;-0.0934;-0.0033
0.9991;0.0;False;False;80.9789;80.9789;-0.0027;-0.0027;-75.1202;-75.1202;359.8147;359.8147;273.3374;273.3374;0.1383;0.1383;-0.3825;-0.0004;-0.0004;0.0031;0.0031;-0.3825;52101;70.28146;286.93;80.7123;-87.1233;1.1818;1.1124;-75.467;-85.1561;352.6063;352.5265;258.5864;72.8568;2.0847;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];0.1486;-0.1176;-0.0033
0.9995;0.0;False;False;80.9464;80.9464;-0.0027;-0.0027;-75.1201;-75.1201;359.7866;359.7866;273.2703;273.2703;0.1326;0.1326;-0.5263;-0.0003;-0.0003;0.0006;0.0006;-0.5263;52106;71.03352;287.0;80.6831;-87.1233;1.182;1.1124;-75.467;-85.1561;352.5768;352.5263;258.5258;72.858;2.0868;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];0.2185;-0.1405;-0.0033
0.9997;0.0;False;False;80.8971;80.8971;-0.0027;-0.0027;-75.1204;-75.1204;359.7624;359.7624;273.1486;273.1486;0.1252;0.1252;-0.7181;-0.0001;-0.0001;-0.0062;-0.0062;-0.7181;52111;65.99385;287.08;80.6377;-87.1233;1.1821;1.1124;-75.4676;-85.1561;352.5503;352.5266;258.4144;72.8576;2.0863;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];0.2955;-0.1654;-0.0033
0.9998;0.0;False;False;80.8396;80.8396;-0.0027;-0.0027;-75.1213;-75.1213;359.7469;359.7469;272.9846;272.9846;0.1169;0.1169;-0.9098;0.0002;0.0002;-0.0196;-0.0196;-0.9098;52116;69.21987;287.15;80.5842;-87.1233;1.1822;1.1124;-75.469;-85.1561;352.5322;352.5264;258.2627;72.8578;2.0829;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.5, 0.7)_0.8721348_System.String[];0.3658;-0.189;-0.0033
0.9999;0.0;False;False;80.7657;80.7657;-0.0027;-0.0027;-75.1234;-75.1234;359.7361;359.7361;272.7442;272.7442;0.1068;0.1068;-1.1012;0.0004;0.0004;-0.0382;-0.0382;-1.1012;52121;67.76878;287.22;80.5139;-87.1233;1.1824;1.1124;-75.4717;-85.1561;352.5182;352.5263;258.0348;72.8598;2.0762;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.5, 0.7)_0.8721348_System.String[];0.4405;-0.2122;-0.0033
0.9999;0.0;False;False;80.6842;80.6842;-0.0027;-0.0027;-75.1267;-75.1267;359.7301;359.7301;272.45;272.45;0.0965;0.0965;-1.2444;0.0006;0.0006;-0.0564;-0.0564;-1.2444;52126;70.13486;287.29;80.4365;-87.1233;1.1825;1.1124;-75.4758;-85.1561;352.5091;352.5264;257.7556;72.8583;2.0681;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];0.5106;-0.2312;-0.0033
0.9999;0.0;False;False;80.5916;80.5916;-0.0025;-0.0025;-75.1315;-75.1315;359.7316;359.7316;272.088;272.088;0.0955;0.0955;-1.4318;0.0053;0.0053;-0.0852;-0.0852;-1.4318;52131;71.13068;287.36;80.3482;-87.1233;1.1826;1.1124;-75.4818;-85.1561;352.5069;352.5263;257.407;72.8567;2.0634;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];0.5804;-0.2459;-0.0033
1.0;0.0;False;False;80.4745;80.4745;-0.0022;-0.0022;-75.139;-75.139;359.7401;359.7401;271.5969;271.5969;0.0993;0.0993;-1.5743;0.0029;0.0029;-0.1079;-0.1079;-1.5743;52136;66.56898;287.44;80.2365;-87.1232;1.1829;1.1124;-75.4912;-85.1561;352.5172;352.5263;256.9328;72.8552;2.0674;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.1, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];0.6584;-0.2605;-0.0033
