ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.989;0.0;False;False;81.0291;81.0291;-0.0035;-0.0035;-75.3304;-75.3304;359.8370;359.8370;271.6667;271.6667;0.0970;0.0970; ; ; ; ; ; ;40993;68.49336;127.72;80.7674; ;1.1813; ;-75.6841; ;352.6114;;256.9119;;2.0392;;;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.0;0.0175;-0.0505
0.9928;0.0;False;False;81.0223;81.0223;-0.0035;-0.0035;-75.3303;-75.3303;359.8182;359.8182;271.6736;271.6736;0.0965;0.0965;-0.1896;-0.0005;-0.0005;0.0057;0.0057;-0.1896;40997;65.06602;127.79;80.7631; ;1.1813; ;-75.684; ;352.5979;;256.9167;;2.0422;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.0672;0.0175;-0.0505
0.9957;0.0;False;False;81.0032;81.0032;-0.0035;-0.0035;-75.3297;-75.3297;359.7872;359.7872;271.6842;271.6842;0.0965;0.0965;-0.3324;-0.0007;-0.0007;0.0108;0.0108;-0.3324;41002;68.25039;127.86;80.7469; ;1.1814; ;-75.6834; ;352.5688;;256.9257;;2.0499;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.1388;0.0175;-0.0505
0.9975;0.0;False;False;80.9714;80.9714;-0.0036;-0.0036;-75.3286;-75.3286;359.7571;359.7571;271.6988;271.6988;0.0965;0.0965;-0.5234;-0.0006;-0.0006;0.0177;0.0177;-0.5234;41007;68.29067;127.93;80.7192; ;1.1815; ;-75.6825; ;352.5398;;256.938;;2.0577;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.211;0.0175;-0.0505
0.9985;0.0;False;False;80.9285;80.9285;-0.0036;-0.0036;-75.3271;-75.3271;359.7333;359.7333;271.7169;271.7169;0.0962;0.0962;-0.7148;-0.0003;-0.0003;0.0248;0.0248;-0.7148;41012;69.9655;128.0;80.6781; ;1.1816; ;-75.681; ;352.5149;;256.955;;2.0641;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.2816;0.0175;-0.0505
0.9991;0.0;False;False;80.8735;80.8735;-0.0036;-0.0036;-75.3252;-75.3252;359.7159;359.7159;271.7390;271.7390;0.0956;0.0956;-0.8586;-0.0001;-0.0001;0.0303;0.0303;-0.8586;41017;70.66188;128.07;80.6256; ;1.1816; ;-75.6791; ;352.4966;;256.9758;;2.0684;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.3523;0.0175;-0.0505
0.9995;0.0;False;False;80.8044;80.8044;-0.0036;-0.0036;-75.3228;-75.3228;359.7038;359.7038;271.7657;271.7657;0.0947;0.0947;-1.0503;0.0002;0.0002;0.0377;0.0377;-1.0503;41022;68.9852;128.14;80.5589; ;1.1817; ;-75.6766; ;352.4836;;257.0014;;2.0709;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.4251;0.0175;-0.0505
0.9997;0.0;False;False;80.7266;80.7266;-0.0036;-0.0036;-75.3200;-75.3200;359.6965;359.6965;271.7951;271.7951;0.0936;0.0936;-1.1941;0.0004;0.0004;0.0435;0.0435;-1.1941;41027;70.95654;128.21;80.4835; ;1.1818; ;-75.6737; ;352.4756;;257.0299;;2.072;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.4946;0.0175;-0.0505
0.9998;0.0;False;False;80.6327;80.6327;-0.0036;-0.0036;-75.3165;-75.3165;359.6927;359.6927;271.8300;271.8300;0.0938;0.0938;-1.3846;0.0036;0.0036;0.0510;0.0510;-1.3846;41032;70.26584;128.29;80.3919; ;1.1818; ;-75.6702; ;352.4704;;257.0639;;2.0719;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.5674;0.0175;-0.0505
0.9999;0.0;False;False;80.5282;80.5282;-0.0032;-0.0032;-75.3125;-75.3125;359.7037;359.7037;271.8706;271.8706;0.1175;0.1175;-1.5252;0.0066;0.0066;0.0559;0.0559;-1.5252;41037;69.92477;128.36;80.2896; ;1.182; ;-75.6665; ;352.4831;;257.1011;;2.0888;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[]; ;0.6391;0.0175;-0.0505
