ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9752;0.0;False;False;81.0291;81.0291;-0.0035;-0.0035;-75.3304;-75.3304;359.8387;359.8387;271.6667;271.6667;0.0971;0.0971; ; ; ; ; ; ;43334;70.43788;160.81;80.7674;-87.2023;1.1812;1.1205;-75.6841;87.8954;352.613;352.5707;256.912;156.604;2.0389;0.5517;;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[]; ;0.0;-0.0162;-0.0472
0.9853;0.0;False;False;81.0216;81.0216;-0.0035;-0.0035;-75.3304;-75.3304;359.8181;359.8181;271.6674;271.6674;0.0956;0.0956;-0.1875;-0.0002;-0.0002;0.0027;0.0027;-0.1875;43339;67.64928;160.89;80.7625;-87.2023;1.1813;1.1208;-75.6841;87.8954;352.5977;352.5704;256.9125;156.6057;2.0416;0.5517;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[]; ;0.079;-0.0162;-0.0472
0.9913;0.0;False;False;81.0027;81.0027;-0.0035;-0.0035;-75.3301;-75.3301;359.7877;359.7877;271.6653;271.6653;0.0944;0.0944;-0.3294;-0.0006;-0.0006;0.0058;0.0058;-0.3294;43344;70.31717;160.96;80.7464;-87.2023;1.1814;1.1209;-75.6838;87.8954;352.5688;352.5694;256.9101;156.6051;2.048;0.5518;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[]; ;0.1488;-0.0162;-0.0472
0.9949;0.0;False;False;80.9718;80.9718;-0.0036;-0.0036;-75.3295;-75.3295;359.7584;359.7584;271.6603;271.6603;0.0933;0.0933;-0.5197;-0.0006;-0.0006;0.0099;0.0099;-0.5197;43349;70.82269;161.03;80.7187;-87.2023;1.1815;1.121;-75.6833;87.8953;352.5396;352.5679;256.9048;156.6044;2.0546;0.5519;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[]; ;0.219;-0.0162;-0.0472
0.9843;0.0;False;False;80.9299;80.9299;-0.0036;-0.0036;-75.3287;-75.3287;359.7347;359.7347;271.6525;271.6525;0.0921;0.0921;-0.6628;-0.0005;-0.0005;0.0130;0.0130;-0.6628;43354;71.60569;161.1;80.6795;-87.2023;1.1816;1.121;-75.6826;87.8952;352.5152;352.5669;256.8968;156.6031;2.0599;0.552;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[]; ;0.2884;-0.0162;-0.0472
0.9301;0.0;False;False;80.876;80.876;-0.0036;-0.0036;-75.3276;-75.3276;359.7177;359.7177;271.6418;271.6418;0.0908;0.0908;-0.8485;-0.0002;-0.0002;0.0169;0.0169;-0.8485;43359;71.43782;161.17;80.6287;-87.2022;1.1817;1.121;-75.6816;87.895;352.497;352.5656;256.8863;156.6035;2.0634;0.552;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[]; ;0.3584;-0.0162;-0.0472
0.852;0.0;False;False;80.803;80.803;-0.0036;-0.0036;-75.3262;-75.3262;359.7068;359.7068;271.6269;271.6269;0.0891;0.0891;-1.0191;0.0002;0.0002;0.0204;0.0204;-1.0191;43364;63.85975;161.25;80.5664;-87.2021;1.1817;1.121;-75.6804;87.8948;352.4854;352.5649;256.8734;156.6015;2.0649;0.5521;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[]; ;0.4367;-0.0162;-0.0472
0.7873;0.0;False;False;80.7275;80.7275;-0.0036;-0.0036;-75.3247;-75.3247;359.7037;359.7037;271.6112;271.6112;0.0874;0.0874;-1.1363;0.0004;0.0004;0.0227;0.0227;-1.1363;43369;68.97546;161.32;80.4846;-87.202;1.1818;1.121;-75.6788;87.8946;352.48;352.5645;256.8564;156.6022;2.0644;0.5521;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[]; ;0.5065;-0.0162;-0.0472
0.7545;0.0;False;False;80.6398;80.6398;-0.0035;-0.0035;-75.3229;-75.3229;359.7066;359.7066;271.593;271.593;0.0875;0.0875;-1.2794;0.0030;0.0030;0.0251;0.0251;-1.2794;43374;69.74133;161.39;80.3988;-87.2019;1.1818;1.1209;-75.6771;87.8943;352.4806;352.5641;256.8387;156.603;2.0623;0.5521;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8702028_System.String[];0.5786;-0.0162;-0.0472
0.779;0.0;False;False;80.5333;80.5333;-0.0031;-0.0031;-75.3208;-75.3208;359.7253;359.7253;271.573;271.573;0.1108;0.1108;-1.4156;0.0066;0.0066;0.0260;0.0260;-1.4156;43379;62.66558;161.47;80.307;-87.2018;1.1819;1.1209;-75.6757;87.894;352.498;352.5639;256.8196;156.6027;2.075;0.5521;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8702028_System.String[];0.6578;-0.0162;-0.0472
0.8637;0.0;False;False;80.4213;80.4213;-0.0026;-0.0026;-75.3186;-75.3186;359.7502;359.7502;271.5522;271.5522;0.1427;0.1427;-1.5637;0.0086;0.0086;0.0277;0.0277;-1.5637;43384;63.1934;161.54;80.193;-87.2017;1.1822;1.1209;-75.6742;87.8937;352.5298;352.5641;256.7956;156.6032;2.099;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8702028_System.String[];0.7335;-0.0162;-0.0472
0.9195;0.0;False;False;80.3082;80.3082;-0.0021;-0.0021;-75.3164;-75.3164;359.7663;359.7663;271.5259;271.5259;0.1616;0.1616;-1.6889;0.0046;0.0046;0.0323;0.0323;-1.6889;43389;68.69783;161.61;80.0722;-87.2016;1.1825;1.1209;-75.6725;87.8933;352.5569;352.564;256.7672;156.6023;2.1191;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9798259_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9798259_System.String[];0.8032;-0.0162;-0.0472
0.9525;0.0;False;False;80.1624;80.1624;-0.0019;-0.0019;-75.3135;-75.3135;359.7707;359.7707;271.4861;271.4861;0.1643;0.1643;-1.8651;0.0020;0.0020;0.0365;0.0365;-1.8651;43394;64.80571;161.7;79.934;-87.2014;1.1827;1.1209;-75.67;87.8929;352.5642;352.5641;256.7295;156.6004;2.1223;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9798259_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9798259_System.String[];0.8848;-0.0162;-0.0472
0.9719;0.0;False;False;80.023;80.023;-0.0018;-0.0018;-75.3108;-75.3108;359.7682;359.7682;271.4473;271.4473;0.1604;0.1604;-2.0475;0.0008;0.0008;0.0395;0.0395;-2.0475;43399;68.52454;161.77;79.7921;-87.2013;1.1828;1.1209;-75.6674;87.8926;352.5617;352.5641;256.6902;156.6009;2.1195;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9798259_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9798259_System.String[];0.9559;-0.0162;-0.0472
