ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9996;0.0;False;False;81.0089;81.0089;-0.0039;-0.0039;-75.3204;-75.3204;359.8224;359.8224;275.613;275.613;0.0681;0.0681; ; ; ; ; ; ;74176;67.86044;205.49;80.6985;-86.1533;1.0892;1.0751;-75.7525;-84.3667;352.3537;352.5714;281.3349;70.6222;359.304;0.9878;;;HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.3, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];0.0;-0.2684;0.0083
0.9998;0.0;False;False;80.9993;80.9993;-0.0039;-0.0039;-75.3209;-75.3209;359.7976;359.7976;275.5588;275.5588;0.0564;0.0564;-0.1921;-0.0004;-0.0004;-0.0076;-0.0076;-0.1921;74181;55.86036;205.58;80.6944;-86.1533;1.0893;1.0751;-75.7528;-84.3667;352.3407;352.5701;281.3094;70.6225;359.2954;0.988;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.4, -0.2, 0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];0.0937;-0.2842;0.0083
0.9999;0.0;False;False;80.9781;80.9781;-0.0039;-0.0039;-75.3217;-75.3217;359.767;359.767;275.4466;275.4466;0.0456;0.0456;-0.3843;-0.0006;-0.0006;-0.0129;-0.0129;-0.3843;74186;65.55656;205.65;80.6748;-86.1534;1.0895;1.0751;-75.7541;-84.3667;352.3065;352.5692;281.199;70.6212;359.2785;0.9881;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.3, -0.1, 0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];0.1636;-0.2933;0.0083
0.9999;0.0;False;False;80.9454;80.9454;-0.004;-0.004;-75.3228;-75.3228;359.7388;359.7388;275.2755;275.2755;0.0361;0.0361;-0.5288;-0.0005;-0.0005;-0.0181;-0.0181;-0.5288;74191;69.63377;205.72;80.6462;-86.1533;1.0897;1.0751;-75.7559;-84.3667;352.2786;352.5682;281.041;70.623;359.2658;0.9882;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.3, -0.1, 0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];0.2333;-0.2974;0.0083
0.9999;0.0;False;False;80.9009;80.9009;-0.004;-0.004;-75.3245;-75.3245;359.7167;359.7167;275.0438;275.0438;0.0284;0.0284;-0.7216;-0.0002;-0.0002;-0.0263;-0.0263;-0.7216;74196;71.00782;205.79;80.6063;-86.1534;1.0899;1.0751;-75.7584;-84.3667;352.2561;352.5679;280.8235;70.6231;359.2553;0.9883;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.3, -0.2, 0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.2, 0.0, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.7, -0.4, 0.7)_0.8636112_System.String[];0.3029;-0.2976;0.0083
1.0;0.0;False;False;80.8449;80.8449;-0.004;-0.004;-75.3266;-75.3266;359.7008;359.7008;274.7546;274.7546;0.022;0.022;-0.8663;0.0001;0.0001;-0.0336;-0.0336;-0.8663;74201;71.46962;205.86;80.5549;-86.1534;1.09;1.0751;-75.7618;-84.3667;352.2397;352.5673;280.5459;70.6223;359.2469;0.9884;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.3, -0.2, 0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.7, -0.4, 0.7)_0.8636112_System.String[];0.3727;-0.2941;0.0083
1.0;0.0;False;False;80.7706;80.7706;-0.004;-0.004;-75.3296;-75.3296;359.6897;359.6897;274.3812;274.3812;0.0169;0.0169;-1.0595;0.0004;0.0004;-0.0426;-0.0426;-1.0595;74206;69.27529;205.93;80.4863;-86.1534;1.0901;1.0751;-75.7665;-84.3667;352.2281;352.5671;280.1843;70.6223;359.2402;0.9884;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.3, -0.2, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.7, -0.4, 0.7)_0.8636112_System.String[];0.4484;-0.2776;0.0083
1.0;0.0;False;False;80.6902;80.6902;-0.0039;-0.0039;-75.3327;-75.3327;359.6834;359.6834;274.0002;274.0002;0.0152;0.0152;-1.2535;0.0007;0.0007;-0.0452;-0.0452;-1.2535;74211;70.91789;206.0;80.4111;-86.1534;1.0902;1.0751;-75.7715;-84.3667;352.2216;352.567;279.8086;70.6229;359.237;0.9884;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.3, -0.2, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.7, -0.4, 0.7)_0.8636112_System.String[];0.5181;-0.2476;0.0083
1.0;0.0;False;False;80.5922;80.5922;-0.0038;-0.0038;-75.3359;-75.3359;359.6819;359.6819;273.588;273.588;0.0228;0.0228;-1.3982;0.0038;0.0038;-0.0421;-0.0421;-1.3982;74216;68.82539;206.08;80.3188;-86.1534;1.0903;1.0751;-75.7769;-84.3667;352.2176;352.5668;279.3954;70.6232;359.2398;0.9884;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.4, -0.3, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];0.5918;-0.2084;0.0083
1.0;0.0;False;False;80.4878;80.4878;-0.0034;-0.0034;-75.3384;-75.3384;359.6951;359.6951;273.2155;273.2155;0.056;0.056;-1.5880;0.0078;0.0078;-0.0365;-0.0365;-1.5880;74221;70.83028;206.15;80.2194;-86.1533;1.0903;1.0751;-75.782;-84.3667;352.2254;352.5667;279.0148;70.6224;359.2711;0.9884;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.4, -0.5, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];0.6614;-0.1839;0.0083
