ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;0.0347;False;False;81.2388;81.2388;-0.005;-0.005;-75.3998;-75.3998;359.7818;359.7818;278.9333;278.9333;0.0115;0.0115; ; ; ; ; ; ;77964;71.29296;260.14;80.9048;79.6148;1.0887;1.1955;-75.8123;87.5348;352.319;352.571;284.6631;234.3123;359.2431;0.9879;;;HandLeft_(0.0, -0.5, -0.2)_(-0.4, -0.7, 0.5, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.1, -0.6, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.0;-0.1261;-0.0308
1.0;0.1466;False;False;81.2275;81.2275;-0.005;-0.005;-75.3988;-75.3988;359.7542;359.7542;278.902;278.902;0.0059;0.0059;-0.2381;0.0000;0.0000;0.0228;0.0228;-0.2381;77969;60.91772;260.23;80.8986;79.6146;1.0889;1.1956;-75.8118;87.5347;352.3008;352.569;284.6447;234.3114;359.2372;0.9881;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.4, -0.7, 0.5, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.1, -0.6, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.0876;-0.1376;-0.0308
1.0;0.2568;False;False;81.2055;81.2055;-0.005;-0.005;-75.3968;-75.3968;359.7238;359.7238;278.8435;278.8435;0.0005;0.0005;-0.3812;-0.0004;-0.0004;0.0354;0.0354;-0.3812;77974;67.94982;260.3;80.8784;79.6131;1.089;1.1956;-75.8101;87.5338;352.268;352.5641;284.5897;234.3119;359.2279;0.9886;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.4, -0.7, 0.5, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.1, -0.6, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.1571;-0.1527;-0.0308
1.0;0.3294;False;False;81.1721;81.1721;-0.005;-0.005;-75.3938;-75.3938;359.6963;359.6963;278.7481;278.7481;-0.0056;-0.0056;-0.5726;-0.0004;-0.0004;0.0485;0.0485;-0.5726;77979;70.62186;260.37;80.8484;79.6094;1.0892;1.1956;-75.8078;87.5318;352.2404;352.5566;284.5034;234.31;359.2191;0.9894;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.4, -0.7, 0.4, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.1, -0.6, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.2265;-0.1718;-0.0308
1.0;0.3879;False;False;81.1268;81.1268;-0.005;-0.005;-75.3902;-75.3902;359.6748;359.6748;278.6071;278.6071;359.9878;359.9878;-0.7164;-0.0002;-0.0002;0.0554;0.0554;-0.7164;77984;71.30318;260.44;80.8069;79.6027;1.0893;1.1956;-75.805;87.5281;352.2183;352.5468;284.3733;234.3063;359.2102;0.9904;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(-0.5, -0.5, 0.4, -0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.1, -0.6, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.2964;-0.191;-0.0308
1.0;0.4409;False;False;81.0702;81.0702;-0.005;-0.005;-75.3862;-75.3862;359.6603;359.6603;278.4156;278.4156;359.9815;359.9815;-0.9076;0.0027;0.0027;0.0577;0.0577;-0.9076;77989;71.76963;260.51;80.7542;79.5923;1.0895;1.1957;-75.802;87.5224;352.2028;352.5365;284.1931;234.3002;359.2014;0.9914;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(-0.5, -0.5, 0.4, -0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.1, -0.6, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.3658;-0.2086;-0.0308
1.0;0.4863;False;False;81.0022;81.0022;-0.0048;-0.0048;-75.3822;-75.3822;359.657;359.657;278.1744;278.1744;359.9846;359.9846;-1.0505;0.0019;0.0019;0.0583;0.0583;-1.0505;77994;71.89109;260.57;80.6903;79.5777;1.0896;1.1957;-75.7994;87.5143;352.198;352.526;283.9627;234.2908;359.2041;0.9925;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(-0.4, -0.4, 0.4, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.1, -0.6, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.4353;-0.2226;-0.0308
1.0;0.5206;False;False;80.9224;80.9224;-0.0047;-0.0047;-75.3782;-75.3782;359.6543;359.6543;277.8725;277.8725;359.9807;359.9807;-1.2426;0.0015;0.0015;0.0566;0.0566;-1.2426;77999;71.85027;260.64;80.6149;79.5583;1.0898;1.1957;-75.797;87.5036;352.1953;352.5161;283.6728;234.2786;359.2003;0.9935;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(-0.5, -0.3, 0.3, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.1, -0.6, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.5049;-0.2327;-0.0308
1.0;0.5442;False;False;80.8241;80.8241;-0.0046;-0.0046;-75.3742;-75.3742;359.6532;359.6532;277.4835;277.4835;359.9752;359.9752;-1.3868;0.0015;0.0015;0.0534;0.0534;-1.3868;78004;67.94749;260.72;80.5218;79.5319;1.0899;1.1957;-75.7949;87.489;352.1944;352.5064;283.2966;234.2622;359.1947;0.9945;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(-0.5, -0.3, 0.3, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.5796;-0.2378;-0.0308
1.0;0.5562;False;False;80.7185;80.7185;-0.0045;-0.0045;-75.3707;-75.3707;359.6537;359.6537;277.0577;277.0577;359.9702;359.9702;-1.5790;0.0015;0.0015;0.0473;0.0473;-1.5790;78009;69.64485;260.79;80.4222;79.5015;1.0901;1.1957;-75.7936;87.4721;352.1951;352.4989;282.8842;234.2435;359.1897;0.9959;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.6, -0.3, 0.3, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.6503;-0.2386;-0.0308
