AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0011;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8797;359.8797;269.9953;269.9953;0.1600;0.1600; ; ; ; ; ; ;3603;71.56565;43.84;80.6484; ;1.0608; ;-75.5671; ;353.3247;;242.1874;;3.6874;;;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;0.0000;0.0169;0.0000
0.0010;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1510;-75.1510;359.8793;359.8793;270.0103;270.0103;0.1593;0.1593;0.0001;0.0000;0.0000;-0.0014;-0.0014;0.0001;3604;12.846;44.18;80.6484; ;1.0608; ;-75.5671; ;353.3247;;242.1874;;3.6874;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;0.3333;0.0169;0.0000
0.0006;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1511;-75.1511;359.8796;359.8796;270.0126;270.0126;0.1594;0.1594;0.0000;0.0000;0.0000;-0.0014;-0.0014;0.0000;3609;28.47867;44.25;80.6483; ;1.0608; ;-75.5676; ;353.3243;;242.2047;;3.6868;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;0.4047;0.0169;0.0000
0.0003;0.0000;False;False;80.8695;80.8695;-0.0024;-0.0024;-75.1512;-75.1512;359.8797;359.8797;270.0153;270.0153;0.1594;0.1594;0.0002;0.0000;0.0000;-0.0014;-0.0014;0.0002;3614;47.9755;44.32;80.6484; ;1.0608; ;-75.5677; ;353.3244;;242.2065;;3.6868;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;0.4741;0.0169;0.0000
0.0002;0.0000;False;False;80.8696;80.8696;-0.0024;-0.0024;-75.1513;-75.1513;359.8797;359.8797;270.0194;270.0194;0.1594;0.1594;-0.0001;0.0000;0.0000;-0.0014;-0.0014;-0.0001;3619;60.96764;44.39;80.6484; ;1.0608; ;-75.5678; ;353.3245;;242.2105;;3.6868;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;0.5457;0.0169;0.0000
0.0001;0.0000;False;False;80.8697;80.8697;-0.0024;-0.0024;-75.1514;-75.1514;359.8796;359.8796;270.0229;270.0229;0.1594;0.1594;0.0017;0.0000;0.0000;-0.0014;-0.0014;0.0017;3624;67.79507;44.46;80.6485; ;1.0608; ;-75.5679; ;353.3244;;242.2139;;3.6869;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;0.6154;0.0169;0.0000
0.0001;0.0000;False;False;80.8698;80.8698;-0.0024;-0.0024;-75.1515;-75.1515;359.8797;359.8797;270.0273;270.0273;0.1594;0.1594;0.0012;0.0000;0.0000;-0.0014;-0.0014;0.0012;3629;69.20167;44.53;80.6486; ;1.0608; ;-75.5680; ;353.3244;;242.2193;;3.6868;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;0.6868;0.0169;0.0000
0.0000;0.0000;False;False;80.8699;80.8699;-0.0024;-0.0024;-75.1516;-75.1516;359.8794;359.8794;270.0303;270.0303;0.1594;0.1594;0.0008;0.0000;0.0000;-0.0014;-0.0014;0.0008;3634;68.99135;44.60;80.6487; ;1.0608; ;-75.5680; ;353.3242;;242.2213;;3.6869;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;0.7589;0.0169;0.0000
0.0000;0.0000;False;False;80.8700;80.8700;-0.0024;-0.0024;-75.1517;-75.1517;359.8794;359.8794;270.0333;270.0333;0.1593;0.1593;0.0028;0.0000;0.0000;-0.0014;-0.0014;0.0028;3639;70.87473;44.67;80.6487; ;1.0608; ;-75.5681; ;353.3240;;242.2252;;3.6869;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;0.8285;0.0169;0.0000
0.0000;0.0000;False;False;80.8702;80.8702;-0.0024;-0.0024;-75.1518;-75.1518;359.8794;359.8794;270.0372;270.0372;0.1593;0.1593;0.0024;0.0000;0.0000;-0.0014;-0.0014;0.0024;3644;68.26004;44.75;80.6489; ;1.0608; ;-75.5682; ;353.3241;;242.2289;;3.6868;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;0.9017;0.0169;0.0000
